id,en,hu
94667,"But Nicholas, who was breathing there with the remains of his lungs, had once had a healthy body too; and he suddenly remembered how as children they used to go to bed together and only waited till Theodore Bogdanich had left the room, to throw pillows at one another and to laugh and laugh so irrepressibly that even the fear of Theodore Bogdanich could not stop that overflowing bubbling consciousness of the joy of living.","De Nikolenykának is, a ki tüdejének a romjaival ott zihált az ágyon, szintén erőteljes volt valamikor a teste. És egyszerre eszébe jutott, a mint gyerekkorukban egyszerre feküdtek le aludni, s csak azt lesték, hogy Bogdanycs Fedor kitegye a lábát az ajtón, hogy aztán elkezdjék egymást párnákkal hajigálni, s elkezdjenek kaczagni, oly féktelenűl kaczagni, hogy a Bogdanycs Fedortól való félelem se tudta bennük az életörömnek ezt a habzó és túláradó öntudatát fékentartani."
15387,"'You're wrong about the crumbs,' said the Mock Turtle: 'crumbs would all wash off in the sea. But they have their tails in their mouths; and the reason is--' here the Mock Turtle yawned and shut his eyes.--'Tell her about the reason and all that,' he said to the Gryphon.","- Köszönöm szépen, nagyon érdekes tánc volt - mondta Alice, aki örült, hogy már vége van. - A vers is tetszett. De sok mindent szeretnék még kérdezni, ha szabad - kérlelte az Ál-Teknőcöt."
7632,"""Now I have performed the part of a good host,"" pursued Mr. Rochester, ""put my guests into the way of amusing each other, I ought to be at liberty to attend to my own pleasure.","No, most már teljesítettem a jó házigazda kötelességét - mondta Mr. Rochester -, gondoskodtam róla, hogy vendégeim mulattassák egymást. Ezek után nekem is jogom van egy kicsit szórakozni."
113207,"I'm not sure that Conseil heeded my recommendation, because he seemed to be deep in thought, no doubt trying to calculate how many one-fifths of a millimeter are found in forty square miles.","Nem tudom, megfogadta-e Conseil a tanácsomat, csak annyit láttam, hogy a derék fiú mély gondolatokba merül: bizonyára azt számolgatta, hogy a milliméter egyötöd része hányszor van meg a negyven mérföldben..."
84033,"""Speak of the Christians,"" said Poppæa, with a shade of impatience.",- Beszélj a keresztényekről - szólt közbe Poppaea kissé türelmetlenül.
65156,"The women of the West shade such eyes under their hands at sunset in their cabin doors, scanning those hills or those grassless, treeless plains for the home-coming of their men.","Azokban a szemekben, amelyeket Nyugat asszonyai kezükkel beárnyékolnak, ha napnyugtakor kunyhó­juk küszöbéről elnéznek a dombok s a fűtől, fától kopár sík fölött és férjük hazajövetelét lesik."
77750,"Not wine, but her marvellous face, her bare arms, her maiden breast heaving under the golden tunic, and her form hidden in the white folds of the peplus, intoxicated him more and more.","Nem is a bor, hanem Lygia gyönyörű arca, mezítelen karja, aranyos tunikája alatt hullámzó szűzi keble és a peplum redői között rejtőző egész alakja részegítette meg egyre jobban."
81885,"""I thank thee. But listen to me further: I have not done so, though I am living in suffering and sadness.","- Köszönöm, de hallgassatok meg tovább; nem tettem meg, bár kínokban élek, s vágyak gyötörnek."
42193,"I think that if anyone could have drawn him into the right path it would have been she, and that his marriage might have changed his whole life; but now, alas! it is too late--forever too late!","Azt hiszem, ha bárki, hát ő biztosan a jó útra tudta volna téríteni a fiamat, és ez a házasság az egész életét megváltoztathatta volna - de most már, sajnos, késő, mindörökre késő!"
101594,"'Oh yes, do go! They are giving those new pieces...","Oh, csak menj el; azokat az új dolgokat adják elő..."
66518,He took her hand.,Kezébe vette a leány kezét.
98278,"You see, if you take pains and learn in order to get a reward, the work will seem hard; but when you work' (Karenin said this remembering how he had sustained himself that morning by a sense of duty in the dull task of signing a hundred and eighteen papers) – 'if you love your work, you will find your reward in that.'","Lásd, ha te csak azért fáradsz, azért tanúlsz, hogy jutalmat kapj érte, úgy nehéznek fog látszani előtted a munka; de ha munkaszeretetből dolgozol, (mondta Alexandrovics Alexej, eszébe jutván, hogy ma reggeli unalmas munkájához, mely száztizennyolcz okmány aláírásából állott, mennyire pusztán csak a kötelességtudásból merített erőt), akkor magában a munkában már megtalálod a jutalmadat."
50584,"I broke my word, it is true; but what signifies that?","Megszegtem ugyan szavamat, de kívánsága teljesült, és ez a fontos."
129405,"""Not at all; but I knew that some obstacle or other would sooner or later arise on my route.","Nem én, csak azt, hogy előbb-utóbb valamilyen akadály támad utamon."
37241,"""But you can understand,"" said our strange visitor, sitting down once more and passing his hand over his high white forehead, ""you can understand that I am not accustomed to doing such business in my own person.","Értsék meg, uraim - sóhajtott különös látogatónk, és kezével végigsimította magas, sápadt homlokát -, a magamfajta ember nem szokott személyesen vesződni az efféle dolgokkal."
107857,Look at pap and my mother.,Gondolj csak az öregemre meg az anyámra.
96110,"However painful it may be to you, believe me it is still more terrible for me.'","Bármennyire súlyos is az ön helyzete, higyje el, az enyém még rettenetesebb."
54788,"""I can relate to you, day by day, your actions from your entrance to the service of the cardinal to this evening.""","Napról napra elmondhatom, mit csinált, attól fogva, hogy a bíboros szolgálatában állt, egészen a mai napig."
2984,Have you had any flirting?,Kacérkodtatok velük?
7237,"Mrs. Fairfax turned out to be what she appeared, a placid-tempered, kind-natured woman, of competent education and average intelligence.","Mrs. Fairfax valóban az volt, akinek első pillantásra látszott: nyugodt vérmérsékletű, jóindulatú asszony, eléggé művelt, és intelligenciája sem alacsonyabb az átlagnál."
26961,"'""He's a tall man,"" said Tom.",- Nagy darab ember - mondta Tom.
21102,"The peddler now became more guarded in the manner in which they proceeded, and took divers precautions to prevent meeting any moving parts of the Americans.","Harvey most ismét óvatosabban kezdett viselkedni, s mindent elkövetett, hogy ne találkozzanak az esetleg arrafelé cirkáló amerikai járőrökkel."
86425,"Ahenobarbus will need me really in Achæa; hence he may count with me.""","A Rőtszakállúnak valóban szüksége van rám Achaiában, tehát talán mégis számolni fog velem."
41917,F.H.M.',"F. H. M."""
37035,"They were welcomed heartily though, for riches or poverty had no influence on Mr. Pickwick; the new servants were all alacrity and readiness; Sam was in a most unrivalled state of high spirits and excitement; Mary was glowing with beauty and smart ribands.","De azért szívesen fogadták őket, mert Pickwick úr nem nézte, hogy ki gazdag, ki szegény; az új cselédek serények voltak és szolgálatkészek; Sam páratlan jókedvében volt s csupa izgatottság; Mary pedig tündökölt a szépségével és sok-sok szalagocskájával."
76576,"From the judicial investigations which followed on this occasion, and which are given at length in the Wardour Manuscript, it appears that Maurice de Bracy escaped beyond seas, and went into the service of Philip of France; while Philip de Malvoisin, and his brother Albert, the Preceptor of Templestowe, were executed, although Waldemar Fitzurse, the soul of the conspiracy, escaped with banishment; and Prince John, for whose behoof it was undertaken, was not even censured by his good-natured brother.","Ebből tudjuk, hogy Maurice de Bracy tengeren túlra menekült, és Fülöp francia király szolgálatába állt. Philip de Malvoisint, éppen úgy, mint fivérét, Albert-t, Templestowe preceptorát, kivégezték, viszont Waldemar Fitzurse, az egész összeesküvés lelke, megúszta száműzetéssel."
16244,"""I like it much,"" continued the other; ""but you have forgotten to name the price.""","- Nekem ízlik - mondta Mr. Wharton. - De még mindig nem mondta meg, hogy mi az ára."
91706,"On the previous day the Countess Lydia Ivanovna had sent him a pamphlet by a celebrated traveller in China, and a letter asking him to receive this traveller, who for various reasons was very interesting and necessary to them.","Megelőző este Ivanovna Lidia grófné megküldte neki egy azidőszerint Pétervárott tartózkodó Khina-utazónak a röpiratát, egy levél kíséretében, a melyben arra kérte, hogy az utazót, a ki mindenféle szempontból nagyon érdekes és hasznos ember, fogadja."
45556,I wished him to help me.,"Arra akartam kérni, hogy segítsen rajtam."
19701,"""Had it wings,"" cried Lawton, ""it is mine; stand fast, until I join.""","- S ha szárnya volna is, elfogom! - kiáltotta Lawton. - Maradjon itt, amíg oda nem érek."
44181,"You say that your fare told you that he was a detective?""","Szóval azt mondta az utasa, hogy detektív?"
82727,"That is common in Rome, but since then I have no rest.","Megszokott dolog ez Rómában, de azóta még sincsen nyugtom."
114007,"Set in the cabin's walls were four deadlights, windows of biconvex glass that enabled the man at the helm to see in every direction.","A fülke falába süllyesztett, lencseüveggel ellátott négy kerek ablakon át a kormányos minden irányban kitekinthet."
48977,"""Yes.""",El.
14572,"When the Mouse heard this, it turned round and swam slowly back to her: its face was quite pale (with passion, Alice thought), and it said in a low trembling voice, 'Let us get to the shore, and then I'll tell you my history, and you'll understand why it is I hate cats and dogs.'","Az Egér most halkan remegve azt súgta: - Gyerünk ki a partra. Elmesélem élettörténetemet, s akkor meg fogod érteni, miért gyűlölöm a kutyákat meg a macskákat."
36566,"'Vy not?' exclaimed Sam. ''Cos it must be proved, and probated, and swore to, and all manner o' formalities.'","- Miért nem? - kiáltotta Sam. - Azért nem, mert ezt előbb hitelesíttetni kell, eskü alatt, s még egyéb formaságokra is szükség van."
27297,"Intent upon the resolution he had formed, of exposing the real character of the nefarious Jingle, in any quarter in which he might be pursuing his fraudulent designs, he sat at first taciturn and contemplative, brooding over the means by which his purpose could be best attained.","Azon tanakodott magában, hogy miképpen viszi majd keresztül tervét, s hogyan leplezheti le a gaz Jingle igazi jellemét, bárhol szőné is csalárd terveit - eleinte szótlanul, gondolataiba merülve ült a kocsiban, és törte a fejét, hogyan juthatna legjobban célhoz."
129721,"Her companions first set about fully reviving her with a little liquor, and then Sir Francis narrated to her what had passed, dwelling upon the courage with which Phileas Fogg had not hesitated to risk his life to save her, and recounting the happy sequel of the venture, the result of Passepartout's rash idea.","Útitársai először nagy gonddal ellátták, és néhány cseppnyi szesszel eszméletre térítették, majd a tábornok elmondta neki a történteket. Nem győzte hangoztatni Phileas Fogg önfeláldozó viselkedését, aki habozás nélkül kockára tette életét, hogy kiszabadítsa, és részletesen kitért a kaland szerencsés megoldására, melyet Passepartout merész képzelettel hajtott végre."
108568,I wouldn't hurt a hair of your head for all the world.,"Senki a világon nem bánthat téged, én megvédelmezlek!"
60007,"This, it is true, was a fancy of Madame Homais'; her husband was inwardly afflicted at it.","Meg kell adni, hogy ez az utóbbi Homaisnénak a rögeszméje volt; férje nem pártolta az ötletet, sőt magában igen búslakodott miatta, mert attól tartott, hogy ha a gyermek feje állandóan ekkora nyomás alatt áll, ez csak káros hatással lehet értelmi fejlődésére."
62610,"""No, I will go!""","Nem, kérlek, beszélhetsz akármit, én elmegyek."
35899,"'You will tell your father, Sam, that if I can be of any assistance to him in his present situation, I shall be most willing and ready to lend him any aid in my power,' said Mr. Pickwick.","- Mondja meg az édesapjának, Sam - tette hozzá Pickwick úr -, hogy ha jelenlegi helyzetében valami módon a segítségére lehetek, szíves örömest megteszek mindent, amit tehetek."
24621,How well might it be applied to our everyday existence.,"Mennyire igaz ez, mennyire áll ez az ember életére is."
32029,"There was a constant succession of Christian names in smock-frocks and white coats, who were invited to have a 'lift' by the guard, and who knew every horse and hostler on the road and off it; and there was a dinner which would have been cheap at half-a- crown a mouth, if any moderate number of mouths could have eaten it in the time.","Aztán találkoztak az úton egy egész sor vászonzubbonyos, fehér sipkás honfitársukkal, akiknek a kalauz leszólt, hogy csak ugorjanak föl melléje, s akik ismertek az országút mentén, de még azon túl is, minden lovat és minden háziszolgát; aztán ebéd is volt, amely nagyon megért volna fejenként félkoronát, ha akadtak volna olyanok, akik annyi idő alatt be is tudták volna kapni."
3914,What a good joke it will be!,Milyen pompás tréfa lesz!
15019,"The Hatter opened his eyes very wide on hearing this; but all he said was, 'Why is a raven like a writing-desk?'","A Kalapos erre óriási szemeket meresztett, s csak ennyit mondott: - Mi a különbség a holló meg az íróasztal között?"
67830,"He gulped down the cooling draught that Kate gave him, and resettled himself on the pillows, while one wax-yellow hand played with the hilt of his sword.","Mohón lenyelte a hűsítő italt, amit Kate a szájába öntött, majd visszaesett a párnák közé, míg viaszsárga kezével kardját tapogatta."
90469,I was not dull.,Most nem unatkoztam.
131946,Then there was a moment of silence.,Majd egy pillanatra valamennyien elhallgattak.
42951,"""'Look in here!' said Mr. Rucastle, showing me a slit between two planks. 'Is he not a beauty?'","""Nézzen csak be!"" - mondta Mr. Rucastle, és egy nyílást mutatott két deszka között. - ""Igazi szépség, nem?"""
93437,"Anna read the note and sighed deeply. 'I don't want anything, anything at all,' she said to Annushka, who was moving the bottles and brushes on the dressing table.","Nem kell, semmi se kell, - mondotta Annuskának, a ki a pipereasztalon az üvegcséket és a keféket rakosgatta. - Menj csak, én tüstént felöltözöm és elmegyek."
110908,"""SIR,"" CAPTAIN NEMO SAID, showing me the instruments hanging on the walls of his stateroom, ""these are the devices needed to navigate the Nautilus. Here, as in the lounge, I always have them before my eyes, and they indicate my position and exact heading in the midst of the ocean.","Ezek a műszerek a Nautilus irányítására szolgálnak - mondta Nemo kapitány, s a szoba falán függő készülékekre mutatott. - A szobámban is, a szalonban is, állandóan a szemem előtt vannak: minden pillanatban pontosan jelzik, hogy hol vagyunk és merre haladunk az óceánon."
36472,"To the great distress of his master, the fat boy was indeed in a state of remarkable vigilance, his eyes being wide open, and looking as if they intended to remain so.","Gazdája nagy megrökönyödésére a hájas fiú csakugyan szokatlanul éber volt; a szemét tágra nyitotta, s mintha többé le sem akarta volna csukni."
63658,"He was in front of the fire, both his feet on the mantelpiece, smoking a pipe.","Rudolf a tűzhely mellett ült, két lábát a kandalló alsó párkányán pihentetve. Pipázott."
100165,The squire's house? To the Count's?' he repeated.,"Vozdvizsenszkójéba igyekeznek, az udvarházba?"
136833,"""Travelers are not treated in this manner in the country of El Dorado,"" said Candide.","»Eldorádóban nem igy bánnak az utasokkal, jegyezte meg Candide."
19016,"""There is,"" he observed, ""an opinion prevalent, that the heart lies on the left side of the body, and that the connection between the members of that side and what may be called the seat of life is more intimate than that which exists with their opposites.","- Sokan úgy tartják - kezdte -, hogy a szív az emberi test bal oldalán foglal helyet, s így a baloldali szervek szorosabb kapcsolatot tartanak fenn a szívvel, amelyet az élet központjának is nevezhetünk, mint a jobboldaliak."
41208,"""Perhaps you had better not speak of the matter. It is evidently trying to your nerves.""","Talán jobb, ha most nem beszél róla, nehogy túlzottan felizgassa magát!"
19556,"""Good luck to ye, for a free rider and a bold!"" shouted the washerwoman, as he passed.",- Sok szerencsét a vakmerő és ügyes lovasoknak! - kiáltotta utána a markotányosnő.
29129,"'Well!' said Mr. Weller to himself, as the man approached. 'This is wery odd.","- Ejnye - mondta magában Weller úr, ahogy az idegen közelebb ért hozzá. - Ez már fura dolog."
129167,The effect of these replies upon the already suspicious and excited detective may be imagined.,"Nem nehéz elképzelni, hogyan hatottak Passepartout feleletei a detektív amúgy is túlfűtött képzeletére."
27392,'No.',- Csak nem?
86898,But round about there was calm.,Körös-körül nyugodt volt minden.
16368,"The dragoon looked at him for a minute with the drollery that characterized his manner, and then continued,-","A dragonyos szemügyre vette, ugyanabban a megjátszott komoly tartásban, majd így szólt:"
110018,"""19.3 miles per hour, sir.""","Tizenkilenc egész háromtized mérföld, kapitány úr."
102030,"I had promised Sviyazhsky to go to the Agricultural Society's meeting, but I'll come with you if you like,' replied Levin.","Megigértem Szvijazsszkijnak, hogy elmegyek a mezőgazdák társaságába. De ha úgy tetszik, gyerünk, - szólott Levin."
42767,"We are willing to give 30 pounds a quarter, or 120 pounds a year, so as to recompense you for any little inconvenience which our fads may cause you.","Készségesen felajánlunk negyedévenkénti harminc fontot, azaz évi százhúsz fontot mintegy kártérítésképpen bárminemű kellemetlenségért, amelyet szeszélyeinkkel okoznánk Önnek."
127434,But what had been the incidents of this terrible war?,"De vajon hogyan, milyen fordulatok során zajlott le az a borzalmas küzdelem?"
105778,"""Well, I'll just bet I will, though.","Igenis, hozzányúlok."
117152,"""Innocent boy!"" I exclaimed.","Ez vaskos tévedés, fiam!"
47617,"In truth, my dear Captain, I have a great mind to take away your commission and give it to Mademoiselle de Chemerault, to whom I promised an abbey.","Szavamra, kapitány, nem is tudom, miért nem kérem vissza a megbízatását: legszívesebben átadnám Chemerault kisasszonynak: úgyis éppen most kérte, hogy zárdafőnöknő lehessen."
41361,"""I glanced at the books upon the table, and in spite of my ignorance of German I could see that two of them were treatises on science, the others being volumes of poetry.","A könyvekről, noha nem tudok németül, megállapítottam, hogy kettő természettudományos értekezés, a többi pedig verseskötet."
122173,"Proved as it was by the incident of the bullet, it was hereafter an unquestionable fact, and such a discovery could not but cause great uneasiness among the colonists.","Az ólomsöréttel való baleset ezt immár vitathatatlan ténnyé tette, és ez a fölfedezés érthető nyugtalanságot keltett a mérnökben és társaiban."
87731,"Having spent two months in Moscow, living as in a fog, meeting Kitty almost every day in Society which he began to frequent in order to meet her, he suddenly made up his mind that it was impossible, and returned to the country.","Miután két hónapot töltött volt Moszkvában valóságos mámorban, s a társaságban, a hova éppen azért járt el, hogy vele találkozzék, csaknem mindennap látta Kitit, egyszerre arra az elhatározásra jutott, hogy a dologról szó se lehet, és visszament falura."
106385,Injun Joe helped to raise the body of the murdered man and put it in a wagon for removal; and it was whispered through the shuddering crowd that the wound bled a little!,"Indián Joe ezután a holttest felemelésénél segédkezett, amit egy kocsira tettek fel. Közben a tömegben azt beszélték, hogy a sebből vér szivárgott."
21896,"In a word, we sat looking upon one another, and expecting death every moment, and every man, accordingly, preparing for another world; for there was little or nothing more for us to do in this. That which was our present comfort, and all the comfort we had, was that, contrary to our expectation, the ship did not break yet, and that the master said the wind began to abate.","Az biztató jel volt ugyan, hogy a hajó még nem esett szét, és valósnak tűnt, amit a kapitány állított, vagyis hogy a szél kezd veszíteni az erejéből, mégis úgy ítéltük meg, nincs más választásunk, mint azonnal menteni az életünket."
28950,"Don't mind me, Mr. Pickwick, if you wish to give vent to your feelings.","De sose restelkedjék előttem, Pickwick uram, ha szabad folyást akar engedni érzelmeinek."
37088,I had seen little of Holmes lately.,"Mikor a találkozásra sor került, már egy ideje alig láttam színét Holmes barátomnak."
82432,"Twice Ursus ran out, at my request, to the Carinæ, and inquired for thee at thy house.","Ursus kérésemre kétszer is kiszaladt a Carinaera, hogy házadban kérdezősködjék felőled."
77121,But still Rome envied him that Chrysothemis.,"S lám, ezt a Chrysothemist egész Róma irigyelte tőle."
8175,"""A very rich and powerful one: she sang delightfully; it was a treat to listen to her;--and she played afterwards.","Dús, erős hang; nagyon szépen énekelt, élvezet volt hallgatni. Később zongorázott is."
17491,"Plunder and distress, indeed!","Mit kifosztották, mit bánat!"
136715,"They disputed fourteen days successively, at the end of which they were just as far advanced as the first moment they began.","Tizenöt napig szakadatlanul vitatkoztak és a tizenötödik napon is csak odáig jutottak, ameddig az első napon:"
17956,"I see no more those white locks thinly spread Round the bald polish of that honored head: No more that meek, that suppliant look in prayer, Nor that pure faith that gave it force, are there: But he is blest, and I lament no more, A wise good man, contented to be poor.","A tisztességben fénylő koponyát S körötte gyérülő fehér haját Nem látom többé, sem kérő szemét, S mi szemének erőt adott: hitét - De áldott ember ez a bölcs öreg, Nem siratom: szegény s elégedett."
5721,"The next thing I remember is, waking up with a feeling as if I had had a frightful nightmare, and seeing before me a terrible red glare, crossed with thick black bars.","Amikor magamhoz tértem, úgy éreztem, mintha irtózatos lidércnyomásból ébredezném. Félelmetes, vörösen izzó fényt láttam magam előtt, s a vörös fényt vastag fekete rudak keresztezték."
104983,"Anybody that'll take a dare will steal sheep.""","Na, lépj át, ha mersz!"
134858,"_Tuesday, August 18. _--Evening came, or rather the time came when sleep weighs down the weary eyelids, for there is no night here, and the ceaseless light wearies the eyes with its persistency just as if we were sailing under an arctic sun.","Augusztus 18., kedd. Eljön az este vagy inkább az a pillanat, amikor az álmosság elnehezíti a szempillánkat, mert éjszaka nincs ezen az óceánon, a könyörtelen világosság fárasztja a szemünket, mintha az Északi-sark alatt hajóznánk."
130988,"Snow had fallen abundantly during the night, but, being mixed with rain, it had half melted, and did not interrupt their progress. The bad weather, however, annoyed Passepartout; for the accumulation of snow, by blocking the wheels of the cars, would certainly have been fatal to Mr. Fogg's tour.","Passepartout azonban mégiscsak nyugtalankodott a rossz idő miatt, mert ha magas hó talál esni, a kerekek belesüppednek, és máris kútba esett az egész utazás."
25862,"'My only wish, Sir,' said Mr. Pickwick, 'was to bring this very unpleasant matter to as speedy a close as possible.'","- Csak az volt az egyedüli óhajtásom, uram - mondta Pickwick úr -, hogy ezt az áldatlan ügyet mennél hamarább dűlőre vigyem."
74592,"But, to have saved you requites itself.",De a te megmentésed önmagában hordja jutalmát.
98881,"Kitty knew what that unusual thing was, and watched her attentively.","Kiti tudta jól, hogy mi az a rendkívüli és figyelmesen ügyelt rá."
106595,With a will!,Hó-rukk!
42693,He seemed quite enthusiastic and rubbed his hands together in the most genial fashion.,Fölséges! - s lelkesen és vidáman dörzsölte hozzá a kezét.
73280,Another suitor might feel jealousy while he touched this string; but my firm purpose cannot be changed by a passion so childish and so hopeless.,"Más kérő szívét talán féltékenység gyötörné, ha erről van szó; de az én szilárd elhatározásomat nem érinti és nem tudja megváltoztatni egy ilyen gyermekes és reménytelen szenvedély."
93013,'How old is she?',Mennyi idős?
17477,"Additional duties had drawn the ladies from their pillows at an hour somewhat earlier than usual; and Captain Lawton, notwithstanding the sufferings of his body, had risen in compliance with a rule from which he never departed, of sleeping but six hours at a time.","Megszaporodott tennivalóik miatt a hölgyek a szokottnál valamivel korábban keltek fel; s Lawton kapitány, minden fájdalma ellenére, most is betartotta azt a szigorú szabályt, hogy legfeljebb hat órát alszik egy végtében."
11548,I must apply somewhere.,Hová forduljak?
12430,She held out her hand. He just touched it.,Kezet nyújtott St. Johnnak; az alig érintette meg a kis kezet.
26036,"'MY DEAR PICKWICK,",Kedves Pickwick!
91528,Vronsky purposely avoided the select and fashionable crowd which moved and chatted with restrained freedom in front of the pavilions.,"Vronszkij szándékosan elkerülte azt a válogatott, nagyvilági tömeget, mely a tribünök előtt tartózkodóan és mégis fesztelenűl hullámzott és társalgott."
116054,"""But can't we float the Nautilus clear by emptying its ballast tanks, to regain our balance?""","Nem lehetne-e kiüríteni a tartályokat, s így egyensúlyi helyzetbe hozni ismét a Nautilust?"
120587,"You must excuse me!""",Ne haragudjék érte!
40782,"""No, I must go.","Köszönöm, de mennem kell."
70332,"I dread the events of the future, not in themselves, but in their results.","Rettegek a jövő eseményeitől, nem önmagukban, hanem hatásukban."
131035,"""Now,"" thought Passepartout, ""we've got him. He won't budge.""","""Most aztán a kezünkben van - gondolta magában Passepartout -, többé ki sem dugja az orrát!"""
99100,"'If it is so, I must think it over and come to a decision, and not let myself be carried away like a boy by the impulse of the moment,' he told himself.","""Ha így áll a dolog"", - tűnődött magában, - ""úgy meg kell fontolnom a dolgot s határoznom kell, és nem szabad, - gyermekmódra, - átengednem magamat a pillanatnyi fölhevűlésének."""
77293,"""Aulus!"" exclaimed Pomponia, embracing the maiden with her arms, as if wishing to defend her, ""it would be better for her to die.""","- Aulus! - kiáltotta Pomponia a leányt átölelve, mintha védelmezni akarná. - Jobb volna neki meghalnia."
33130,"'Come, none o' this gammon,' growled Smouch, giving him another, and a harder one.","- Ne bolondozzon, pajtás - mormogta Smouch, és még nagyobbat lökött rajta."
41445,"I implored the colonel to let me out, but the remorseless clanking of the levers drowned my cries.","Könyörögtem az ezredesnek, hogy engedjen ki, de a karok könyörtelen kattogása elnyomta minden kiáltásomat."
93119,I admit that had she been older...,Ingadozott maga és Vronszkij közt.
13788,"Ay, dead as the stones on which her brains and blood were scattered.""","Az a kő, amelyiken az agyveleje meg a vére szétfreccsent, az a kő sem lehetett élettelenebb nálánál."
38344,"I believe that he foresaw some danger, or else he would not have talked so.","Úgy hiszem, érezte, hogy valami veszély fenyegeti, különben nem mondott volna olyanokat."
115581,"Ordinarily, when someone can't go any farther, he still has the option of returning in his tracks.","Mozdulatlanságra volt kárhoztatva. Ha valaki nem mehet tovább, az általában nem tehet mást, mint hogy visszafordul."
19511,"But then the sargeant thinks him amiss, and it's no want of l'arning that Mister Hollister has.""","De az őrmester gonosz léleknek tartja, pedig Miszter Hollister tanult ember."
107190,"""It was very kind, even though it was only a--dream,"" Sid soliloquized just audibly.","Igazán nagyon szép volt, bár csak álom volt! - morfondírozott Sid félhangosan."
90906,'Have you finally settled with Ryabinin about the forest?' asked Levin.,Az erdő dolgában már teljesen végeztél Rjabininnal? - kérdezte Levin.
90329,"It was not he, but she, who became abashed.","Nem ő, hanem Anna jött zavarba."
108445,"His thought was, to fly.","Első gondolata az volt, hogy elmenekül."
128529,"""It is enough to break one's heart!"" said Gideon Spilett, one day.",Szívfacsaró látvány! - sóhajtott föl Gedeon Spilett.
11866,The recollection of about three days and nights succeeding this is very dim in my mind.,"Arra a három napra és éjszakára, amely ez után az éjszaka után következett, csak homályosan emlékszem."
29563,"'Sam, be quiet,' said Mr. Pickwick.","- Sam, maradjon veszteg - mondta Pickwick úr."
85651,"The spectators for the greater part followed his example, and, streaming out, disposed themselves in picturesque groups around the tent, to rest their limbs wearied from long sitting, and enjoy the food which, through Cæsar's favor, was served by slaves to them.","A tömeg nagy része követte Caesar példáját, s a cirkuszból kitódulva festői csoportokban helyezkedett el a sátor körül, hogy a hosszas üléstől meggémberedett tagjait kiegyengesse, s elfogyassza az ételt, amelyet a rabszolgák Caesar kegyelméből bőségesen hordtak széjjel."
48142,"""None. One day, as I was conveying my wife back to the Louvre, he was coming out as she was going in, and she showed him to me.""","Nem; amikor egy ízben visszakísértem feleségem a Louvre-ba, az illető éppen kilépett az ajtón, akkor mutatta meg az asszony."
96482,"To agree to a divorce – to give her her freedom – would mean, as he looked at it, to deprive himself of the only thing that bound him to life, the children he loved, and to deprive her of the last support on the path of virtue and cast her to perdition.","A válásba beleegyezni és szabadságát visszaadni, szerinte annyit jelentett volna, mint megfosztani magát az utolsó kapocstól, mely őt az élethez fűzi, - a gyermekeitől, a kiket szeretett, Annát pedig a javúlás útjának utolsó támaszától megfosztani és a pusztúlásba kergetni."
13011,I inquired whether this was the case: no doubt in a somewhat crest-fallen tone.,Ezt meglehetősen lehangoltan meg is kérdeztem tőle.
43502,"""Damp and raw.""",Ködös. Fújt a szél.
88696,"On reaching his house, he helped his sister out of the carriage, pressed her hand, and drove off to his office.","Hazaérkezvén, Oblonszkij lesegítette a húgát, fölsóhajtott, megszorította a kezét és elment a törvényszékre."
34557,"But after the cabriolet had dashed up, in splendid style, to the house with the yellow door, 'making,' as one of the vixenish ladies triumphantly said, 'acterrally more noise than if one had come in one's own carriage,' and after the driver had dismounted to assist the ladies in getting out, the small round head of Master Thomas Bardell was thrust out of the one-pair window of a house with a red door, a few numbers off.","De amikor a bérkocsi a sárga kapus ház elé robogott, s miként az egyik házsártos hölgy diadalmasan megjegyezte: „Nagyobb zajt csapott, mint mikor valaki a saját hintaján érkezik” - és a kocsis már le is szállt, hogy a hölgyeket kisegítse a kocsiból - íme, egyszerre csak néhány házzal odább, egy vörös kapus ház ablakában Thomas Bardell úrfi kis kerek feje bukkant fel."
73862,"Seest thou not we are overreached, and that our proposed mode of communicating with our friends without has been disconcerted by this same motley gentleman thou art so fond to brother?","Tervünk, hogy érintkezésbe lépjünk barátainkkal, füstbe ment. És ezt éppen ennek a tarka ruhás úrnak köszönhetjük, akivel annyira barátkozol!"
128704,"Phileas Fogg was seated squarely in his armchair, his feet close together like those of a grenadier on parade, his hands resting on his knees, his body straight, his head erect; he was steadily watching a complicated clock which indicated the hours, the minutes, the seconds, the days, the months, and the years.","Phileas Fogg feszesen ült a karosszékben, két lábát összeszorította, mintha katonai dísszemlén volna, két kezét térdén nyugtatta, törzse egyenes volt, és emelt fővel figyelte az óra mutatóját - a bonyolult műszer az órákon, perceken és másodperceken kívül a napot, a hónapot és az évet is mutatta."
21139,"""Our troops and the rebels are at it!",- Katonáink és a lázadók megütköztek egymással.
42646,"You have degraded what should have been a course of lectures into a series of tales.""","A maga írásai egyszerű kis mesék, holott esettanulmányoknak kéne lenniük."
93288,"'Without honour, without heart, without religion; a depraved woman!","""Becstelen, vallástalan, szívtelen és romlott asszony!"
64592,Why else would Gregor have missed a train!,Hogyan is késne le különben Gregor egy vonatot!
118956,"He seized Pencroft by the arm, and dragged him to his house.","Karon ragadta Pencroffot, és a lakására vezette."
