id,en,hu
121270,"While this chemical work was going on, Cyrus Harding proceeded with other operations, which were pursued with more than zeal,--it was eagerness.","Amíg ez a vegyi folyamat lezajlott, Cyrus Smith más feladatokat bízott társaira. Azok pedig nemcsak buzgón végezték munkájukat, hanem valóságos szenvedéllyel is."
42872,"""What can you not understand?""",Mit nem ért rajtuk?
82908,"He alone could give such a command, as Tigellinus alone could accomplish it.","Egyedül ő merészelhette ezt megtenni, mint ahogy egyedül Tigellinus vállalhatta a parancs teljesítését."
136150,"""Lord help me, how can I?"" said Pangloss. ""My dear friend, I have not a penny in the world; and you know one cannot be bled or have an enema without money.""","Hogyan tegyem ezt, kérdé Pangloss, nincs egy árva garasom se, barátom; és az egész földkerekségen még eret vágatni vagy beöntést kapni sem lehet, ha nincs pénzünk vagy ha valaki más meg nem fizet érte.«"
81926,"Vinicius, who had spoken with enthusiasm already, sprang toward Peter on hearing this blessing, and an uncommon thing happened.","Vinicius már amúgy is felhevülten beszélt, de most az áldást hallva Péterhez ugrott, s ekkor valami rendkívüli dolog történt."
110794,It was a library.,A könyvtárban álltunk.
24546,"Mr. Pickwick, who had been deeply investigating the interior of the pigeon-pie, readily assented.","Pickwick úr, aki éppen nagyon el volt foglalva egy galambpástétommal, készséggel bele­egyezett."
121040,"These amateur smiths had, of course, no hammer; but they were in no worse a situation than the first metallurgist, and therefore did what, no doubt, he had to do.","Nyilvánvaló, hogy ehhez legalábbis egy kalapácsra már szükségük lett volna, de hát ezzel nem rendelkeztek a botcsinálta kovácsmesterek; végül is nagyjából ugyanabban az állapotban leledzettek, mint az igazi vaskorszaki fémművesek, márpedig azok is tudták a módját, hogyan segítsenek magukon."
44095,"The total value of the estate was close on to a million.""",A birtok teljes értéke megközelíti az egymillió fontot.
35840,"Thus addressing his master, Sam took him by the arm, and led him off, while the rival editors were severally removed to their beds by the landlord, under the inspection of Mr. Bob Sawyer and Mr. Benjamin Allen; breathing, as they went away, many sanguinary threats, and making vague appointments for mortal combat next day.","S azzal Sam karon fogta a gazdáját, és elvezette, a két vetélkedő lapszerkesztőt pedig a fogadós Bob Sawyer úr és Benjamin Allen úr felügyelete alatt külön-külön a szobájába vitette; útközben vérszomjasan fenyegették egymást, s célzásokat tettek, hogy másnap életre-halálra megküzdenek majd."
24109,"Mr. Snodgrass winced a little at this, but his heroism was invincible.","Snodgrass úr egy kicsit pislogni kezdett, de aztán megint győzött a bátorsága."
62870,"""It must,"" she replied, ""have fallen from the old box of bills that is on the edge of the shelf.""","- Alighanem abból az ócska skatulyából esett ki, a melyikbe a számlákat szoktuk tenni - felelt Emma. - Ez a skatulya most éppen a polcz szélén van; könnyen kieshetett belőle."
71575,"By my faith, I shall never forget the force with which he shocked De Vipont.","Hitemre, sohasem fogom elfelejteni, milyen erővel támadt De Vipont ellen."
136997,"Then a fourth domestic said to the fourth stranger, ""Your Majesty may set off when you please""; saying which, he went away like the rest.","A negyedik szolga igy szólt a negyedik urhoz: »Felséged akkor utazhat, amikor kedve tartja« és ép ugy elsuhant, mint a többi."
58197,"His Eminence bent his brow, stopped for an instant, and then kept on his way without uttering a single word.","Őeminenciája összevonta szemöldökét, egy pillanatra megállt, majd némán folytatta útját."
11431,"As yet my flight, I was sure, was undiscovered.","Szökésemet még idáig senki sem fedezte föl, ebben biztos voltam."
44037,"""What do you make of it yourself?""","Sejt valamit? Mondja már, az ég szerelmére!"
82631,Thou hast opened my eyes.,Te nyitottad ki a szemem.
38240,"""Never mind,"" said Holmes, laughing; ""it is my business to know things.","Ne is törődjék vele - válaszolta nevetve Holmes. - A foglalkozásomhoz tartozik, hogy sok mindenről tudjak."
23067,"I had a mind once to try if he had any inclination for his own country again; and having taught him English so well that he could answer me almost any question, I asked him whether the nation that he belonged to never conquered in battle?","Egyszer kíváncsi lettem, nem vágyódik-e vissza a saját hazájába, és mivel most már szinte minden szavamat értette, meg tudta válaszolni a kérdéseimet. Először azt kérdeztem meg tőle, hogy a népe mindig győztesen került-e ki a harcokból."
100366,"I've had such trouble with the nurses,' she began.","Rettenetesen sok bajunk volt, - kezdte mesélni, - a dajkákkal."
241,The distinction had perhaps been felt too strongly.,A kitüntetést talán túlságosan is nagyra tartotta.
69380,He turned sick.,Forgott vele a világ.
88389,'But if I have seen it myself?',De ha én a saját szemeimmel láttam?
68174,"Then you would think, Tarvin Sahib, that you had prevented me. But you cannot stay here forever.","Azt fogja gondolni akkor, Tarwin szahib, hogy jó előre figyelmeztetett engem."
13439,"""It would be fruitless to attempt to explain; but there is a point on which I have long endured painful doubt, and I can go nowhere till by some means that doubt is removed.""","De van valami fájdalmas bizonytalanság az életemben. S amíg erre nézve bizonyságot nem szerzek, addig nem is utazhatom el."
80749,"He had seen in circuses the terrible urus, brought from wildernesses of the north, against which the most daring bestiarii went with dread, and which yielded only to elephants in size and strength.","Gyakran látott ő a cirkuszban rettenetes „urokat”, amelyeket az északi erdőségekből hozattak, a leg­derekabb bestiariusok is félve vadásztak rájuk, s nagyságban, erőben csak az elefánt múlta felül őket."
9621,"Soon after, Mrs. Reed grew more composed, and sank into a dozing state.",Mrs. Reed ezután kicsit megnyugodott és elszenderedett.
37732,"""I won't insult your intelligence by telling you how I read that, especially as, rather against the strict rules of your order, you use an arc-and-compass breastpin.""","Megkérdőjelezném az éleselméjűségét, ha elmondanám, hogy jöttem rá. Legyen elég annyi, hogy ön, a rend szigorú szabályaival nem éppen összhangban, az ív és körző jelével díszített melltűt visel."
128357,"He then took the oars, and the lamp having been placed in the bow of the boat, so that its rays fell before them, Cyrus Harding took the helm and steered through the shades of the grotto.","Aztán megragadta a két evezőt, Cyrus Smith pedig a ladik orrába tette a világító szerszámot, hogy előrevetítse fényét, majd a kormányhoz ült, és a sírbolt sötétlő mélyének közepébe vezette a bádogcsónakot."
109284,"When you going to start the gang and turn robbers?""",Mikor alapítjátok meg a bandát?
77309,Yes!,Úgy van!
31738,'I don't know her; I've seen her.',"- Nem ismerem, de láttam már."
62717,"She got up and dressed silently, in order not to awaken Charles, who would have made remarks about her getting ready too early.","Ilyenkor igen korán kelt fel, s nesztelenül öltözködött, hogy föl ne ébreszsze Károlyt, a ki bizonyosan megkérdezte volna, hogy mért készülődik már virradatkor, s mi teszi olyan izgatottá?"
55497,"Why, every day in the trenches we go cheerfully to expose ourselves to worse than that--for a bullet may break a leg, and I am convinced a surgeon would give us more pain in cutting off a thigh than an executioner in cutting off a head.","A futóárokban szemrebbenés nélkül dacolunk ennél százszorta nagyobb veszéllyel, hiszen bármikor szétroncsolhatja lábunkat egy golyó, és én szentül hiszem, hogy ezerszer nagyobb kín, ha a sebész a lábunkat nyiszálja, mint ha a hóhér a fejünket nyisszantja le."
81668,"""He would be invited in another style to go on a journey notably longer,--one from which people do not return.","- Akkor másféle meghívást kapna egy sokkal hosszabb útra, ahonnan nincs visszatérés."
16323,"The Whartons continued chained in breathless silence to the spot, watching their movements, when the party, having reached the dwelling of Birch, made a rapid circle around his grounds, and in an instant his house was surrounded by a dozen sentinels.","Whartonék lélegzetvisszafojtva, földbe gyökerezett lábbal figyelték őket; a csapat elért Birch lakóhelyéhez, sebesen körüllovagolta, s a tucatnyi katona egy szempillantás alatt gyűrűt vont a házikó köré."
64111,"He also carried a large jar full of chlorine water, to keep off all miasmata.","Azonkivül egy klórmészszel telt edényt, hogy kipusztítsa a miazmákat."
100467,"In particular it was disagreeable to her to see the Princess Barbara, who forgave them everything for the sake of the comforts she enjoyed there.","Különösen kellemetlen volt neki a Varvara herczegnővel való találkozás, a ki mindent megbocsátott nekik azért a kényelemért, a melyet náluk élvezett."
652,"However, he wrote some verses on her, and very pretty they were.""","De írt hozzá néhány verset, nagyon szép verseket."
119954,The litter was brought; the transverse branches had been covered with leaves and long grass.,Odavitték a hordágyat. A keresztbe rakott ágakat mohával és hosszú szárú fűvel borították.
112438,"And just think how we'll devour all this meat ourselves, while those numbskulls on board won't get a shred!""","S ha elgondolom, hogy a sok finom húst mind magunk fogjuk befalni, mert azok az ostobák ott a hajón biztos meg se kóstolják!"
135882,"My overheated brain conjured up visions of white plains of cool snow, where I might roll and allay my feverish heat.","Izgatott fantáziám a sarkvidék jégmezőire vitt, arra vágytam, hogy meghempereghessek a hószőnyegen."
132942,"We passed lean pastures which were trying very hard, but in vain, to look green; yellow came out best.","Sovány legelők mellett haladtunk el, melyek hasztalan igyekeztek zöldnek mutatkozni, a sárga szín erősebbnek bizonyult. A vulkáni hegyek sziklás ormai keleten belevesztek a ködbe."
103485,"Now the idea of death no longer seemed so terrible and clear, and death itself no longer seemed inevitable.","Most már a halál gondolata se látszott előtte olyan borzalmasnak és tisztának, s maga a halál se tűnt föl előtte elkerűlhetetlennek."
27612,"Send to the Angel for Mr. Pickwick's manservant, I implore you, ma'am.'","Küldjön el az Angyalba, Pickwick úr inasáért, esedezem, asszonyom."
112826,He didn't move.,Nem mozdult.
127293,"""But, Captain Harding,"" he added, ""since I was imprisoned in that cavern, how is it that I find myself in the corral?""","De Smith úr - kérdezte -, vajon hogyan szabadultam ki a barlangbeli fogságból, és hogyan kerültem ide, a karámba?"
10538,"""Take a seat and bear me company, Jane: please God, it is the last meal but one you will eat at Thornfield Hall for a long time.""","Üljön le és csatlakozzon hozzám, Jane. Ha Isten is úgy akarja, ez az utolsó előtti étkezése Thornfieldben, aztán ki tudja, mikor eszik itt újra."
44139,"""And you will report very carefully to me,"" said Holmes. ""When a crisis comes, as it will do, I will direct how you shall act.","És pontos jelentéseket kérek - mondta Holmes. - Ha majd jön a kifejlet, márpedig előbb-utóbb el fog jönni, pontos utasításokat adok."
46987,"At last Louis XIII made Treville the captain of his Musketeers, who were to Louis XIII in devotedness, or rather in fanaticism, what his Ordinaries had been to Henry III, and his Scotch Guard to Louis XI.","Lajosnak, azt jelentették XIII. Lajosnak a testőrei, ragaszkodásuk, sőt inkább fanatizmusuk miatt."
56236,"""Yes, yes,"" said Lord de Winter, who perceived what was passing in her mind; ""yes, you look for the signature, and you say to yourself: ’All is not lost, for that order is not signed. It is only shown to me to terrify me, that’s all.’","No, persze - mondta Winter lord, amikor arcáról leolvasta gondolatát -, látom, az aláírást keresi, és azt mondja; még van remény, még nem írták alá az ítéletet; csak azért mutogatják, hogy megrémítsenek."
97251,In those few moments he believed in advance that the highest and justest of criticisms was going to be pronounced by these very visitors whom he had so despised a moment before.,"Ez alatt a pár pillanat alatt már előre meggyőződött róla, hogy éppen ezek a látogatói, a kiket az előző perczben még annyira lenézett, a legkedvezőbb s a legelőnyösebb ítéletet fogják mondani a képéről."
136754,"""Pray, sir,"" said Candide to the abbe, ""how many theatrical pieces have you in France?""","Tisztelendő uram, kérdé Candide az apáttól, körülbelül hány szindarabja van Franciaországnak?"
107095,"Suddenly the minister shouted at the top of his voice: ""Praise God from whom all blessings flow--_sing_!--and put your hearts in it!""","Ekkor hirtelen felharsant a tiszteletes úr hangja: - Dicsérjétek az urat, akitől minden dicsőség jön! Énekeljünk, és mondjunk neki szívből köszönetet."
40053,Even a wife's eyes could not pierce so complete a disguise.,Még egy feleség szemét is megtéveszti az ilyen tökéletes maszk.
122925,"To think that all that might be pillaged and that the settlers would have all their work to do over again, fresh weapons and tools to make, was a serious matter.","A nyugtalanság hol egyiküket, hol másikukat hajszolta ki a Kéményből, hogy utánanézzen, jól vigyáz-e Top az őrhelyén."
94146,"The women will toss it all in no time!' The English ploughs turned out useless, because it never entered the peasant's head to lower the upturned ploughshare, and as he forced it through at the turning he spoiled the ground and strained the horses, and Levin was told not to worry!","Oblonszkája Alexandrovna Darja, mikor Levin nála járt, meghívta őt, hogy jöjjön el, még pedig azzal a czélzattal, hogy újra megkérje a húga kezét, a ki, mint szavaiból kivehető volt, most hajlandó lesz igent mondani."
51145,"He is my demon, apparently.","Úgy látszik, a rossz szellemem!"
398,"Catherine was disconcerted, and made no answer; but Lydia, with perfect indifference, continued to express her admiration of Captain Carter, and her hope of seeing him in the course of the day, as he was going the next morning to London.","Catherine zavarba jött, és nem válaszolt; Lydia viszont rá sem hederített apjára, hanem tovább rajongott Carter kapitányért, s azt a reményét fejezte ki, hogy a nap folyamán még találkozik vele, mert a kapitánynak másnap Londonba kell utaznia."
111244,"""Oh ye gods, I'm half tempted to believe it!","Szavamra mondom, ezen sem csodálkoznék."
2376,"My courage always rises at every attempt to intimidate me.""","Minél inkább meg akarnak félemlíteni, annál jobban nő a bátorságom."
41079,"How long they seemed, those quarters!",Milyen hosszúnak tűntek ezek a negyedórák!
109065,I bet you the money _is_ under the rock.,"Lefogadom, hogy a kincs mégis a szikla alatt van!"
136622,"What Happened to Them at Surinam, and How Candide Became Acquainted with Martin",Mi történt velök Surinamban s hogyan kötött Candide ismeretséget Martinnal?
110123,"I then did Conseil the same favor, and we continued to ""navigate"" side by side.","Most rajtam volt a sor, hogy megszabadítsam Conseilt ruháitól. Egymás mellett úsztunk az éjszakában."
103310,"He even wished to stop and say a comforting word to her, but his legs carried him out of the room before he had thought of anything to say.","Meg akart állani, hogy pár megnyugtató szót mondjon neki, de a lábai kivitték a szobából, még mielőtt kieszelhette volna, mit mondjon."
21688,"But my ill fate pushed me on now with an obstinacy that nothing could resist; and though I had several times loud calls from my reason and my more composed judgment to go home, yet I had no power to do it.","Gonosz végzetem feltartóztathatatlanul üldözött tovább. A józan ész és megfontoltság pillanataiban határozott késztetést éreztem, hogy hazatérjek, mégsem volt erőm így cselekedni."
102896,"At the round table beneath a lamp sat the Countess and Karenin, conversing in low tones.","A lámpa alatt, a kerek asztalnál ott űlt a grófné Alexandrovics Alexejjel, s halkan beszélgetett vele."
97965,'I am weak – I am done for!,Gyönge vagyok. Meg vagyok semmisítve.
28637,"Down, down with him, fifty fathoms down; his struggles grew fainter and fainter, until they wholly ceased.","Lejjebb, egyre lejjebb, ötven ölnyi mélységbe; az öreg ellenállása mindjobban gyengült s végül teljesen megszűnt."
135001,"The islet resembles, with a most deceiving likeness, an enormous cetacean, whose head dominates the waves at a height of twenty yards.","A sziget a megtévesztésig hasonlít egy óriáscetre, amelynek a feje húszméternyire emelkedik a víz fölé."
126103,And now the pieces were as brilliant as if they had been on board a frigate of the United States Navy.,"Az ágyúk most úgy tündököltek, hogy az Egyesült Államok hajóhadának akármely fregattján is megállták volna a helyüket."
38686,"""Witness: It is really impossible for me to tell you.",Tanú: - Semmiképpen sem mondhatom el.
33209,There'll be no judge at chambers till four o'clock this afternoon. You must wait till then.',Addig hát várnunk kell.
107235,The picnic's for me.,Persze hogy megengedi.
63775,"But she went on quickly in a love voice; in a sweet, melting voice, ""I want it; give it to me.""","Emma susogva, s olyan kedves, elandalító hangon folytatta, hogy ez a hang Justint megigézte: - Akarom! Add ide!"
37415,"""'Thank God,' he cried. 'You'll do.","""Istennek hála!"" - kiáltotta. - ""Micsoda szerencse, hogy éppen erre tévedt!"
48427,"""I believe that his only crime is to have at the same time the good fortune and the misfortune to be your husband.""","És közben mintha mosoly derengett volna fel a fiatalasszony vonásain, melyekről még el sem tűnt a rémület. - Mit követett el, asszonyom? - felelte D'Artagnan. - Azt hiszem, mindössze az a bűne, s egyben szerencséje és szerencsétlensége, hogy a kegyed férje."
108163,Follow?,"Eszükbe se jutott, hogy kövessék őket."
119992,"If these brave men had been told that a volcanic eruption would destroy the land, that this land would be engulfed in the depths of the Pacific, they would have imperturbably replied,--","Ha ezeknek a derék embereknek most azt mondta volna valaki, hogy vulkán fog kitörni a talpuk alatt, és az egész vidék mindenestül elsüllyed a Csendes-óceán mélységeiben, talán arra is csak azt felelték volna rendíthetetlen nyugalommal: ""Cyrus velünk van!"
125272,"""We must tell Ayrton,"" said Gideon Spilett, ""and send for him immediately.","Értesítsük Ayrtont - szólt Gedeon Spilett -, azonnal hívjuk ide!"
71740,"""Assuredly,"" said Rebecca, ""you shall not repent you of requiting the good deed received of the stranger knight.""","- Bizony, úgy van - hagyta rá Rebeka -, és a te helyedben nem búsulnék. Csak nem bántad meg, hogy viszonoztad az idegen lovag jóságát?"
12562,"I don't wish to throw away my time and trouble on an offering you would deem worthless.""","Kár lenne az időért és a fáradságért, ha maga nem örülne ajánlatomnak."
121482,"""Ah, my friends!"" exclaimed Cyrus Harding, ""when we have lighted the interior of this place, and have arranged our rooms and storehouses in the left part, we shall still have this splendid cavern, which we will make our study and our museum!""","Barátaim - kiáltott föl Cyrus Smith -, fényesen kivilágítjuk majd ezt a gránitüreget, szobákra osztjuk bal oldali részét, éléskamrákat, raktárakat is építünk bele, és akkor még mindig mienk marad ez a csodálatos csarnok! Ez lesz a mi tanulótermünk, a múzeumunk!"
12606,"""But you need not be a missionary.",- De hát ne legyen misszionárius maga sem!
133928,"He met with that point on the left side of the tunnel, at three feet from the ground.","Meg is találta ezt a pontot a bal oldali falban, egyméternyire a föld felett."
107525,"Sad, yes, sad thoughts of thee my heart doth swell, And burning recollections throng my brow!","hajnali fény csókolta ott az arcom. Nem szégyellem én szomorú szívemet,"
74355,"The stout yeoman Locksley was the first who was aware of it, as he was hasting to the outwork, impatient to see the progress of the assault.","Locksley, a derék yeoman volt az első, aki észre­vette, amikor a külső erőd árok menti kapujához sietett, kíváncsian és türelmetlenül, hogy megtudja, miképpen halad itt az ostrom."
70574,"On this singular gorget was engraved, in Saxon characters, an inscription of the following purport:--""Gurth, the son of Beowulph, is the born thrall of Cedric of Rotherwood.""","E különös nyakravalóra szász írásjegyekkel a következő szavakat vésték: „Gurth, Beowulph fia, a rotherwoodi Cedric jobbágya”."
219,They were of a respectable family in the north of England; a circumstance more deeply impressed on their memories than that their brother's fortune and their own had been acquired by trade.,"Tekintélyes észak-angliai családból származtak, s ez a körülmény mélyebb nyomot hagyott emlékezetükben, mint az, hogy öccsük vagyona, s az övék is, kereskedésből eredt."
44118,"""Quite so.",Hát igen.
128235,"""The crater is on fire!"" said Herbert, who, more active than his companion, first reached the plateau.","Lángol a kráter! - kiáltotta Harbert; lévén a legfürgébb, társai közül ő érkezett föl elsőnek a fennsíkra."
75274,"I tell thee once more, that thou canst not save Rebecca. I tell thee once more, thou canst but perish with her.","Még egyszer mondom: nem tudod megmentem Rebekát, és ha megpróbálod, csak azt éred el, hogy vele együtt rohansz a pusztulásba."
53563,"""Instantly!""",Akár ebben a pillanatban.
99698,"'Yes, that is a sophistical explanation,' put in Veslovsky. 'Oh, our host!' he said, addressing a peasant who had opened the creaking barn doors and was entering. 'So you are not asleep yet?'","Bizony ez valamelyest sophistikus nyilatkozat, - tódította Vjeszlovszkij. - Áá, itt a gazda! - szólott, a parasztra pillantva, a ki az ajtót csikorgatva, a pajtába lépett. - Nos, hát nem alszol még?"
32159,"'Veway hot, Bantam,' said his Lordship.","- Naon nagy a fovvóság, Bantam - felelte őlordsága."
8313,"Presently a voice blent with the rich tones of the instrument; it was a lady who sang, and very sweet her notes were.","A zongoraszóba énekhangok keveredtek, nagyon szép női hang énekelt."
105235,"Why don't you tell me, Mary?--what do you want to be so mean for?""","Ne légy olyan utálatos! - Jaj, de buta vagy, Tom!"
8786,"An extinguished candle stood on the table; she was bending over the fire, and seemed reading in a little black book, like a prayer-book, by the light of the blaze: she muttered the words to herself, as most old women do, while she read; she did not desist immediately on my entrance: it appeared she wished to finish a paragraph.","Kialudt gyertya állt mellette az asztalon, ő maga a tűz fölé hajolt, és a parázs fényénél egy imakönyvhöz hasonló kis fekete könyvből olvasgatott. Motyogott magában, mint az öregasszonyok szoktak olvasás közben."
68675,"A faint, sweet, cloying odor rose from the brilliant pile.","Finom, édeskés, kábító illat szállt fel a fénylő gyümölcsökről."
76839,"Since then, I have seen her twice; and since then, too, I know not what rest is, I know not what other desires are, I have no wish to know what the city can give me. I want neither women, nor gold, nor Corinthian bronze, nor amber, nor pearls, nor wine, nor feasts; I want only Lygia.","Azóta még kétszer láttam, s azóta nem tudom, mi a nyugalom. Nem ismerek más vágyat, nem érdekel, mit nyújthat nekem a város, nem kellenek a nők, nem kell arany, nem kell a korinthusi réz, sem a borostyán, nem kell a gyöngykő, sem a bor, sem a lakomák, csak Lygia kell."
98445,After examining the note the porter's assistant stopped her at the inner glass door.,"A kapus legénye, rápislantott a bankóra, de egy másik, üvegajtónál megint útját állta."
79179,"What is the name of that old man from whom thou hast learned that the Christians recognize each other through the sign of a fish?""","Mi a neve annak az öregnek, akitől megtudtad, hogy a keresztények a hal jeléről ismerik meg egymást?"
57340,"Milady replied mechanically, ""Yes, that is happiness.""",Milady gépiesen ismételte:
120814,"""No, my boy,"" replied the latter, ""we are going to proceed differently, but in as precise a way.""","Nem, gyermekem - felelte Cyrus Smith -, más módszerrel próbálkozunk, de ez sem pontatlanabb, mint amaz."
115656,"""Honestly, sir,"" he told me. ""You and your Captain Nemo, I pity you both!""","Na, tanár úr - mondta -, szívből sajnálom magát is meg a barátját is."
21076,"After walking at a great rate for three hours, they suddenly diverged from the road, which inclined to the east, and held their course directly across the hills, in a due south direction.","Miután az út kelet felé fordult, letértek róla, s egyenesen nekivágtak a hegyeknek, déli irányban."
1715,"""I see what you are feeling,"" replied Charlotte. ""You must be surprised, very much surprised--so lately as Mr. Collins was wishing to marry you.","Megértem érzéseidet - mondta Charlotte -, s nem csodálom, hogy a dolog ennyire meglepett, hiszen Collins pár nappal ezelőtt még téged akart elvenni."
33113,The remainder of the period which Mr. Pickwick had assigned as the duration of the stay at Bath passed over without the occurrence of anything material.,"A hátralevő idő, amit Pickwick úr még Bathban akart tölteni, minden különösebb esemény nélkül telt el."
135370,But in the presence of this specimen to doubt would be to insult science.,De itt minden kételkedés arculköpése volna a tudománynak.
6509,"""Julia's hair curls naturally,"" returned Miss Temple, still more quietly.","Julia haja természettől fogva hullámos - felelt Temple kisasszony, még nyugodtabban, mint az imént."
134351,There was one thing I must know to begin with.,Először is egy dolgot kellett megtudnom.
92778,"When the old man got up and, having said grace, lay down beneath the willows with an armful of grass under his head, Levin did the same, regardless of the flies, importunate and persistent in the sunshine, and of the crawling insects that tickled his perspiring face and body. He at once fell asleep, waking only when the sun touched the opposite side of the willows and reached him.","Sokkal közelebbállónak érezte magát ő hozzá, mint a bátyjához, és maga is önkéntelenül elmosolyodott azon a gyöngédségen, a melyet ez iránt az ember iránt érzett. Mikor az öreg megint fölkelt, imádkozott, és füvet rakván a feje alá, a bokor alján leheveredett, Levin ugyanazt cselekedte, s a napon szokatlanúl szemtelen és tolakodó legyek és bogarak ellenére is, a melyek verejtékes arczát és testét csiklandozták, legott elaludt, s csak akkor ébredt föl, mikor a nap a bokor túlsó oldalára ment át és őt is elérte."
81178,"He arranged in his mind arguments to overthrow his teaching, he resisted him in thought; still he wished to see him and to hear him.","Előre rendezgette az érveket, amelyekkel majd megcáfolja Pál tanait, gondolatban ellenkezett vele, de mégis szerette volna látni és hallani."
112594,"Just then the dugout canoes drew nearer to the Nautilus, and a cloud of arrows burst over us.",A pirogok már a Nautilus közelébe értek; csak úgy záporoztak a nyilak a hajóra.
136269,"She has punctually executed my orders, and I now enjoy the inexpressible satisfaction of seeing you, hearing you, and speaking to you.","Rendelkezésemet pontosan végrehajtotta: megértem azt a kifejezhetetlen örömöt, hogy viszontláttalak, meghallottam a szavadat és beszéltem veled..."
118987,Thick mists passed like clouds close to the ground.,"Sűrű, felhőként gomolygó pára hömpölygött a talaj színén."
34089,"'You didn't go to law, I hope?' said Sam suspiciously.",- Talán csak nem kezdett el pörösködni? - kérdezte Sam gyanakodva.
51465,"""Mousqueton,"" said d’Artagnan, ""you must render me a service.""","Mousqueton - szólt D'Artagnan -, kérni szeretnék valamit."
134279,I would think no longer.,Nem akartam gondolkodni.
40216,"On returning, he found that Horner had disappeared, that the bureau had been forced open, and that the small morocco casket in which, as it afterwards transpired, the Countess was accustomed to keep her jewel, was lying empty upon the dressing-table.","Amikor visszatért, meglepve látta, hogy Horner eltűnt, a szekretert felfeszítették, és a kis szattyánbőr ládika, amelyben a grófnő - ahogy ez később kitudódott - a kedvenc ékszereit tartotta, üresen feküdt a fésülködőasztalon."
387,"The village of Longbourn was only one mile from Meryton; a most convenient distance for the young ladies, who were usually tempted thither three or four times a week, to pay their duty to their aunt and to a milliner's shop just over the way.","Longbourn csak egy mérföldre feküdt Merytontól, s így könnyen elérhető volt a fiatal hölgyeknek. Hetenként háromszor-négyszer kedvük támadt átsétálni, hogy meglátogassák nagynénjüket, és benézzenek egy közeli divatáruboltba."
111627,"This riot of rainbow tints was a wonder, a feast for the eyes: a genuine kaleidoscope of red, green, yellow, orange, violet, indigo, and blue; in short, the whole palette of a color-happy painter!","Megrészegültem a tobzódó színektől, a zöldek, sárgák, narancsvörösek, lilák, indigók, kékek kaleidoszkópszerű[11] összevisszaságától - mintha csak egy őrült festő palettájáról kerültek volna ide a színek!"
117572,"As for his chief officer, the same applied.",Úgyszintén a másodkapitány.
113580,And how many of these oysters for which he risked his life would have no pearl in them!,"S vajon hány üres kagylót vitt fel, valahányszor életét kockáztatva elmerült a gyöngyökért!"
132925,We had started under a sky overcast but calm.,"Borús, de kellemes időben indultunk, és ez az idő tartósnak ígérkezett."
74591,"""Thanks, gentle lady,"" said Locksley; ""thanks from my company and myself.","- Köszönöm, nemeshölgy - felelte Locksley. - Köszönöm a magam és társaim nevében."
94174,"After pointing to the door with her bare arm she again stooped, hiding her handsome face, and went on scrubbing.","Miután meztelen karjával megmutatta Levinnek a parádés szoba ajtaját, megint lehajolt, elfordította tőle csinos arczát és folytatta a súrolást."
56489,"I sounded all the walls, in the hopes of discovering a door, but everywhere the walls returned a full and flat sound.","Gondosan végigtapogattam a falakat ajtó után, de mindenütt tömören, tompán hangzott a fal."
55532,Thank you; be easy.,"Thank you, be easy."
93816,No doubt I could arrange that... but how could I go away with her while I am in the army?,"De hogy' vigyem el őt, mikor tényleges szolgálatban vagyok?"
128247,"""Yes,"" replied Gideon Spilett, ""but there is a great difference between that and an earthquake.""","Valóban, érzem - felelte Gedeon Spilett -, hanem azért ez még korántsem nevezhető földrengésnek..."
85295,The spectacle was finished.,A cirkuszi látványosság véget ért.
123160,"They advanced quietly without showing any uneasiness, and gazed at the men, in whom they could not as yet recognize their future masters.","Nyugodtan, a gyanakvás minden jele nélkül közeledtek, és élénk, érdeklődő szemmel csodálkoztak rá az emberekre, akikben még nem sejthették leendő gazdáikat."
71959,"About the same time arrived Cedric the Saxon, with the Lady Rowena, unattended, however, by Athelstane.","Körülbelül ekkor érkezett meg a szász Cedric is, Lady Rowenával, de Athelstane most nem volt a társaságukban."
56694,"You know the rest. The day after tomorrow he banishes me, he transports me; the day after tomorrow he exiles me among the infamous.","A többit már tudja; holnapután elhurcoltat, számkivetésbe küld; holnapután már én is becstelen leszek a többi becstelen között."
11361,"As he said this, he released me from his clutch, and only looked at me.","Amikor ezt mondta, elengedett, és csak a szemével esdekelt."
21907,"Nothing can describe the confusion of thought which I felt when I sank into the water; for though I swam very well, yet I could not deliver myself from the waves so as to draw breath, till that wave having driven me, or rather carried me, a vast way on towards the shore, and having spent itself, went back, and left me upon the land almost dry, but half dead with the water I took in.","Egy hatalmas hullám végül a part felé sodort, majd amikor visszahúzódott, úgy hagyott ott engem, hogy körülöttem szinte száraz maradt a part, csak én teltem meg félig a lenyelt vízzel. Maradt azonban annyi lélekjelenlétem és levegőm is, hogy felmérjem, szilárd talajra érhetek, talpra álltam hát, és maradék erőmmel igyekeztem előre, mielőtt még utolér egy újabb hullám és magával sodor."
122578,"Supper was quickly devoured, for they were very hungry, and then there was only sleeping to think of.","A vacsorát egykettőre elköltötték, mert igencsak megéheztek útközben, és elérkezett az alvás ideje."
135767,Therefore it was that after our long fast these few mouthfuls of meat and biscuit made us triumph over our past agonies.,Hosszú koplalás után néhány falat kétszersült és hús elfeledtette velünk az elszenvedett éhséget.
