id,en,hu
118828,They must trust to the mercy of Him who rules the elements.,Már csupán Isten segítségében bizakodhattak.
52297,"""Stake your diamond, then.""","Akkor ott a gyémántja, tegye fel."
115653,"But as unemotional as he was, he couldn't have been more impeccably emotionless than Conseil when I told the fine lad our intention of pushing on to the South Pole.","Egykedvűen vette tudomásul a bejelentést, de Conseil még őnála is nagyobb lelki nyugalommal fogadta a hírt, amikor közöltem vele, hogy a Déli-sarkra megyünk."
71409,"They vanish from the barrier, speed the race,","Most megindulnak, fellobog a vér,"
55473,"Adieu! Take care of yourself, and act so that we may from time to time hear you spoken of.","Isten áldja! jó egészséget! Remélem, olykor-olykor hallunk hírt kegyedről."
112751,"""This is a separate world. It's as alien to the earth as the planets accompanying our globe around the sun, and we'll never become familiar with the work of scientists on Saturn or Jupiter.","Éppoly idegen a földtől, mint a bolygók, amelyek az égitestet a nap körüli útjában követik. Ha volna is élet a Saturnuson vagy a Jupiteren, az ottani tudósok munkáit a földön sohasem fogják megismerni."
18046,"""I agree to the price,"" he said; and, turning to the spinster, he placed part of the money in her hand, as he continued, ""Had I other means to pay you, I would have lost all, rather than suffer myself to be defrauded of part.""","- Elfogadom az árat - mondta, s a vénleány felé fordulva a kezébe tette a pénz egy részét. - Ha másképpen is kifizethettem volna magát - folytatta -, inkább mindent elveszítek, de nem tűröm, hogy bármit is kicsaljanak a zsebemből."
20801,"A round hat was laid on the stones that formed a paved floor to the hut, as if to make room for a large map, which, among the other papers, occupied the table.","Kerek kalapja a kunyhó padlójául szolgáló köveken hevert, talán azért, hogy helyet adjon egy hatalmas térképnek, amely a többi irattal együtt elbontotta az asztalt."
128809,"""I maintain,"" said Stuart, ""that the chances are in favour of the thief, who must be a shrewd fellow.""","Fenntartom - szólt Andrew Stuart -, hogy az esélyek a tolvaj oldalán vannak, aki valószínűleg ügyes ember!"
44631,"She had come from the direction in which the plume of smoke indicated the position of Merripit House, but the dip of the moor had hid her until she was quite close.","Abból az irányból jött, ahol a füstből ítélve Stapletonék háza, a ""Csendes fészek"" állott. Azért tűnhetett ilyen hirtelen elő, mert míg közelembe nem ért, a láp halmai eltakarták előlem."
109029,"""_Now_ where's your Number Two? '_under the cross_,' hey?","Emlékszel, hol van a kettes számú rejtekhely?! A kereszt alatt!"
6072,The action was more frank and fearless than any I was habituated to indulge in: somehow it pleased her.,"Bessie nem volt hozzászokva, hogy ilyen nyíltan és elfogulatlanul beszéljek."
78814,"When Tiresias announced to him, then, that there was a man who would undertake to find Lygia, he hurried with all speed to the house of Petronius; and barely had he finished saluting his uncle, when he inquired for the man.","Mikor tehát Teiresias közölte vele, hogy van egy ember, aki vállalja Lygia felkutatását, lélek­szakadva sietett Petroniushoz, s alig üdvözölték egymást, azonnal amaz ember felől tudako­zódott."
13695,No need to listen for doors opening--to fancy steps on the pavement or the gravel-walk!,"Nem kell már ajtók nyílására figyelnem, vagy attól félnem, hogy léptek zaja csikordul meg a kőszegélyen vagy a kavicsos úton."
13684,A lover finds his mistress asleep on a mossy bank; he wishes to catch a glimpse of her fair face without waking her.,"Mondjuk, hogy egy férfi meglepi szerelmesét, amint a mohos parton szunnyad. A férfi szeretne elgyönyörködni a nő szép arcában, anélkül, hogy felébressze."
109118,"""Never mind; you'll see, when we get to the Widow Douglas'.""","A fiúk tudni akarták, mit jelent ez a nagy sietség."
71781,"""Nay, nay!"" said Isaac; ""lay down the talents--the shekels--the eighty zecchins, and thou shalt see I will consider thee liberally.""","- Nem, nem! - kiáltotta Izsák rémülten. - Számold csak ki a sékeleket... akarom mondani, a zecchinókat! Számold le a nyolcvanat, aztán meglátod, hogy rólad sem feledkezem meg."
16622,Most of the cavalry regiments of the continental army were led and officered by gentlemen from the South.,A forradalmi hadsereg legtöbb lovasezredét a délvidékről származó úriemberek vezényelték.
62737,"One heard the rumbling of the foundries, together with the clear chimes of the churches that stood out in the mist.",A távolból mormogás és hortyogás gyanánt hallatszott az érczöntő kohók zakatolása; és tisztán hallhatták a ködön keresztül meredő templomtornyok harangjainak a csengését.
131581,"When Passepartout heard what this last voyage was going to cost, he uttered a prolonged ""Oh!"" which extended throughout his vocal gamut.","Amint Passepartout megtudta, mibe kerül a befejező hajóút, csak annyit mondott: ""Ó!"" - de ez az ó felettébb hosszúra sikerült, és az ereszkedő kromatikus skála valamennyi hangjegyét végigfutotta."
64962,"One day, early in the morning while a heavy rain struck the windowpanes, perhaps indicating that spring was coming, she began to speak to him in that way once again. Gregor was so resentful of it that he started to move toward her, he was slow and infirm, but it was like a kind of attack.","Egyszer kora reggel - heves eső verte az ablaktáblákat, talán már a közeledő tavasz jeléül -, amikor a bejárónő megint hívogatni kezdte, Gregor annyira elkeseredett, hogy mintha támadni készülne, de azért lassan és nehézkesen szembefordult vele."
84953,"But after a time, when his eyes had grown used to the gloom, he saw crowds of strange beings, resembling wolves and bears.","De mikor szeme kissé hozzászokott a homályhoz, egész csomó farkasokhoz és medvékhez hasonló furcsa lényt látott."
131815,"Passepartout watched all night, like a faithful dog, at his master's door.",Passepartout házőrző kutyaként őrködött gazdája ajtajában.
88965,"Before she had reached the light-coloured crowd of women in tulle, ribbons, and lace, who were waiting for partners (Kitty never long formed one of the crowd), she was already asked for the waltz and asked by the best dancer, the leader of the dancing hierarchy, the famous dirigeur and Master of the Ceremonies, a handsome, stately married man, George Korsunsky.","Alig hogy a terembe lépett, s a tánczra való fölhívásra várakozó hölgyek tüllös-csipkés-szalagos-virágos csoportja felé közeledett, (Kiti sohasem állott ebben a csoportban), máris tánczra kérték, kérte pedig a legkiválóbb gavallér, a bálok hierarchiájának fő-főgavallérja, a bálok hírneves rendezője és szertartásmestere, egy, bár nős, de szép és deli férfi, Korszunszkij Jegoruska."
57597,"""Dear lady,"" said Mme. Bonacieux, ""pardon me for interrupting you; but what do you advise me to do? Good heaven!","Ne haragudjon, hogy zavarom, drága asszonyom - mondta neki Bonacieux-né -, de mit tanácsol, mit tegyek?"
989,"Is she handsome?""",Csinos?
50485,"Still further, his shirt had stuck to the wound, and he had lost only a few drops of blood.",A bárka tíz órakor vetett horgonyt a doveri kikötőben.
40282,"He spoke in a slow staccato fashion, choosing his words with care, and gave the impression generally of a man of learning and letters who had had ill-usage at the hands of fortune.","Lassan, szaggatottan beszélt, gondosan megválogatva a szavakat. Egészében véve tiszteletre méltó ember benyomását keltette, akitől azonban az utóbbi időben elpártolt a jó szerencse."
68615,"""With Pertab Singh's troop.",- Pertab Singh csapataival.
117876,"The loading was begun on the 25th of December, the steamer having ranged along the steamboat-quay a little below Glasgow Bridge, the last which stretches across the Clyde before its mouth.","December 25-én megkezdték a rakodást. A gőzös a rakparthoz állt, a Glasgow-Bridge-től kissé lejjebb."
25857,"'Now, my dear sir--my dear Sir,' said the little man, 'pray, allow me--my dear Sir, the very first principle to be observed in these cases, is this: if you place the matter in the hands of a professional man, you must in no way interfere in the progress of the business; you must repose implicit confidence in him.","- Ej, édes uram, édes uram - mondta a kis ember -, engedje meg kérem, édes uram, ilyen esetben az első és fő szabály, amelyet követni kell, a következő: mihelyst egy ügyet szakértő jogász kezére bízott, a dolog menetébe semmiképpen sem szabad beavatkoznia; hanem bízzék meg benne föltétlenül."
41693,"""And an exceedingly interesting case it appears to be.","No, annak alapján kimondottan érdekes ügynek látszik."
131052,"Thirty or forty passengers had already descended, amongst them Colonel Stamp Proctor.","Legalább negyven utas elhagyta már helyét, köztük Stamp Proctor ezredes is."
48728,"""I say so, and I repeat it for the third time; that house is one inhabited by my friend, and that friend is Aramis.""","Azt, harmadszor is; abban a házban lakik a barátom, név szerint Aramis."
114216,"The next day I related the night's events to Conseil and the Canadian, events that had aroused my curiosity to a fever pitch.","Másnap elmondtam Conseilnek és a kanadainak az éjszaka eseményeit, melyek valósággal felkorbácsolták kíváncsiságomat."
58902,"As he had been for a time accustomed to wear nightcaps, his handkerchief would not keep down over his ears, so that his hair in the morning was all tumbled pell-mell about his face and whitened with the feathers of the pillow, whose strings came untied during the night.","Minthogy hozzászokott a gyapot-hálósipkához - azelőtt sohase viselt másfélét - az uj selyem-hálósipka, melyet második házassága óta használt, mindig lecsúszott a füléről. Reggelre kelve, a haja össze-vissza volt borzolva s szinte fehér lett a sok pihétől, mert rendesen párnájának a szalagja is kioldozódott."
50895,Was it from London you brought that beautiful diamond that glitters on your finger?,"Londonból hozta azt a gyönyörű briliánst, amelyik ott csillog az ujján?"
60134,"""That it is very likely,"" Homais went on, raising his eyebrows and assuming one of his most serious expression, ""that the agricultural meeting of the Seine-Inferieure will be held this year at Yonville-l'Abbaye.","Az, hogy nagyon valószinű - folytatta Homais, igen komoly arczot öltve s felhúzva a szemöldökét olyan magasra, a mennyire csak tudta - a mi fölötte örvendetes volna, hogy tudniillik a Seine-Inférieure megyei mezőgazdák egyesülete idei nagygyűlését Yonville-l'Abbaye-ben tartja meg."
17865,For the first ten minutes all but the captain of dragoons found themselves in a situation much to their liking.,"Az első tíz percben mindenki meg volt elégedve helyzetével, kivéve a dragonyos kapitányt."
103455,She went down to him.,Anna lement hozzá.
64628,"I'm quite fresh again now, though.",De már egészen friss vagyok megint.
81779,Is it not time to shake himself free of all that?,Avagy nem ideje már mindezt leráznia magáról?
68963,"""A dried monkey, rather,"" returned the Queen, dropping her lips on the child's head.","- Nem, inkább, mint egy lesoványodott majom - felelte a királyné, ajkát a gyermek homlokához szorítva."
39045,"""I am no official agent.",Én nem vagyok hivatalos bűnüldöző.
102257,"He sent word by Steve that he could not leave Yashvin, but must keep an eye on his play.","Sztivával azt üzente, hogy nem hagyhatja ott Jasvint s ügyelnie kell a játékára. Hát olyan gyerek még az a Jasvin?"
7047,"I should have followed up my first inquiry, by asking in what way Miss Varens was connected with her; but I recollected it was not polite to ask too many questions: besides, I was sure to hear in time.","Szerettem volna tovább kérdezősködni. Szerettem volna megtudni, milyen kapcsolatban vannak egymással, de szerencsére idejében eszembe jutott, hogy nem illik kíváncsiskodni, meg aztán, gondoltam, előbb-utóbb úgyis kiderül."
59745,And why not?,Miért van igy?
128909,To Calais; good again!,Talán Calais-ba is.
72332,"""It will be in vain,"" said Prince John, pacing the apartment with disordered steps, and expressing himself with an agitation to which the wine he had drank partly contributed--""It will be in vain--they have seen the handwriting on the wall--they have marked the paw of the lion in the sand--they have heard his approaching roar shake the wood--nothing will reanimate their courage.""","- Minden szó hiába! - mordult rá János herceg. Tántorgó léptekkel járkált fel és alá a teremben, nagy izgalomban, melyhez a bor is hozzájárult. - Igen, hiába... meglátták az írást a falon... észrevették a homokban az oroszlán lába nyomát... már hallják közelgő ordítását, amelytől megremeg az erdő!"
5104,That is his notion of Christian forgiveness!,- Így értelmezi hát a tiszteletes a keresztényi megbocsátást!
123386,"This cellular substance was regular flour of a superior quality, extremely nourishing; its exportation was formerly forbidden by the Japanese laws.","A sejtes bélanyag igazi, finom, nagy táperejű lisztet ad: ezt a világ több részén sokra becsülik, sőt néhol olyan értékesnek tartják, hogy a japán kormány például törvénnyel tiltotta meg kivitelét az ország területéről."
38421,"It must have been this morning, or the mark would not remain clear upon the finger.","És ennek ma reggel kellett történnie, különben nem lett volna olyan jól látható a paca az ujján."
27651,"'It was all false, of course?'",- Persze az egészből egy szó sem volt igaz.
66605,"He offered his hand, and Kate took it.",Feléje nyújtotta kezét és Kate megrázta.
128236,"Mount Franklin, distant about six miles, now appeared like a gigantic torch, around the summit of which turned fuliginous flames.","A Franklin-hegy orma óriási fáklyaként lobogott vagy hatmérföldnyi távolságban, csúcsán kormos lángnyelvek csapdostak a magasba."
11567,I stopped at it.,Megálltam a ház előtt.
125954,"It was probable that they would find a little of everything, and they agreed that it was exactly what was necessary for the colony of Lincoln Island.","Valószínűnek látszott, hogy minden fontosabb dologból akad ott valami, és abban egyetértettek, hogy a váratlan kincs éppen kapóra jön a Lincoln-szigeti telep számára."
75245,"How oft have I preached to you caution, if not continence?","Hányszor intettelek, hogy légy óvatos, ha már nem tudod kívánságaidat féken tartani!"
89644,"That Little Sisters' affair' (this was a philanthropic religio-patriotic society) 'was going splendidly, but to work with those gentlemen is impossible,' continued the Countess Lydia Ivanovna with an ironical air of resignation to fate. 'They took the idea and perverted it, and are now discussing it in such a trivial, petty way!","A ""nénék"" ügye (ez egy emberbaráti s vallásosan hazafias intézmény volt) pompásan ment volna, de ezekkel az urakkal semmire se lehet menni, - tette hozzá Ivanovna Lidia grófné, a sors akaratában való gúnyos megnyugvással. - Eleinte kaptak az eszmén, eltorzították, s azután sekélyesen és kicsinyesen tárgyalták."
18542,"The Virginia horse will make the county too hot to hold us.""","Ha a virginiai lovasok munkához látnak, nemsokára forró lesz a talaj a lábunk alatt az egész megyében."
99816,"They were there, but she could not yet determine exactly where.","Ott voltak közel, de hogy hol, azt még mindig nem tudta pontosan megállapítani."
125046,"""At any rate we have a favorable wind for reaching Cape Mandible,"" observed the reporter.","Mindenesetre jó szelünk van, hogy gyorsan eljussunk az Állkapocs-fokig - jegyezte meg az újságíró."
127421,"But neither there, nor in any other part of Mount Franklin, did the colonists find any traces of him of whom they were in search.","Ám sem itt, sem a Franklin-hegy bármely más részén nem találták nyomát annak, akit kerestek."
16594,"He wore spectacles - was unarmed, had dismounted, and seemed to be dividing his attention between a cigar, a book, and the incidents of the field before him.","Szemüveget viselt, fegyvere nem volt, leszállt a lováról, s figyelmét megosztotta egy szivar, egy könyv és a földön maga elé kitett szerszámok között."
113900,"""Only,"" the captain went on, ""I urge you to aim carefully at this animal, in your own personal interest.""","De figyelmeztetem, mégpedig a saját érdekében, hogy el ne hibázza a döfést - mondta a kapitány."
256,"""Mr. Darcy is not so well worth listening to as his friend, is he?--poor Eliza!--to be only just _tolerable_.""","Szegény Eliza! Nem tudott rólad jobbat mondani, mint hogy ""megjárja""."
87456,'Been here long?',Rég itt van már? - kérdezte Arkágyevics Sztepán.
85648,"After the maidens they saw Mucius Scævola, whose hand fastened over a fire to a tripod filled the amphitheatre with the odor of burnt flesh; but this man, like the real Scævola, remained without a groan, his eyes raised and the murmur of prayer on his blackening lips.","A szüzek után bemutatták Mucius Scaevolát úgy, hogy az áldozat kezét a tüzet tartó tripushoz erősítették. A jelenet az égett hús bűzével töltötte meg a levegőt, de az áldozat, akár az igazi Scaevola, egyetlen jajszó nélkül tűrte a kínokat, szemét felvetette, s elfeketülő ajka imádságot mormogott."
128869,"""This very evening,"" returned Phileas Fogg. He took out and consulted a pocket almanac, and added, ""As today is Wednesday, the 2nd of October, I shall be due in London in this very room of the Reform Club, on Saturday, the 21st of December, at a quarter before nine p.m.; or else the twenty thousand pounds, now deposited in my name at Baring's, will belong to you, in fact and in right, gentlemen.","Még ma este - válaszolt Phileas Fogg. - Tehát - tette hozzá, zsebnaptárjába pillantva - mivel ma szerda van, október 2-a, december 21-én este nyolc óra negyvenötre vissza kell érnem Londonba, hogy megjelenhessek ugyanitt, a Reform Club szalonjában, különben húszezer font, mely pillanatnyilag a Baring fivéreknél folyószámlámon szerepel, tény és jog szerint az önök tulajdonába megy át."
95785,Beyond a snow-covered roof he could see a gilt fretwork cross adorned with chains on the dome of a church and above it the three-cornered constellation of the Charioteer with the bright yellow star Capella.,"Egy hóval elborított tető mögűl lánczokkal díszített, áttört kereszt látszott, fölötte pedig a Szekeres csillag háromszöge s a sárgás fényű Capella csillogott."
38436,Look at the neat little 'Hosmer Angel' at the bottom.,"Nézze csak meg, ott áll szépen alul: Hosmer Angel."
19354,"Oh! how joyful will be the meeting!""","Ó, milyen boldog lesz a találkozás!"
79719,"But when the hope failed him, he fell to eating and drinking uncommon quantities, not sparing praises on the cook, and declaring that he would endeavor to buy him of Vinicius.","Mikor azonban ez a reménye hiúnak bizonyult, alaposan nekilátott az ételnek és italnak, s nem fukarkodott a szakács dicséretével, sőt biztosította, hogy igyekszik őt megvenni Viniciustól."
93824,"A playmate of his childhood, and his fellow-pupil at the Cadet Corps; Serpukhovskoy, who belonged to the same social circle, and who had finished the same year as himself and had been his rival in the classroom, at gymnastics, in mischief, and in ambitious dreams, had just returned from Central Asia, where he had gained two steps in official rank and had won a distinction rarely awarded to so young a General.","Egy körből, egy társaságból való gyermekkori pajtása, s a hadapród-iskolában is iskolatársa, Szerpuhovszkij, a ki vele együtt végzett, a ki az iskolában s a testgyakorlásban, csínytevésben és a becsvágy ábrándjaiban is vetélytársa volt, a napokban tért vissza Közép-Ázsiából, s egy kitüntetést is kapott, a melyet nagyon ritkán szoktak adni ilyen fiatal tábornoknak."
110612,Was it unintentionally that your shells bounced off my ship's hull?,Szándékuk ellenére szórták golyóikat a hajómra!
114956,"But many centuries have passed since then, and this submerged volcano has changed into a peaceful cavern.""","De hát ez sok-sok évezred előtt történt, s az elárasztott tűzhányóból azóta csendes barlang lett."
105845,"""No, indeed, indeed I won't.","Nem, nem, Becky!"
37091,"He was still, as ever, deeply attracted by the study of crime, and occupied his immense faculties and extraordinary powers of observation in following out those clues, and clearing up those mysteries which had been abandoned as hopeless by the official police.","Most is, éppúgy, mint azelőtt, figyelmét teljes egészében a bűnesetek felgöngyölítése kötötte le. Lobogó becsvágyát és kivételes talentumát csakis annak a szolgálatába állította, hogy olyan rejtélyeket tisztázzon, melyeknek megoldásáról a rendőrség már lemondott."
45526,"""Did you correspond with Sir Charles?""",Levelezett Sir Charlesszal?
36535,"'Inflammable,' mildly suggested Mr. Pickwick, who thought something worse was coming.","- Csudájának - szólt közbe szelíden Pickwick úr, mert attól félt, hogy az öreg Wardle valami csúnyát talál mondani."
36565,"'Vy not?' inquired Mr. Weller, looking sternly round, with the poker in his hand.","- Hát miért nem? - kérdezte Weller úr, s szigorúan nézett szét maga körül, kezében a piszkavassal."
16432,"So soon as the information of this fact was communicated to the officer whose duty it was to guard the avenues of the American camp, he dispatched Captain Lawton in pursuit of the peddler.","Mihelyst az amerikai táborhoz vezető utak őrizetével megbízott tiszt tudomást szerzett erről a tényről, kiküldte Lawton kapitányt, hogy fogja el a házalót."
1966,"But he is, beyond all comparison, the most agreeable man I ever saw--and if he becomes really attached to me--I believe it will be better that he should not. I see the imprudence of it.","De annyit mondhatok, hogy ő a legkellemesebb ember, akivel valaha találkoztam... és ha igazán belém szeretne... de azt hiszem, jobb, ha nem kerül erre sor."
60671,"But excuse me!""",De bocsánatot kérek.
29406,Muzzle!',Muzzle!
132737,"Thanks to the internal heat, the grass grows on them to some degree of perfection. It is carefully mown in the hay season; if it were not, the horses would come to pasture on these green abodes.","De ezek a tetők viszonylag termékeny talajjá váltak: a lakóház melegétől meglehetősen szép fű nőtt rajtuk; gondosan le is sarlózták, amikor eljött a kaszálás ideje, nehogy a háziállatok odajárjanak legelni a zöldellő házakra."
1256,"But in an instant arose the dreadful suspicion of his being purposely omitted for Mr. Darcy's pleasure in the Bingleys' invitation to the officers; and though this was not exactly the case, the absolute fact of his absence was pronounced by his friend Denny, to whom Lydia eagerly applied, and who told them that Wickham had been obliged to go to town on business the day before, and was not yet returned; adding, with a significant smile, ""I do not imagine his business would have called him away just now, if he had not wanted to avoid a certain gentleman here.""","De most felvillant benne az a szörnyű gyanú, hogy Bingley, barátja kedvéért, szándékosan kihagyta Wickham nevét a tiszteknek küldött meghívásból. S bár a dolog nem egészen így történt, Lydia kíváncsi kérdezősködésére Mr. Denny határozottan kijelentette, hogy barátja azért nem jelent meg a bálon, mert ügyei előző nap Londonba szólították, s még nem tért vissza; majd sokatmondó mosollyal hozzátette: - Nem hiszem, hogy éppen most kellett volna elutaznia, ha nem akarna itt elkerülni egy bizonyos urat."
43802,"On the whole I incline to the latter view, since the matter was evidently important, and it is unlikely that the composer of such a letter would be careless.","Én mindenesetre afelé hajlok, hogy az ok a sietség lehetett, hiszen a levél összeállítása fontos dolog volt, és ilyesmiben mindenki igyekszik a lehető leggyorsabban eljárni."
53939,"We shall meet again in better days.""",Találkozunk még szebb napokban.
49688,"Anne of Austria lowered her head, allowed the torrent to flow on without replying, hoping that it would cease of itself; but this was not what Louis XIII meant.","Ausztriai Anna lehorgasztotta fejét, szótlanul várta, hogy elvonuljon a zivatar, s remélte, majd csak vége szakad a szóáradatnak; XIII."
118459,Can you be ready in six days?”,De gyorsan kell cselekednünk. Készen lesz hat nap alatt?
5684,"It must have been most irksome to find herself bound by a hard-wrung pledge to stand in the stead of a parent to a strange child she could not love, and to see an uncongenial alien permanently intruded on her own family group.","Rendkívül terhes lehet, hogy egy nehezen kicsikart ígéret arra kényszeríti: anyja helyett anyja legyen egy idegen gyermeknek, akit nem tud szeretni, és hogy egy ellenséges idegent állandóan ott kell látnia családja körében."
123601,"Besides, we will speak further of this voyage, when the time comes to make it.","Egyébiránt most ne firtassuk tovább a dolgot, akkor beszéljünk majd az utazásról, ha eljön az ideje."
27674,"Once, and only once, in his life, Nathaniel Pipkin had seen a bishop--a real bishop, with his arms in lawn sleeves, and his head in a wig.","Egyszer, világéletében egyszer látott Nathaniel Pipkin egy püspököt, bő, batiszt ujjú karingben és parókával a fején."
101525,She saw that look and rightly guessed its meaning.,"Anna is észrevette ezt a pillantást, és eltalálta a jelentését."
31053,"Mr, Bob Sawyer glanced at his friend with a look of abject apprehension, and once more cried,","Bob Sawyer úr döbbent rémülettel meredt a barátjára, és még egyszer kikiáltott:"
81237,"As things are, we have enough of these enemies; we do not need the Christians in addition.","Éppen elég ellensége van az életnek amúgy is, semmi szükség még a keresztényekre is."
6465,"The remedy was, to thrust them forward into the centre of the schoolroom, and oblige them to stand there till the sermon was finished.","Orvoslásul előretaszigálták valamennyit a terem közepére, s állva kellett megvárniuk, míg az esti ima befejeződik."
54725,"""When once in the Bastille, there is no afterward!"" said the cardinal, in a low voice.","Aki a Bastille-ba kerül, annak nincs ""és azután"" - mondta tompán a bíboros. - Ej, az angyalát! - folytatta. - Bárcsak én tudnék oly könnyen túladni ellenségeimen, amily könnyen túladok a kegyed ellenségein, bárcsak ilyen emberek ellen kérne tőlem szabad kezet!..."
118860,Those whom the hurricane had just thrown on this coast were neither aeronauts by profession nor amateurs.,"Akiket az orkán erre a partra vetett, azok bizony nem voltak sem hivatásos léghajósok, sem a légivállalkozások megszállottjai."
110087,I felt I was done for.,El vagyok veszve...
133432,"The thousand shining surfaces of lava on the walls received it on its passage, and scattered it like a shower of sparks.","A sziklafal ezernyi lávalapocskája összegyűjtötte, aztán szikraesőként szétszórta a napsugarakat."
57048,"This war may not only bring great catastrophes upon England and France, but misfortune upon you, my Lord, for which I should never console myself.","Ez a háború nem csupán Franciaországra és Angliára hozhat végromlást, hanem olyan balsorsot idézhet kegyedre is, mely örök szomorúságba döntene."
134864,"Hans pointed with his finger at a dark mass six hundred yards away, rising and falling alternately with heavy plunges.","Hans az ujjával tőlünk úgy négyszázméternyire egy feketés tömegre mutat, amely hol felbukkan, hol eltűnik a vízben."
115939,It was an arduous climb over sharp lava and pumice stones in the midst of air often reeking with sulfurous fumes from the smoke holes.,"Fáradságos kapaszkodó kezdődött most a darabos lávából, habkövekből álló talajon, a kénes kigőzölgések közepette."
34437,"He looked less miserable than before, being clad in a half-worn suit of clothes, which, with Mr. Pickwick's assistance, had been released from the pawnbroker's.","Ezúttal már nem volt olyan züllött, mert egy félig elviselt öltöny volt rajta, amit Pickwick úr segítségével kiváltott a zálogházból."
120551,"Therefore it has the same temperature as the human body, which is about ninety-five degrees.""","A hőfoka ugyanolyan tehát, mint az emberi test hőmérséklete, vagyis körülbelül kilencvenöt Fahrenheit-fok."
17478,"This was one of the few points, in which the care of the human frame was involved, on which the trooper and the surgeon of horse were ever known to agree.","A tiszt és a lovasok sebésze ritkán értett egyet az emberi szervezetre vonatkozó dolgokban, de ezt az egy szabályt mind a ketten elfogadták."
27490,How do you do it?',Hogy csinálja?
39084,"There was no rest for me, no peace, no forgetfulness; turn where I would, there was his cunning, grinning face at my elbow.","Nem volt tőle békém, nyugtom, nem tudtam feledni a múltat, akármerre fordultam, mindenütt ott járt a sarkamban a ravasz, vigyorgó képével."
89602,Karenin glanced at him with his weary eyes.,Alexandrovics Alexej bágyadt szemekkel nézett Vronszkijra.
46040,"""That seems the most reasonable theory,"" said Stapleton, and he gave a sigh which I took to indicate his relief. ""What do you think about it, Mr. Sherlock Holmes?""","Valóban, ez a legvalószínűbb - bólintott Stapleton, s nagyot sóhajtott, mint aki megkönnyebbült. - Na és ön mit gondol, Mr. Sherlock Holmes?"
111773,I saw that we were under threat from a fearsome pair of sharks.,"Hiszen ezek cápák, rettenetes cápák - jaj nekünk, ha észrevesznek!"
28864,The street's lined vith 'em.,Véges-végig az egész utcán.
10012,"""I am no bird; and no net ensnares me; I am a free human being with an independent will, which I now exert to leave you.""","Én nem vagyok madár, és rab sem vagyok. Független ember vagyok, szabad akarattal rendelkezem, és most el akarok menni innen."
28041,"'No, no; I mean the others,' said the bewildered Winkle.","- Nem, nem... a többit kérdem - mondta Winkle úr riadtan."
92559,"And Koznyshev confronted his brother with this dilemma: 'Either you are so undeveloped that you don't see all that you might do, or you don't want to sacrifice your peace of mind or your vanity – I don't know which – in order to do it.'","És Ivánovics Szergej így állította föl a dilemmát, vagy annyira fejletlen vagy, hogy nem látod meg mindazt, a mit tehetnél, vagy pedig nem akarsz engedni a nyugalmadból, a hiúságodból, vagy mit tudom én midből, hogy ezt megcselekedd."
94537,You should do so: they have elucidated the question!,"Olvassa csak el, ezek mind tárgyalják ezt a kérdést."""
28315,Mr. Wicks!',Wicks úr!
88653,Oblonsky and Vronsky had both seen the mangled corpse.,Oblonszkij és Vronszkij mindaketten látták az eléktelenített holttestet.
99437,"'Well then, do as I told you,' Levin shouted as he climbed into the cart. 'Drive on!","No hát akkor csak csináld, a hogy' parancsolom, - kiáltott Levin és felült a szekérre. - Gyerünk."
72460,"He had in one hand a lighted torch, or link, and in the other a baton of crab-tree, so thick and heavy, that it might well be termed a club.","Egyik kezében égő fáklyát vagy szövétneket tartott, a másikban egy olyan nehéz és vastag vadalmaágat, hogy husángnak is lehetett volna nevezni."
114403,"But we now know that Captain Nemo doesn't avoid the seas of civilization, and in a few days I think we can safely take action.""","De mi most már tudjuk, hogy a kapitány nem kerüli el a civilizált országok tengereit, s azt gondolom, néhány nap múlva némiképp biztonságosabb lesz rátérni a cselekvés útjára."
80966,"No, no, he could not forgive her.",Nem! Ezt nem bocsáthatta meg neki!
55963,"Milady possessed that great art, so much studied by women, of looking through her long eyelashes without appearing to open the lids.","Milady ismerte a nagy titkot, melyet oly sok asszony szeretne elsajátítani: hosszú szempillája alól leste a férfit, de nem látszott rajta, hogy nyitva a szeme."
88746,Yet I can't live with him; it is torture for me to see him.',"Vele pedig nem élhetek, kínos még látnom is őt."
88610,"'No, no,' said the Countess holding her hand,' I could travel round the world with you and not be dull.","Dehogy is, - szólott a grófné, s megfogta a kezét, - kegyeddel akár a földet körülutaznám, s nem unatkoznám."
22372,"Accordingly, having spent three days in this journey, I came home (so I must now call my tent and my cave); but before I got thither the grapes were spoiled; the richness of the fruit and the weight of the juice having broken them and bruised them, they were good for little or nothing; as to the limes, they were good, but I could bring but a few.","Elindulásom után három nappal tértem haza (most már jó ideje így neveztem a sátramat és a barlangomat), de a szőlő már útközben megromlott. A fürtök nagy súlya miatt a szemek megrepedtek, összenyomódtak, és nem voltak már jók semmire."
46011,"But, dear me, what's this?","Jó ég, hát ez meg micsoda?"
46269,"You have withheld what the connection is between these events.""","Amiről ön nem adott felvilágosítást, az az, hogy mi az összefüggés az ön látogatása és a tragikus esemény között."
106527,"By this time he was far down Meadow Lane, and the bell for school to ""take up"" tinkled faintly upon his ear.","Miközben így töprengett, már régen elhagyta a falut, és kint járt a réten. Az iskola csengője, amely a gyerekeket órára hívta, még gyengén elhallatszott hozzá."
