id,en,hu
31403,"'Well,' continued his progenitor, looking round him very cautiously, 'you and I'll go, punctiwal to the time.","- No és - folytatta szülőatyja, miközben nagyon óvatosan körülnézett -, no és mi ketten, te meg én, majd szépen elmegyünk a gyűlésre, pontosan időre."
19659,"Neither Frances nor her brother interrupted her meditations, which continued for several minutes; when, suddenly recollecting herself, she continued,-","Eltűnődött, s néhány percig nem zavarta meg sem Frances, sem a fivére; végül is Isabella hirtelen összeszedte magát, s így szólalt meg:"
26909,"This tall man, Tom, is a rascally adventurer.","Az a nagy darab ember, Tom, az egy haszontalan kalandor."
50912,"Imprudent, thrice imprudent!""","Oktalan asszony, százszor is oktalan!"
70507,I rushed to the chair in which he sat.,"Odarohantam a székhez, ahol ült."
17182,"Let but a spark approach, and the hand that carries it will never light another.""","Aki csak egy szikrát is hozzáérint, fogadom, soha többé nem gyújt tüzet."
60289,Virginie is decidedly beginning to grow fat.,S mily unalmas tud lenni az áradozásaival!
17300,"A bright flame was burning in that of the common room, and within the very jambs of its monstrous jaws sat Caesar and Katy, at the time of which we write.","A nappali szoba kandallójában magasan lobogott a láng, s Caesar és Katy ott ült e hatalmas tűzokádó száj közvetlen közelében."
79703,"Chilo, emboldened by the young tribune's delight, regained power of speech and began to give advice.","Chilon azonban az ifjú örömétől felbátorodva szót emelt, s tanácsokat adott."
133271,"The crater of Snæfell resembled an inverted cone, the opening of which might be half a league in diameter.","Indulás a kráterbe! - mondta. A Snaefells krátere fordított kúp volt, nyílása körülbelül fél mérföld átmérőjű lehetett."
87331,"Dolly, seeing it, shuddered as if with physical pain, and with her usual vehemence burst into a torrent of cruel words and rushed from the room.","Ezt a mosolyt látva, Dolli, mintha valami testi fájdalom lepte volna meg, megrázkódott, szokott hirtelenségével a kemény szavaknak egész áradatát zúdította az urára és kiment."
85848,Petronius understood perfectly that Lygia had been taken there only to escape death and not escape the amphitheatre. He could understand at once that for this very reason they were guarding her as a man guards the eye in his head.,"Petronius igen jól tudta, hogy Lygiát azért vitték át oda, hogy betegségében meg ne haljon, s el ne kerülje az amphitheatrumot, könnyű volt tehát rájönnie, hogy éppen ezért vigyáznak is rá, mint a szemük fényére."
3439,"That he was _surprised_ by the connection was evident; he sustained it, however, with fortitude, and so far from going away, turned back with them, and entered into conversation with Mr. Gardiner.","Hogy Darcyt meglepte a rokoni kapcsolat, nyilvánvaló volt; de hősiesen vette tudomásul, nem futamodott meg, hanem velük együtt visszafordult, és beszélgetni kezdett Mr. Gardinerrel."
79012,"Knowing Nero, he thought, too, that though he did not believe in charms, he would feign belief, so as to magnify his own suffering, and take vengeance on some one, finally, to escape the suspicion that the gods had begun to punish him for crimes.","Nerót ismerve, azt is el tudta képzelni, hogy az, ha nem hisz is a varázslatban, úgy fog tenni, mintha hinne, egyrészt azért, hogy ezzel megcsalja saját fájdalmát, meg hogy valakin bosszút állhasson, végül pedig, hogy elejét vegye minden olyan híresztelésnek, mintha az istenek kezdenék őt büntetni gaztetteiért."
71643,"""The Lady Rowena,"" he said, ""possesses not the language in which to reply to your courtesy, or to sustain her part in your festival.","- Lady Rowena - mondta - nem ismeri azt a nyelvet, amelyen megköszönhetné kegyelmes­séged udvarias szavait, és betölthetné szerepét a lakomán."
135199,"""Now,"" said he, ""we will replenish our supply of water with the rain which the storm has left in all these granite basins; therefore we shall have no reason to fear anything from thirst.","Most pedig felfrissítjük vízkészletünket azzal, ami a felhőszakadásból a gránitgödrökben összegyűlt, hogy a szomjúságtól se kelljen tartanunk."
16427,"As the language of the officers appeared to be sincere, and such as disappointed men in their rough occupations are but too apt to use, the Whartons thought it prudent to discontinue the subject.","Mivel úgy látszott, hogy a tisztek csakugyan indulatosak, és katonamódra nem is igen válogatják a szavaikat, Whartonék jobbnak vélték, ha másra terelik a beszélgetést."
46624,"He had already on his insect hunts learned to penetrate the Grimpen Mire, and so had found a safe hiding-place for the creature.","Rovargyűjtő kirándulásai közben már előbb sikerült behatolnia a grimpeni ingovány belsejébe, ahol kiszemelt a kutya részére egy megfelelő rejtekhelyet."
101350,"In the centre of the room stood a man in uniform, who announced in a loud shrill voice:","A terem közepén állott valaki, a ki élesen csengő hangon kiáltotta ki:"
46023,"My friend and I were strolling on the moor when we heard a cry.""","Barátommal éppen sétáltunk, amikor meghallottuk a kiáltását."
15250,"'Only mustard isn't a bird,' Alice remarked.",Ez nem vak - mondta Alice.
86889,"This is Thy city now, O Lord, and I go to Thee, for I have toiled greatly.""","Ez már a te városod, Uram, s én immár megtérek hozzád, mert igen megfáradtam.”"
65250,Meanwhile there was happiness; meanwhile there was love.,"Egyelőre a boldogságról van szó, a szerelemről van szó!"
73844,"""Ay, but,"" said Wamba, ""your chivalrous excellency will find there are more fools than franklins among us.""","- Az ám - szólalt meg Wamba -, méltóságod és lovagságod csakhamar rá fog jönni arra, hogy itt több a bolond, mint a franklin."
66095,"He inquired the way to the telegraph-office, half-doubting, even though he saw the wires, the existence of a telegraph in Rhatore.","Egyelőre aziránt érdeklődött, hogy hol van a sürgönyhivatal; kissé kétségbe vonta ennek az intézménynek létezését, bár a szeme előtt húzódtak a drótvezetékek."
9465,"""Just let me look at the cash.""","Legalább mutassa meg a pénzét, hadd lássam."
110049,Hour after hour went by without it showing the least sign of weariness.,"Órák óta folyt a hajsza, s az állat még mindig bírta. Mégpedig kitűnően."
34875,"'You forget, my love,' said Mr. Pickwick gently, 'you forget that I am a prisoner.'","- Csakhogy ön elfelejti, édes gyermekem - mondta Pickwick úr szelíd hangon -, ön elfelejti, hogy én fogoly vagyok."
43371,"""They had gone a mile or two when they passed one of the night shepherds upon the moorlands, and they cried to him to know if he had seen the hunt.","Egy vagy két mérföldet haladhattak, amikor egy virrasztó pásztoremberrel találkoztak. Odakiáltottak neki, tudakolva, látta-e a prédát."
3809,"And even when it was settled that Lydia should go with Mrs. Forster, the necessity of opening her eyes to his character never occurred to me.","Sőt, amikor már megbeszélték, hogy Lydia Brightonba megy az ezredesékkel, nekem eszembe sem jutott, hogy felvilágosítsam Wickham jelleméről."
32356,"'I wish I wos behind him vith a bradawl,' muttered the long one.","- Bár a háta mögött jöhetnék, hogy megsiettessem egy ostorral - dörmögte mérgesen a hosszú."
38311,"""It was most suggestive,"" said Holmes. ""It has long been an axiom of mine that the little things are infinitely the most important.","Ez valóban rendkívül sokatmondó - hagyta rá Holmes. - Nekem régóta vezérelvem, hogy az ilyen kis dolgok a legeslegfontosabbak."
33642,"'I am afraid, sir,' said Mr. Pickwick, laying his hand gently and compassionately on his arm--'I am afraid you will have to live in some noisy, crowded place.","- Attól félek, uram - mondta Pickwick úr, s gyöngéden és szánakozva fogta meg a karját -, attól félek, hogy valami lármás és zsúfolt helyre kerül."
72413,"He paused for the night at a small hostelry lying out of the ordinary route, where, however, he obtained from a wandering minstrel news of the event of the tourney.","Éjszakára megszállt egy kis félreeső fogadóban, ahol egy vándor minstrel elmesélte neki, hogy távozása után mi történt a bajvívó téren."
71765,"""My master has disposed of them already,"" said Gurth.",- Nem lehet. A gazdám már másképp rendelkezett velük.
63822,She was seized with a sickness so sudden that she had hardly time to draw out her handkerchief from under the pillow.,"Hirtelen iszonyú émelygés fogta el. Alig maradt annyi ideje, hogy a zsebkendőt kihúzhassa a párnája alól."
90815,You have got all you are fond of.,"Megvan mindened, a mit csak szeretsz."
1626,"I will have no reserves from _you_.""",Előtted nincs semmi titkom.
129346,"At Callyan they reached the junction of the branch line which descends towards south-eastern India by Kandallah and Pounah; and, passing Pauwell, they entered the defiles of the mountains, with their basalt bases, and their summits crowned with thick and verdant forests.","Callyan állomáson bal felé tért, elkanyarodott attól az elágazástól, mely Kandallahot és Pounahot érintve Délkelet-India felé tart, és befutott Pauwell állomásra. Ettől kezdve a Nyugati-Ghatok változatosan tagolt vonulatai között haladt; granulit- és bazaltalapú hegyláncok ezek; legmagasabb csúcsaikat sűrű erdő takarja."
113828,"""Is it indiscreet to ask how you discovered this tunnel?""","Kíváncsiságnak veszi, ha megkérdezem, hogyan fedezte fel ön ezt az alagutat?"
32875,"With this very slight clue to guide him, it was determined that Mr. Weller should start next morning on an expedition of discovery; it was also arranged that Mr. Pickwick and Mr. Winkle, who were less confident of their powers, should parade the town meanwhile, and accidentally drop in upon Mr. Bob Sawyer in the course of the day, in the hope of seeing or hearing something of the young lady's whereabouts.","Elhatározták, hogy ennek a vékony és gyönge fonálnak a nyomán Sam másnap reggel fölfedező útra indul; egyúttal abban is megállapodtak, hogy közben Pickwick úr és Winkle úr, akik nem bíztak annyira a jó szimatjukban, bejárják a várost, és még a nap folyamán véletlenül bekukkantanak Bob Sawyer úrhoz, abban a reményben, hogy az ifjú kisasszony hollétére vonatkozólag látni vagy hallani fognak esetleg valamit."
61920,"In the beginning of spring she had the garden turned up from end to end, despite Bovary's remonstrances.","Mikor kitavaszodott, fenekestül felforgatta a kertet; felásatta az egyik szélétől a másikig, s az egészet ujra, másképpen kellett elrendezni."
46008,"He stopped when he saw us, and then came on again.","Mikor meglátott bennünket, egy pillanatra megállt, majd újra elindult felénk."
63589,"""She is begging him to give her time for paying her taxes.""",Halasztást kér tőle az adófizetésre.
48127,"""That is likely,"" said d’Artagnan; ""but the man who has abducted her--do you know him?""","Igen valószínű - szólt D'Artagnan -, de ismeri-e azt, aki elrabolta?"
15957,"On the one hand, she was neat, industrious, honest, and a good manager.","Tiszta volt, szorgalmas, becsületes, és jól tudott gazdálkodni."
127002,Top and Jup themselves were to accompany the expedition; the inaccessible dwelling needed no guard.,"A megközelíthetetlen sziklahajlék majd megvédi magamagát! Február 14-e, indulásuk előestéje, vasárnapra esett."
116968,"Speak just for me, strictly on my behalf, if you want.""","Ha magának úgy kellemesebb, beszéljen csak az én megbízásomból, az én nevemben."
58715,"All the relatives of both families had been invited, quarrels between friends arranged, acquaintances long since lost sight of written to.","A tornácz lépcsőjéhez érve hirtelen megállapodott, s a vendégek egy ujabb szállitmányát öntötte ki magából. Minden oldalról alakok szálltak ki belőle, akik a térdeiket dörzsölgették vagy a karjaikat nyujtóztatták."
99280,"'I don't know whether we shall get any snipe, but there are plenty of woodcock, only one must go early.",Csak korán kell indúlnunk.
29410,"While these resolute and determined preparations for the conservation of the king's peace were pending, Mr. Pickwick and his friends, wholly unconscious of the mighty events in progress, had sat quietly down to dinner; and very talkative and companionable they all were.","Mialatt az ország belső rendjének és nyugalmának megóvására ilyen határozott és elszánt intézkedések tétettek folyamatba, Pickwick úr és a barátai, nem sejtvén, hogy mi készül ellenük, szép nyugodtan ebédhez ültek; s valamennyien nagyon jókedvűek és bőbeszédűek voltak."
50131,"""You leave Paris?""",Távozik Párizsból?
121543,"There was no want of space, so that each object could be methodically arranged.","Férőhelyben tehát nem lesz hiány, és a telepesek rendben elraktározhatják minden holmijukat a tervszerűen kialakított helyiségben."
102123,"Levin said the French had carried conventionality in art further than anyone else, and therefore attributed special merit to a return to realism. In the fact that they had left off lying they perceived poetry.","Levin megjegyezte, hogy a francziák oly nagy mértékben belevitték a művészetbe az elvontságot, mint senki, s éppen azért a realismushoz való visszatérést különös érdeműl róják föl, már magában abban is, hogy nem hazudnak, költészetet látnak."
84422,The morning dawn was silvering their helmets and the points of their javelins.,A hajnal ezüsttel vonta be vassisakjukat és lándzsáik hegyét.
44610,"The whole steep slope was covered with gray circular rings of stone, a score of them at least.","A meredek domboldalt szürke színű, kör alakú kőbástyák borították. Legalább egy tucat volt ott belőlük."
48217,"""How is that?"" cried Porthos and Aramis in a breath.",Hogyhogy? - kérdezte egyszerre Porthos és Aramis.
69072,"Thou art a maiden, and the heart in thy bosom, beneath my heart, betrayed in its very beat that it did not understand. Nay, that woman there, coming from without, knows more of me than thee?","Te még lány vagy és szíved, mely az enyém mellett nyugodott, már a dobogásával elárulta, hogy nem érthetsz meg engem, és íme ez az asszony itt, aki most jött hozzám, máris többet tud rólam, mint te."
15701,"But Harvey Birch will have his own way, and die vagabond after all!""","De Harvey Birch fejével nem lehet beszélni; hiába, csavargó marad holta napjáig!"
70729,"And be careful how you look on Rowena, whom he cherishes with the most jealous care; an he take the least alarm in that quarter we are but lost men.","És vigyázz, hogyan nézel Rowenára, akit féltékenyen őriz, mint a szeme világát. Ha ebben a tekintetben valami gyanút fog, elveszett ember vagy."
17563,"""What!"" said the surgeon, interrupting her, ""does he affect to despise the needle?",- Micsoda! - vágott a szavába a sebész. - Még a műszereket is képes megvetni?
66554,"""Forbidden subject?",- Tiltott beszélgetési tárgy?
132218,There was a quivering in his fingers as he grasped the old parchment.,"Szeme villámokat szórt a szemüvegen át, az ujja reszketett, amikor kézbe fogta a pergamen lapot."
52107,"""Tender hearts! Pierced hearts!"" said Athos.","Érző szív, repedt szív - mondta erre Athos."
98656,"After dinner Tushkevich went to get a box and Yashvin to have a smoke. Vronsky went with Yashvin down to his own rooms, but after sitting with him a while, ran upstairs again.","Mikor az ebédtől fölkeltek és Tuskevics elszaladt a páholy-jegyért, Jasvin pedig kiment dohányozni, Vronszkij vele együtt bement a szobájába. Kis idő múlva megint fölsietett."
84263,"""Some divisions were sent to the Trans-Tiber before midday.""",- Egyes csapatokat még délelőtt kiküldtek a Transtiberisre.
22185,I perceived also the very sea was put into violent motion by it; and I believe the shocks were stronger under the water than on the island.,"Alig egy kilométerre tőlem a hegy ormán, a tenger felőli oldalon egy nagy szikladarab levált, és olyan irtózatos robajjal zuhant le, amilyet még sosem hallottam. A tenger is vadul hullámzott és morajlott, a rázkódások a víz alatt még erősebbnek látszottak, mint magán a szigeten."
133058,"Our route now lay westward; we had turned the great bay of Faxa, and the twin peaks of Snæfell rose white into the cloudy sky at the distance of at least five miles.","Nyugati irányban meneteltünk, mert megkerültük a nagy Faxa-öblöt. A Snaefells kettős fehér csúcsa már alig ötmérföldnyire tőlünk emelkedett a felhők fölé."
67936,"Just a little fever, Tarvin Sahib.","Csak egy kis láz, Tarwin szahib!"
39713,"At the foot of the stairs, however, she met this Lascar scoundrel of whom I have spoken, who thrust her back and, aided by a Dane, who acts as assistant there, pushed her out into the street.","A lépcső alján azonban útját állta az az elvetemült hindu, akit már említettem magának, és hátralökte, aztán egy dán alkalmazottja segítségével kituszkolta az utcára."
4646,"Bingley replied that he did, and made his congratulations.","Bingley azt felelte, hogy igen, és gratulált Mrs. Bennetnek."
82020,"""Tell Ursus to go to the house of Aulus for thy furniture and playthings of childhood.""","- Küldd el Ursust Aulusékhoz, hadd szedje össze holmidat, gyermekjátékaidat, s vigye el hozzám."
63350,"""I will sell something.""","El fogok adni valamit, mindent eladok, a mi..."
109525,"There was good reason to stop and think, even for the world's most emotionless man.","A világ legközönyösebb embere is százszor meggondolja, vállalkozzék-e erre a kirándulásra!"
122389,"In short, the colonists had reason to be extremely satisfied, for this chest contained tools, weapons, instruments, clothes, books; and this is the exact list of them as stated in Gideon Spilett's note-book: --Tools:--3 knives with several blades, 2 woodmen's axes, 2 carpenter's hatchets, 3 planes, 2 adzes, 1 twibil or mattock, 6 chisels, 2 files, 3 hammers, 3 gimlets, 2 augers, 10 bags of nails and screws, 3 saws of different sizes, 2 boxes of needles.","Végeredményben a telepeseknek csakugyan minden okuk megvolt, hogy elégedettek legyenek, mert a ládában egész sor szerszámot, fegyvert, műszert, ruhaneműt és könyvet találtak; Gedeon Spilett tüstént el is készítette és füzetébe jegyezte a pontos leltárt: Szerszámok: -3 több pengéjű zsebkés -2 favágó fejsze -2 ácsszekerce -3 gyalu -2 ácsmunkához való bárd, más néven: szalu -1 ""színlőbárd"" nevű ácsszerszám -6 véső -2 reszelő -3 kalapács -3 fúró -2 nagyfúró -10 zacskó szeg és csavar -3 különféle nagyságú fűrész -2 doboz tű Fegyverek: -2 kovás puska -2 gyutacsos puska -2 gyújtókupakos vadászkarabély -5 vadásztőr -4 tengerészkard -2 kis lőporos hordó, egyenként 25 font robbanóanyaggal -12 doboz gyújtókupak, más néven gyújtócsappantyú Műszerek: -1 szextáns -1 látcső -1 tábori messzelátó"
44291,"""I never saw a Devonshire man who did not swear by his county,"" I remarked.","Még nem találkoztam devoni emberrel, aki ne ugyanígy beszélt volna a megyéjéről - jegyeztem meg."
117202,Yet there was one hitch.,Később zavaró körülmények akadályozták a munkát.
26651,"But what I look at is the hex-traordinary and wonderful coincidence, that arter what that gen'l'm'n said, my father's coach should be upset in that wery place, and on that wery day!'","Nekem azonban az a különös és csudálatos véletlen szúrt szemet leginkább, hogy azok után, amiket az az úr mondott, az apám kocsija éppen aznap és éppen azon a helyen borult föl."
87345,'How awful!,"""Nos hát, ez rettenetes!"
33717,"'Oh,' said Mr. Pickwick, much relieved by this explanation; 'I understand you.","- Ó - mondta Pickwick úr, szinte megkönnyebbülve ettől a felvilágosítástól. - Most már értem."
29072,"In a small room in the vicinity of the stableyard, betimes in the morning, which was ushered in by Mr. Pickwick's adventure with the middle--aged lady in the yellow curl-papers, sat Mr. Weller, senior, preparing himself for his journey to London.","Pickwick úrnak a sárga papírtekercses, javakorabeli hölggyel való kalandja utáni reggel az idősb Weller úr egy kis szobában üldögélt, az istálló közelében, s készülődött a londoni utazásra."
66446,"""Bad!",- Rossz!
93103,"'No, wait a bit,' she answered, holding him by the sleeve. 'Wait a bit. Sit down.'","Nem, várjon még, - szólott, s megfogta a kabátja ujját. - Várjon, üljön le még..."
70538,The full-fed swine return'd with evening home;,"A konda, mely estére hazatért"
5674,"I know that had I been a sanguine, brilliant, careless, exacting, handsome, romping child--though equally dependent and friendless--Mrs. Reed would have endured my presence more complacently; her children would have entertained for me more of the cordiality of fellow-feeling; the servants would have been less prone to make me the scapegoat of the nursery.","Tudom, hogy ha eleven, gondtalan, szép, szilaj, nemtörődöm gyermek lettem volna - akár ugyanolyan alárendelt helyzetben is, amilyenben voltam -, Mrs. Reed szívesebben megtűr, a gyerekek inkább pajtáskodnak velem, és a cselédség sem látja mindenáron a gyerekszoba bűnbakját bennem."
90444,CHAPTER IX,IX.
122124,No vestiges of his handiwork showed that either at an early or at a late period had man lived there.,"Emberi kéz munkájának a nyomára sem bukkantak soha sehol, sem újabb keletűre, sem régebbről valóra."
108563,Huck had made another terrible mistake!,"Na, Huck megint bolondot mondott."
55894,"""Marie Michon.""",Marie Michon
21988,"And as I knew that the first storm that blew must necessarily break her all in pieces, I resolved to set all other things apart till I had got everything out of the ship that I could get.","Tudtam, hogy a következő vihar darabokra rombolja majd, ezért arra gondoltam, a hajó mozdítható részeit is leszerelem és megkísérlem elhozni onnan. Gondolatban tanácskozást hívtam össze az ügyben, hogy visszavigyem-e magammal a tutajt."
30866,"A wery happy man he'd ha' been, Sir, in the procession o' that 'ere ingin and two more lovely hinfants besides, if it hadn't been for his wife, who was a most owdacious wixin.","Igazán boldog ember lehetett volna, tetszik tudni, mert ott volt a masinája, meg azonkívül két szép kisgyereke, ha ott nincs a felesége, aki igazán gonosz boszorkány volt."
15003,"She had not gone much farther before she came in sight of the house of the March Hare: she thought it must be the right house, because the chimneys were shaped like ears and the roof was thatched with fur.","Nem kellett sokáig mennie, egyszer csak ott volt előtte Április Bolondjának a háza. Nyomban sejtette, hogy ez az a ház."
108368,It and Tom's persuasions presently carried the day.,Özvegy Douglasné szíves vendégszeretete nagyon is csábító volt.
11419,"Through that I departed: it, too, I shut; and now I was out of Thornfield.","Sikerült kijutnom. Ezt az ajtót is becsuktam, s ezzel magam mögött tudtam Thornfieldet."
32274,"But neither mode of relief suggested itself to Prince Bladud; so he solicited a private audience, and told his father.","Bladud királyfinak azonban egyik módszer vagy menedék sem jutott eszébe, így hát kihallgatást kért az apjától és mindent bevallott neki."
46665,"""It was very essential for Stapleton to get some article of Sir Henry's attire so that, in case he was driven to use the dog, he might always have the means of setting him upon his track.","Rendkívül fontos volt, hogy Stapleton megszerezhesse Sir Henry valamelyik ruhadarabját. Erre azért volt szüksége, hogy ha mégiscsak a kutyát kell majd igénybe vennie, megszagoltathassa vele, és áldozata nyomába uszíthassa."
46622,"The dog he bought in London from Ross and Mangles, the dealers in Fulham Road. It was the strongest and most savage in their possession.","A Ross & Mangles cégtől, amelynek Londonban, a Fulham Roadon van a kereskedése, megvette a legnagyobb, legerősebb és legvadabb kutyát."
12239,You hear now how I contradict myself.,"Tudom, most azt gondolja, hogy ellentmondásba keveredem önmagammal."
77878,"Lucan, forgetting as it were his envy before the charm of the poetry, joined his ecstasy to Petronius's words.","Lucanus, mintha a vers szépségeinek hatása alatt elfeledte volna saját irigységét, még megtoldotta Petronius dicsérő szavait."
62598,"It would be necessary to make inquiries, to look into mortgages, and see if there were any occasion for a sale by auction or a liquidation.","Hogy meg kell tudni, mennyi a teher, - meg kell nézni a telekkönyvben, hogy az ingatlanon mennyi a zálogjog, - hogy mit adtak el a birtokból, - és nem áll-e az ingatlan egy része árverés alatt, - mennyi az adósság, - s hogy a birtokot a tehertől hogyan kellene tisztázni, - nem volna-e ajánlatos az ingatlant eladatni, bírói úton elárvereztetni, s a hitelezőkkel végképpen leszámolni stb. Jogi kifejezéseket használt, csak úgy, találomra; nagy szavakkal dobálózott: ""A rend!... a jövő!... a józan előrelátás!..."" - és folyton hangsúlyozta, egy kissé ki is színezte és túlozta azokat a kellemetlenségeket, bajlódásokat, a melyekkel az örökség rendezése jár."
87618,"'Yes, it's he!",Csakugyan ő az!
16705,"Are you from the clouds in this attire, and in such a style?""",Talán az égből pottyant elénk ilyen külsővel s ilyen állapotban?
17718,"If,"" she added, with a tremulous lip, ""this dreadful suspicion that is affixed to his visit were removed, I could consider his wound of little moment.""","Engem csak az a szörnyű gyanú aggaszt - tette hozzá remegő ajakkal -, amely a látogatáshoz fűződik; ehhez képest jelentéktelennek tartom a sebét."
82094,"But this will not last long.""",De már nem tart sokáig.
32009,"As Sam spoke, he pointed to that part of the coach door on which the proprietor's name usually appears; and there, sure enough, in gilt letters of a goodly size, was the magic name of PICKWICK!","Sam a kocsiajtónak arra a felére mutatott, ahol rendesen a tulajdonos neve szokott állani és ahol most csakugyan, jókora aranybetűkkel ez a bűvös név volt olvasható: PICKWICK!"
40985,"""You must confine yourself to your room, on pretence of a headache, when your stepfather comes back.","Este, ha a mostohaapja hazatért, vonuljon mihamarabb vissza a jelenlegi szobájába, fejfájásra hivatkozva."
116251,"After two hours of work, reentering to snatch some food and rest, I found a noticeable difference between the clean elastic fluid supplied me by the Rouquayrol device and the Nautilus's atmosphere, which was already charged with carbon dioxide.","Kétórai munka után én is visszatértem a hajóra, hogy egyek valamit és kissé lepihenjek. Ekkor vettem csak észre, mekkora különbség van a légzőkészülék által adott levegő és a Nautilusnak már szénsavval telített levegője közt."
44498,As our road lay the same way I thought that I would overtake you and introduce myself.,"Mivel amúgy is egy az utunk, gondoltam, maga után sietek, és bemutatkozom."
134002,"My uncle never ceased to consult his compass, to keep account of the ground gone over.","Nagybátyám minduntalan elővette az iránytűjét, hogy figyelemmel kísérhesse az útirányt."
90321,'What do they write?' he asked again.,Mit írnak tulajdonképpen? - ismételte.
111126,"All the same, I was content simply to put the frigate in a condition where it could do me no harm; it won't have any difficulty getting repairs at the nearest port.""","Én mégis beértem annyival, hogy harcképtelenné tettem a fregattot. A legközelebbi kikötőben könnyen kijavíthatják a kárt."
72790,"They had come thus far in safety; but having received information from a wood-cutter that there was a strong band of outlaws lying in wait in the woods before them, Isaac's mercenaries had not only taken flight, but had carried off with them the horses which bore the litter and left the Jew and his daughter without the means either of defence or of retreat, to be plundered, and probably murdered, by the banditti, who they expected every moment would bring down upon them.","Idáig baj nélkül tették meg az utat; de amikor egy favágótól megtudták, hogy egy banda leselkedik rájuk az erdőben, Iszák zsoldos testőrei kereket oldottak, sőt magukkal vitték az öszvéreket is, amelyek a hordágyat idáig cipelték. Így maradt Izsák meg a lánya az erdő kellős közepén fegyvertelenül, a védekezés vagy menekülés minden lehetősége nélkül."
94990,"'I wanted, I only wanted...' she said, flushing.",Én csak... azt akartam... - szólott Anna ingerűlten.
38428,Known to have been employed in an office in Leadenhall Street.,Valamelyik Leadenhall Street-i irodában állt alkalmazásban.
64450,"""No, I don't blame you now.""","Nem, már nem haragszom önre!"
12809,"""If it were not such a very wild night,"" he said, ""I would send Hannah down to keep you company: you look too desperately miserable to be left alone.","- Ha nem lenne ilyen istenkísértő idő - mondta -, átküldeném Hannah-t magához, hogy ne legyen egyedül. Látom, nagyon nekikeseredett, nem szívesen hagyom magára."
96205,"By his sick wife's bedside he had for the first time in his life given rein to that feeling of tender sympathy which the suffering of others evoked in him; and which he had till then been ashamed of, as of a weakness; and his pity for her, remorse at having wished for her death, and above all the joy of forgiving, in itself gave him not only relief from suffering but inward peace such as he had never before experienced.","Életében először a felesége betegágyánál engedte át magát a meghatottságból származó részvét amaz érzésének, a melyet más emberek szenvedései ébresztettek benne, s a melyért azelőtt, mint valami káros gyöngeségért, csak szégyenkezett; az iránta való szánalom, annak a megbánása, hogy valóságosan óhajtotta a halálát és a mi a fő, a megbocsátásból fakadó öröm tette azt, hogy ő egyszerre nemcsak hogy szenvedéseinek enyhűlését, hanem olyan lelki nyugalmat is érzett, a minőt azelőtt sohase tapasztalt."
4359,"""Oh! certainly,"" said Elizabeth, though burning with curiosity; ""we will ask you no questions.""","Nem bizony - tette hozzá Elizabeth, pedig égett a kíváncsiságtól -, mi nem fogunk kikérdezni."
125170,"""But was it not a star?"" urged the engineer.","S az nem lehet, hogy csakugyan csillag volt? - firtatta a mérnök, aki nehezen adta föl a kétkedést."
90099,"'Translate that ""not wisely but too well. ""-'",Értsd: becsípett.
50100,"A few seconds afterward d’Artagnan also went out enveloped in a large cloak, which ill-concealed the sheath of a long sword.","Néhány pillanat múlva D'Artagnan is eltávozott, szintén állig beburkolózva nagy köpenyébe, melynek szélét kackiásan emelte magasba hosszú kardja."
123066,This was the only explanation of their sudden retreat.,"Így kellett lennie, mert másként aligha magyarázható meg hirtelen fejveszett visszavonulásuk."
84242,The song and the sound of lutes ceased.,A hárfa és az énekszó elcsendesült.
63365,"She was stoical the next day when Maitre Hareng, the bailiff, with two assistants, presented himself at her house to draw up the inventory for the distraint.","Emma másnap nyugodtan, sőt egykedvüen fogadta Hareng mestert, a végrehajtót, a ki két tanúval jelent meg nála, hogy lefoglalja az ingóit és megszerkeszsze a végrehajtásról szóló jegyzőkönyvet."
110034,"""So that animal is faster than the Abraham Lincoln.","A bestia gyorsabban száguld, mint az Abraham Lincoln."
33826,"The officiating damsel, who had anticipated the order before it was given, set the glass of spirits before Pell, and retired.","A pincérlány azonban már előre meghozta a rumot, be sem várva a rendelést, s most odatette Pell úr elé a poharat és kiment."
105153,A certain Amy Lawrence vanished out of his heart and left not even a memory of herself behind.,Szívéből nyomtalanul kitörölte egy bizonyos Amy Lawrence képét.
87148,"But to destroy one's ear for whole years with thy poetry, to see thy belly of a Domitius on slim legs whirled about in Pyrrhic dance; to hear thy music, thy declamation, thy doggerel verses, wretched poet of the suburbs,--is a thing surpassing my power, and it has roused in me the wish to die.","De hogy még éveken át hasogassa fülemet éneked, hogy lássam pirrhusi táncodban kapálózó domitiusi cingár lábadat, halljam játékodat, halljam szavalásodat és verseidet, te szerencsétlen fűzfapoéta, ez az, ami erőmet meghaladja, ez az, ami öngyilkosságra késztet."
69385,You like to make the better seem the worse reason; you like to pretend to be wicked. But who is so honest?,"Tudom, hogy szívesen leplezed el tisztességes szándékaidat, szívesen feke­títed be saját magadat, de tudom, hogy alapjában véve nincs tisztességesebb ember, mint te."
126604,"However well built and supplied the corral house was, it could not be so comfortable as the healthy granite dwelling.","Mert bármilyen bőséges volt is a karámbeli kunyhó élelmiszerkészlete, és bármilyen kielégítő volt is minden más fölszerelése, mégsem nyújthatott olyan kényelmet, mint a gránitpalota-beli egészséges hajlék."
109017,"""Yes, it's better in some ways, because it's close to home and circuses and all that.""","Már csak azért is, mert közelebb van az ember haza, és ha cirkusz jön meg mindenféle más, elmehet."
