id,en,hu
59767,"""A mere nothing,"" he replied, ""a mere nothing. But there's no hurry; whenever it's convenient. We are not Jews.""","Szóra se érdemes - felelt Lheureux úr - szóra se érdemes; különben semmi se sürget, hogy az árról beszéljünk; a mikor akarja; nem vagyok én zsidó!"
100072,"She was very sorry to grieve her sister and to do anything that was unpleasant to Levin: she felt that they were right in not wishing to have anything to do with Vronsky, but felt it her duty to visit Anna and show her that the altered circumstances could not change her own feelings toward her.","Nagyon sajnálta, hogy meg kellett keserítenie a húgát, és kellemetlenséget kellett okoznia a sógorának: belátta, mennyire igazuk van Levinéknek, a mikor kerülni akartak minden néven nevezendő összeköttetést Vronszkijval; de kötelességének tartotta Annát meglátogatni, és bebizonyítani előtte, hogy mind a mellett, hogy a körülményei megváltoztak, az ő érzelmei ugyanazok maradtak."
27865,"'If he ever comes back, I'll poison him,' thought Mr. Pott, as he turned into the little back office where he prepared his thunderbolts.","„Ha még egyszer beteszi ide a lábát, hát mérget keverek az ételébe” - gondolta magában Pott úr, amikor belépett a kis udvari szerkesztőségi szobájába, ahol mennyköveit szokta ková­csolni."
84695,"Then, raising his face toward heaven, he said aloud,--","Azzal arcát az égre emelve, hangosan mondta:"
110803,"""No, sir, and I might add that it's quite a humble one next to yours.","Nem, dehogy. S meg kell vallanom, kapitány úr, az ön könyvtárához képest bizony nagyon szerények az eszközeim."
18340,"""Forbear!"" said Dunwoodie, beckoning him back with his hand.","- Nem kell - mondta Dunwoodie, s egy kézmozdulattal leintette."
113146,"It's going back toward Europe, let it take us there.","Visszatér Európába, hát csak vigyen el előbb oda bennünket."
39757,"It was Neville St. Clair's coat, and not Neville St. Clair, which lay uncovered as the tide receded.","Neville St. Clair kabátja maradt ott, amint a víz elvonult, nem Neville St. Clair maga."
16548,"Once only, as he wheeled his horse to ride over the ground in front, did Dunwoodie trust himself with a look at the cottage, and his heart beat with unusual rapidity as he saw a female figure standing, with clasped hands, at a window of the room in which he had met Frances.","Míg lovát megfordítva a csapat élére ugratott, Dunwoodie csak egyszer merészelt visszanézni a házra, s a szíve vadul megdobbant, amikor látta, hogy egy összetett kezű női alak áll annak a szobának az ablakában, ahol Francesszel beszélgetett."
104426,"Now we've thought of putting raspberries in a cup and cooking them over a candle, and of pouring milk into each other's mouths like fountains.","Kieszeltük tehát, hogy málnát teszünk a csészékbe és megpörköljük a gyertya fölött, a tejet pedig mint a szökőkút, egyenesen egymás szájába löveljük."
90863,"Another flash, followed by a report, and the bird, flapping its wings as if trying to keep up in the air, remained stationary for a moment and then with a heavy thud fell on the swampy ground.","Talán bizony elhibáztam? - kiáltott föl Arkágyevics Sztepán, a ki a füst mögűl nem láthatott jól."
15698,"""I can't say I like to give lodgings to a stranger in these ticklish times,"" said the female, in a pert, sharp key.","- Mi tagadás, nem szívesen adok szállást egy idegennek, ilyen zavaros időkben..."
120660,"""To make the pottery which we have need of,"" replied Harding.",Hogy agyagedényt égessünk benne - válaszolta Cyrus Smith.
102636,"'I consider, and I have written an article on the point, that the enormous salaries paid nowadays are a symptom of the false economic position of our administration.'","Úgy találom, s erről emlékíratot is írtam, hogy ezek az óriási fizetések manapság, a mi kormányunk hazug gazdasági asiette-jének a jelei."
85322,"To this Petronius answered, as if in an outburst of vexation and anger,","Petronius összehúzta szemöldökét, s mintha unná a dolgot, kelletlenül felelte:"
28234,'Don't know.',- Nem tudom.
45562,"""Do you think a woman could go alone at that hour to a bachelor's house?""","Csak nem hiszi komolyan, hogy egy magányos asszony megjelenhetik éjszaka egy agglegény lakásán?"
60245,"""Fool!"" he said, ""really a little fool!","Ostoba! Te, kis ostoba!"
74852,"""Well then, Jew,"" said Aymer, ""since I must needs meddle in this matter, let me have the use of thy writing-tablets--though, hold--rather than use thy pen, I would fast for twenty-four hours, and where shall I find one?""","- Jól van, zsidó - mondta Aymer -, ha már bele kell avatkoznom ebbe az ügybe, add ide az író­felszerelésedet... de nem, megállj! Inkább huszonnégy óráig böjtölök, semhogy a te tolladat kezembe vegyem."
91360,And the boy really felt that he could not understand this relation. He tried but could not make out what he ought to feel toward this man.,"És csakugyan, a gyermek érezte, hogy ezt a viszonyt képtelen megérteni, s bár mindenképpen iparkodott, még se' tudta tisztázni azt az érzést, a melylyel ez iránt az ember iránt viseltetnie kellene."
89307,"A light fell on the snow-covered space in front of the house from the windows of the room of his old nurse Agatha Mikhaylovna, who now acted as his housekeeper.","Mihajlovna Agafja, az öreg dada szobájának az ablakaiból, a ki a gazdasszony szerepét vitte a házban, világosság áradt ki a ház előtt lévő havas térségre."
71124,"""And where sleeps Gurth the swineherd?"" said the stranger.","- És hol alszik Gurth, a kondás? - kérdezte tovább a zarándok."
133898,"Down below!""",Lent!
58828,"The comparisons of betrothed, husband, celestial lover, and eternal marriage, that recur in sermons, stirred within her soul depths of unexpected sweetness.","Az égi vőlegényről, férjről és örök házasságról szóló hasonlatok, melyek a prédikácziókban oly sűrűn ismétlődnek, váratlanul édes érzéseket keltettek a szivében."
13554,The dim room was full of visions.,A homályos szoba látomásokkal telt meg.
135507,CHAPTER XL.,40.
19201,His man appeared with the steed caparisoned for its master.,Legénye tüstént kihozta a felnyergelt paripát.
69178,"The blue smoke enveloped Fibby's head for an instant, the head fell like a hammer, and the good horse was out of his pain.","Kék füstfelhő takarta el Fibbyt egy pillanatra, a ló feje levágódott mint a kalapács és a következő pillanatban már kiszenvedett."
19691,"""Nothing, sir, that we dared to charge upon,"" returned Hollister; ""but we mounted once, at the report of distant firearms.""","- Semmi olyat, kapitány úr amit meg mertünk volna támadni - felelte Hollister -, de egyszer mégis lóra ültünk, mert úgy hallottuk, mintha a távolban eldördülne egy puska."
53965,"A half hour afterward, d’Artagnan returned with the two thousand livres, and without having met with any accident.",Félóra múlva D'Artagnan minden bonyodalom nélkül visszatért a kétezer frankkal.
78924,"Vinicius tossed him a purse, which the Greek caught in the air, though two fingers were lacking on his right hand.","Vinicius egy erszényt dobott feléje, melyet a görög röptében elkapott, noha a jobb kezéről valóban hiányzott két ujja."
71466,"Their castles themselves are but green mounds and shattered ruins--the place that once knew them, knows them no more--nay, many a race since theirs has died out and been forgotten in the very land which they occupied, with all the authority of feudal proprietors and feudal lords.","Ahol egykor annyi dicsőséget arattak, a bajvívótér is az enyészet martaléka lett. Feledésbe zuhant nemzedéküket sok későbbi nemzedék követte azon a földön, ahol egykor a feudális birtokos teljes hatalmával uralkodtak."
112179,"""Sir,"" he answered, ""you can trust me when I say this hunk of iron will never navigate again, on the seas or under them.","Uram - fordult hozzám -, higgye el, ha én mondom: ez az ócskavas többé az életben nem fog sem a tengeren, sem a tenger alatt járni."
129586,"The guide was familiar with the pagoda of Pillaji, in which, as he declared, the young woman was imprisoned.","A vezető szerint a fiatalasszonyt a pagodában vetették börtönbe; s ő, a vezető ismerte a pagodát."
39398,"""Well,"" he said, ""I say now, as I said then, that a man should keep his little brain-attic stocked with all the furniture that he is likely to use, and the rest he can put away in the lumber-room of his library, where he can get it if he wants it.","- Én most is azt mondom, amit akkor. Az ember az agynak nevezett kis kupolaszobáját igyekezzék olyan bútordarabokkal megrakni, amelyeket valószínűleg használni is fog, a többit pedig tartsa csak a könyvespolcán, ahonnan leemelheti, ha szükség van rá."
48440,"""I doubted from the first; and now I think entirely as he does.","Én eleinte nem hittem, de most már én is egyetértek az urammal."
62020,"A fine organ, imperturbable coolness, more temperament than intelligence, more power of emphasis than of real singing, made up the charm of this admirable charlatan nature, in which there was something of the hairdresser and the toreador.","Szép hang, megzavarhatatlanul biztos fellépés, több hév, mint értelem, és több áradozás, mint érzés: ezek voltak azok a tulajdonságok, melyek, a már említett sajátsággal egyetemben, kiemelkedővé és feltünővé tették ezt az érdekes sarlatán-természetet, a szinpadi szédelgésnek és a valóságos nyegleségnek ezt a csodálatraméltó alakját, a kiben volt valami a borbélyból és volt valami a toreadorból."
115767,"Over an extensive area, the soil consisted of that igneous gravel called ""tuff,"" reddish in color as if made from crushed bricks.","A talaj hosszú darabon vöröses színű tufából állt, mintha téglatörmelékkel volna kirakva."
49273,"""Go on.""",Helyes.
31036,"The punch was ready-made in a red pan in the bedroom; a little table, covered with a green baize cloth, had been borrowed from the parlour, to play at cards on; and the glasses of the establishment, together with those which had been borrowed for the occasion from the public-house, were all drawn up in a tray, which was deposited on the landing outside the door.","A puncs már készen állt egy vörös rézüstben, a hálószobában; a lakószobából kikölcsönöztek egy zöld posztóval leterített asztalkát a kártyázáshoz; s a házban található poharak, azokkal egyetemben, amelyeket a kocsmából kértek kölcsön, mind sorba voltak rakva egy kis tálalóasztalon, melyet az ajtó elé állítottak a lépcsőházban."
37345,"I sat down beside the fire, however, with the intention of awaiting him, however long he might be.","Leültem a kandalló mellé azzal az eltökélt szándékkal, hogy mindenképpen megvárom őt, bármilyen későn jön is haza."
66684,The idle talk of the commercial travellers in the veranda of the rest-house flashed through Tarvin's mind.,Tarwinnak hirtelen eszébe jutott a kereskedelmi ügynökök pletykája.
28077,"'Never mind, Sir, never mind,' replied the long gamekeeper; 'I've no family myself, sir; and this here boy's mother will get something handsome from Sir Geoffrey, if he's killed on his land.","- Semmit, uram, igazán semmit - felelte a hórihorgas vadőr. - Nekem nincs családom, uram: ennek a gyereknek az anyját meg majd ellátja busásan Sir Geoffrey, ha az ő földjén harap a fűbe az istenadta."
94971,He knew the difficulties connected with such a step: but he had said he would do it and was now obliged to do it.,"Jól ösmerte mindazokat a nehézségeket, a melyek ennek a tervnek az útjában állottak, de megmondta, hogy megteszi, s most be kellett váltania a szavát."
68995,"In time he will grow (stronger, but it would be better if he could go away for a while.""","Idővel meg fog erősödni, de jobb lenne, ha egy időre elkerülne innét."
49605,And the queen laid her beautiful hand on her bosom.,Azzal szép kezét ingvállához emelte.
51528,"For himself, he had no doubt she was a victim of the cardinal’s vengeance; and, and as was well known, the vengeance of his Eminence was terrible.","D'Artagnannak percnyi kételye sem volt: Bonacieux-né a bíboros bosszújának áldozata. Őeminenciája pedig, mint tudjuk, iszonyúan áll bosszút ellenfelein."
30753,"A second and a third bowl were ordered in; and when Mr. Pickwick awoke next morning, there was not a symptom of rheumatism about him; which proves, as Mr. Bob Sawyer very justly observed, that there is nothing like hot punch in such cases; and that if ever hot punch did fail to act as a preventive, it was merely because the patient fell into the vulgar error of not taking enough of it.","Másodszor és harmadszor is felhozattak egy nagy tál puncsot. S amikor Pickwick úr másnap reggel fölébredt, híre-hamva sem volt a csúznak, ami világos bizonyítéka, mint Bob Sawyer úr találóan megjegyezte, hogy ilyen esetben semmi sem versenyezhet a forró punccsal; s ha mégis megtörténik olykor-olykor, hogy a forró puncs sem veszi elejét a bajnak, ennek csakis az lehet az oka, hogy a beteg elköveti azt a szokásos hibát, hogy keveset iszik belőle."
63266,She now felt constant ache all over her.,"Egy idő óta soha sem szűnő, nagy levertséget érzett egész testében: mintha minden tagja össze volna zúzva, mintha gondolkozni se volna képes."
14280,"I have worn it since the day I lost my only treasure, as a memento of her.""",Most is itt van.
44086,"""Indeed!",Igen?
121222,"Well, I can find it!""",Majd meglátjuk...
14927,I--',Vagy talán minden tizenkettőben? Én ...
16104,"You must be a close observer, sir.""","Úgy látom, ön kitűnő megfigyelő, uram."
100728,"As soon as Dolly that night had gone to bed and closed her eyes, she saw Vasenka Veslovsky rushing hither and thither on the croquet lawn.","Mikor Alexandrovna Darja akkor este lefeküdt, alig hogy behúnyta a szemeit, Vjeszlovszkij Vaszjenkának a croquet-groundon ide s tova suhanó alakját látta maga előtt..."
44884,It had struck me that it was possible that some love intrigue was on foot.,"Eszembe ötlött, hogy talán szerelmi história van a háttérben."
43285,"""Dear, dear, that's bad!"" said Holmes, shaking his head.",Na ezt jól megcsináltuk! - mondta Holmes fejcsóválva.
35747,"He was a shortish gentleman, with very stiff black hair cut in the porcupine or blacking-brush style, and standing stiff and straight all over his head; his aspect was pompous and threatening; his manner was peremptory; his eyes were sharp and restless; and his whole bearing bespoke a feeling of great confidence in himself, and a consciousness of immeasurable superiority over all other people.","Köpcös ember volt, fekete sörtehaja úgy volt megnyírva, hogy egy sárkeféhez vagy egy sündisznóhoz hasonlított s minden egyes szála keményen égnek állt; viselkedése gőgös és kihívó volt; a modora parancsoló; a szeme szúrós és nyugtalan; s az egész magatartása roppant nagy önbizalomra vallott, s azt árulta el, hogy ez a kis ember hihetetlenül lenézi az egész világot."
115938,"Captain Nemo headed toward the peak, which he no doubt planned to make his observatory.",Nemo kapitány a hegycsúcs felé vette útját; ott szándékozik bizonyára megfigyeléseit végezni.
835,"""Nothing so easy, if you have but the inclination,"" said Elizabeth. ""We can all plague and punish one another.","Mi sem könnyebb ennél, csak akarnia kell - felelte Elizabeth. - Mindenkit lehet büntetni és gyötörni."
111851,"All in all, it's estimated that if the sea bottom were made level, its average depth would be about seven kilometers.""","Általában azt állítják, hogy ha a tengerfenék szintje egyenletes lenne, úgy az átlagos mélysége hét kilométer volna.[21]"
21775,"The boy answered with so much affection as made me love him ever after. Says he, “If wild mans come, they eat me, you go wey.”","A fiú válaszában annyi szeretet volt, hogy örökre a szívembe zártam. - Ha vademberek jön, engem megesz, te elmégy."
103445,"'A quarter of an hour there, a quarter of an hour back; he is already on the way, he will be here in a minute.'","""Tizenöt percz oda, tizenöt vissza. Már jön, tüstént itt lesz."""
24556,"Mr. Tupman looked most impressive; and Rachael expressed her fear that more guns were going off, in which case, of course, she should have required support again.","Tupman úr nagyon meggyőző pillantással nézte Rachaelt; Rachael kisasszony pedig kijelentette, hogy attól fél, újra elsütik az ágyúkat, s ebben az esetben persze megint szüksége lesz Tupman úr támogatására."
101241,"He said, ""Everything is going as it should, only your garden is neglected,"" though my garden is quite in order.","""Nem, - azt mondja, - Vaszilyevics Sztepán, önnél rendben van minden, csak a kert van elhanyagolva."""
122800,"""What! then you admit, Cyrus, that she was swallowed up without leaving any trace?"" cried the reporter.","És aztán nyomtalanul elnyelte a föld? - kiáltott föl az újságíró. - Hogyan gondolhat ilyesmit, Cyrus?"
112993,"These polyps have a unique generating mechanism that reproduces them via the budding process, and they have an individual existence while also participating in a communal life.","E polipok egyetlen nemzőtől, sarjadás útján származtak; önálló életük van, amellett, hogy a közös életben is részt vesznek."
131703,There was a perfect rage for demolition.,"Törtek-zúztak, akár a tébolyultak."
46888,"""You know that very well, as I gave my order to saddle my horse.","Micsoda kérdés? Mit gondol, mért nyergeltettem föl a lovamat?"
36327,"'I beg your pardon,' said Mr. Pickwick.",- Bocsánatot kérek - mondta Pickwick úr.
69064,"Little sister, with us women 'tis thus, and no other way.","Kis testvérem, számunkra, a nők számára csak egyetlenegy út van!"
58022,"""It is for me to reply to that!""",A vörös köpönyegesre került a sor: most ő lépett elő.
18541,"""Well,"" said one of the fellows, while a fire was lighting to protect them against the air, which was becoming severely cold, ""there is an end to our business in Westchester.","- No - mondta az egyik jómadár, miközben fellángolt a tűz, hogy megóvja őket az egyre hidegebbé váló levegőtől -, ezzel befellegzett a west- chesteri szórakozásunknak."
136134,"Candide opened his eyes, and again repeated: ""Dead! is Miss Cunegund dead?",Candide kinyitá szemeit. »Kunigunda meghalt!
133425,The darkness was not yet complete.,Még nem volt teljesen sötét.
76518,"A Knight stepped forward from the King's attendants, and, laying his hand on the shoulder of Albert de Malvoisin, said,","Egy lovag lépett elő a király kíséretéből, és kezét Albert Malvoisin vállára téve, így szólt:"
114577,"""Well?"" I asked him.",No és? - kérdeztem.
47818,"""Your Majesty probably refers to God,"" said M. de Treville; ""for I know no one except God who can be so far above your Majesty.""","Úgy vélem, Felséged az Istenről beszél - mondta Tréville úr -, tudomásom szerint csupán az Isten áll ennyivel Felséged fölött."
89628,She had to come down to reality in order to enjoy him as he was.,"Le kellett szállania a valósághoz, hogy öröme legyen benne, úgy, a mint volt."
73679,"""Thy memory shall be preserved,"" he said, ""while fidelity and affection have honour upon earth!","- Nem felejtünk el soha, Wamba! - mondta. - Emléked fennmarad, amíg a hűségnek és szeretetnek becsülete lesz a földön. De remélem és hiszem, hogy nem utoljára beszélünk egymással."
785,"You are charmingly grouped, and appear to uncommon advantage.",Ilyen bájos csoportot ritkán lát az ember.
89713,"She also knew that really he was interested in political, philosophic, and theological books, and that art was quite foreign to his nature, yet in spite of this – or rather because of it – he never ignored anything that caused a stir in that sphere but considered it his duty to read everything.","Azt is tudta, hogy őt voltaképpen csak a politikai, bölcsészeti és vallási könyvek érdekelték, hogy a művészet teljesen távol állott a természetétől, de hogy mindamellett, vagy jobban mondva, éppen ennek következtében, semmit se mulasztott el abból, a mi ezen a téren zajt csapott, és kötelességének tartotta mindent elolvasni."
86465,"Others were occupied above all with the question, would they see her really on the arena that day; for many of those who had heard the answer given Petronius and Nerva by Cæsar explained it in two ways: some supposed simply that Nero would give or perhaps had given the maiden to Vinicius; they remembered that she was a hostage, hence free to worship whatever divinities she liked, and that the law of nations did not permit her punishment.","Másokat mindenekelőtt az a kérdés izgatott, hogy valóban látják-e ma Lygiát az arénán, mert a Nerva lakomáján lefolyt beszélgetés fültanúi közül egyesek kétféleképpen értelmezték Caesar szavait. Némelyek úgy vélték, hogy Nero visszaadja vagy máris visszaadta a leányt Viniciusnak; eszükbe jutott, hogy Lygia túsz, tehát joga van olyan istent tisztelni, amilyent akar, s a népjog is tiltja a túsz megbüntetését."
54969,"""But the secret!"" said d’Artagnan.",De halljuk a titkot! - mondta D'Artagnan.
51627,"""The Pope is the successor of St. Peter, and represents the three divine powers; the rest-ORDINES INFERIORES-of the ecclesiastical hierarchy bless in the name of the holy archangels and angels.","A pápa Szent Péter utóda és az Istenség hármas hatalmát képviseli. Az egyházi hierarchia fennmaradó része, ordines inferiores, a szent arkangyalok és angyalok nevében áld."
128899,"Passepartout tried to reply, but could not.",Passepartout válaszolni készült; a szavakat kereste. De nem jött ki hang a torkán.
15454,"'Herald, read the accusation!' said the King.","Hírnök, hirdesd ki a vádat - parancsolta a Király."
105629,"Say--what's that?""",De máma nyávogok.
113640,"In spite of everything, this strange man hadn't yet succeeded in completely stifling his heart.","Bármit mondjon is ez a különös férfiú, a szívéből azért mégsem sikerült kiölnie minden érzést."
6258,"""I like it,"" she answered, after a pause of a second or two, during which she examined me.","Nekem tetszik - felelte egy-két pillanatnyi habozás után, s fürkészve nézett rám."
92463,To say that he knew the peasants was tantamount to saying that he knew human beings.,"Azt mondani, hogy ösmeri a népet, éppen annyi lett volna neki, mint azt mondani, hogy ösmeri az embereket."
21497,"May God pour down His choicest blessings on your head!""","Kérem Istent, áldja meg minden jóval!"
66056,"Do you believe in carved emeralds two inches square?"" asked the other, turning to Tarvin.","Hát elhiszi ön, hogy léteznek két hüvelykköbnyi smaragdok? - kérdezte a másik Tarwin felé fordulva."
26468,"We are therefore led to believe that Mr. Pickwick, with that anxious desire to abstain from giving offence to any, and with those delicate feelings for which all who knew him well know he was so eminently remarkable, purposely substituted a fictitious designation, for the real name of the place in which his observations were made.","Ennélfogva hajlandók vagyunk azt hinni, hogy Pickwick úr, abbeli buzgó törekvésében, hogy senkit meg ne bántson, továbbá gyöngéd tapintatosságánál fogva, mellyel különösen kitűnt mindazok szemében, akik őt jól ismerték, szándékosan költött névvel helyettesítette annak a választókerületnek az igazi nevét, ahol megfigyeléseit tette."
49357,"""What man?"" asked the cardinal.",Miféle alakkal? - kérdezte a bíboros.
61437,"Many other things displeased her. First, Charles had not attended to her advice about the forbidding of novels; then the ""ways of the house"" annoyed her; she allowed herself to make some remarks, and there were quarrels, especially one on account of Felicite.","És látnia kellett egyebeket is, a mik teljességgel nem tetszettek neki: mindenekelőtt azt, hogy Károly nem fogadta meg a tanácsát, s nem tiltotta meg feleségének a regényolvasást; de még kevésbbé tetszett neki az a gazdálkodás, a melyet a házban végbe vittek; nem állhatta meg, hogy erre nézve néhány szerény észrevételt ne tegyen, a miből kellemetlenségek támadtak, kivált egy alkalommal, a mikor Félicitéről volt szó."
103340,She is there...',"Ott van..."""
59048,"And then, still turning, but more slowly, he guided her back to her seat. She leaned back against the wall and covered her eyes with her hands.","Aztán még folyvást keringve, de már lassabban, visszatánczoltak; Emma kimerülten dőlt székére s eltakarta kezével a szemét, hogy egy kicsit magához térjen."
17232,"""Tom, I'll thank you for that pitcher.""","- Áldjon meg az Isten ezért a korsóért, Tom."
30367,"'Fill up,' cried Wardle. 'It will be two hours, good, before you see the bottom of the bowl through the deep rich colour of the wassail; fill up all round, and now for the song.'","- Töltsenek maguknak - mondta Wardle úr. - Még legalább két órába telik, amíg a bólé sűrű sötét színén keresztül megláthatjuk az edény fenekét; mindenki töltsön magának, aztán szóljon az ének."
53416,"""Yes,"" said Athos, ""magnificent. I did not think two sapphires of such a fine water existed.","Csodás! - válaszolt Athos - gyönyörű vize van; alig hiszem, hogy párja volna."
51531,External existence then resembles a sleep of which this thought is the dream.,"A külső lét ilyenkor szinte alvás csupán, s ennek az alvásnak álma az a bizonyos gondolat."
115728,"Finally, at six o'clock in the morning on that memorable day of March 19, the lounge door opened.","S március 19-én, ezen az emlékezetes napon, reggel hat órakor megnyílt a szalon ajtaja."
85499,"""I thank Thee, O Christ, for having taken the beam from eyes which are the dearest on earth to me.""","- Hála neked, Krisztusom, hogy levetted a hályogot arról a szemről, amely nekem a legdrágább a világon."
53998,"""The devil!"" said Athos; ""here’s a rendezvous much more serious than the other.""",Az áldóját! - szólt Athos - ez a pásztoróra már sokkal izgalmasabb.
67053,"He'd vanish, King; he'd disappear; he wouldn't be.","Eltűnne a föld színéről, megsemmisülne, porrá omolna."
79889,"But the old man said further that virtue and truth should be loved for themselves, since the highest eternal good and the virtue existing before ages is God; whoso therefore loves them loves God, and by that same becomes a cherished child of His.","De az öreg tovább beszélt, hogy az erényt és az igazságot önmagukért kell szeretni, mert az öröktől fogva élő legfőbb jó és legfőbb erény az Isten, aki tehát ezeket szereti, az Istent szereti, s ezáltal ő maga is az Isten szeretett gyermekévé válik."
114245,"I wanted to offer you the unusual sight of an underwater eruption.""",Meg akartam mutatni önnek egy érdekes tenger alatti vulkanikus kitörést.
25658,'How long?',- Hogy mennyi ideje?
65538,But would that bring the Three C.'s to Topaz?,Hogy vajon ezzel el lehet-e csábítani Topázba a C. C. C.-t?
63214,"She renewed the bills, and thus it was continually.","A másik két váltót megujította, és egyre jobban bele bonyolódott az adósságba!"
130343,"""It's your trade, not mine, pilot, and I confide in you.""","Ön a szakember, révkalauz, nem én, megbízom önben."
44029,"""Mind it is, for it's the last thing of mine that I'll lose in this den of thieves.","Ajánlom is! Ez volt az utolsó, amit elloptak tőlem ebben a bűnbarlangban."
103053,"That they were living in Moscow, instead of in the country, was also his fault.","Annak is ő volt az oka, hogy nem falun, hanem Moszkvában laktak."
11857,"""Hannah,"" said Mr. St. John, at last, ""let her sit there at present, and ask her no questions; in ten minutes more, give her the remainder of that milk and bread.","Hannah - szólalt meg végül St. John -, hadd üljön csak itt egyelőre, ne kérdezzen tőle semmit. Tíz perc múlva adja oda neki a maradék tejet és kenyeret."
2878,"Lady Catherine had many other questions to ask respecting their journey, and as she did not answer them all herself, attention was necessary, which Elizabeth believed to be lucky for her; or, with a mind so occupied, she might have forgotten where she was.","Lady Catherine még sok mindent kérdezett az utazásról, s mivel nem mindig ő maga felelt saját kérdéseire, Elizának figyelnie kellett - nem is bánta, mert úgy tele volt a feje, hogy különben azt sem tudta volna, hol van."
36419,"The boy grinned to add point to the compliment, and put his eyes into something between a squint and a cast, which there is reason to believe he intended for an ogle.","A hájas fiú elvigyorodott, hogy a bók annál jobban hasson, aztán forgatni próbálta a szemeit, ide-oda nézett, bandzsított, hunyorgatott, úgyhogy föltehető, hogy kacsintani akart."
348,"""You have a house in town, I conclude?""","Szabad azt következtetnem, hogy Londonban háza van?"
37615,"""We must have a cab.""",Előbb bérkocsit kell hozatnunk.
109307,FIRST PART,ELSŐ RÉSZ
69005,"""Thou hast borne three?"" she said.",- Te három gyermeket szültél? - kérdezte.
105267,Sabbath-school hours were from nine to half-past ten; and then church service.,"A vasárnapi iskola istentisztelet előtt, kilenckor kezdődött és rendszerint fél tizenegyig tartott."
83126,Smoke pained the eyes; breath failed in men's breasts.,"A füst csípte a szemet, a tüdő nem kapott levegőt."
60615,You do not repulse me!,"Köszönöm, hogy nem taszít vissza!"
97055,'Ah?,Áá!
102010,'Really?' said Vronsky. 'She will be very glad.,Lehetséges? - kérdezte Vronszkij. - Igazán nagyon fog örülni.
67995,"Then he turned to go, and rode out through the arch, thinking.",Megfordította lovát és tűnődve kilovagolt a kapun.
20856,"""As you see me, Mr. Birch,"" said Frances, raising herself from her brother's arms, and turning an expressive glance towards the secret cavern, that the quick eye of the peddler instantly understood.","- Olyan egyedül, mint ahogyan most lát, Mr. Birch - mondta Frances, kibontakozva fivére karjaiból, s egy kifejező pillantást vetve a titkos sziklaüregre: az éles szemű házaló azonnal megértette."
135622,"In less than a second we were in deep, unfathomable darkness.","Egy másodperc se telt bele, a sötétséget vakító fény váltotta fel."
49366,"""Vitray,"" said he, ""you will go with all speed to London.","Vitray - szólt hozzá -, lóhalálában Londonba megy."
3634,"An express came at twelve last night, just as we were all gone to bed, from Colonel Forster, to inform us that she was gone off to Scotland with one of his officers; to own the truth, with Wickham!","Tegnap éjjel tizenkettőkor, éppen mikor aludni tértünk, küldönc jött Forster ezredestől. A levélben arról értesítettek bennünket, hogy Lydia Skóciába szökött az egyik tiszttel - de minek is kerteljek: Wickhammel!"
20456,"She hastened at the summons, with earnest zeal, entertaining a secret hope that she was to be admitted to the gossip of a death-bed repentance.","Ez tüstént meg is jelent, roppant szolgálatkészen, attól a titkos reménytől fűtve, hogy esetleg beavatják egy halál előtti bűnbánó vallomás bizalmas részleteibe."
58738,"Large dishes of yellow cream, that trembled with the least shake of the table, had designed on their smooth surface the initials of the newly wedded pair in nonpareil arabesques.","Nagy tálakban, melyek azonnal himbálózni kezdtek, mihelyt az asztalt egy kicsit meglökte valaki, vaniliás, sürü tejszinhab diszlett, felületén az uj pár névbetüivel s egyéb czifrázatokkal."
36716,'Done.',- Tartom.
31116,'You consider Mr. Slasher a good operator?' said Mr. Pickwick.,- Olyan jó sebésznek tartja Slashert? - kérdezte Pickwick úr.
47188,"The injured man had recovered his senses. The surgeon declared that the situation of the Musketeer had nothing in it to render his friends uneasy, his weakness having been purely and simply caused by loss of blood.","A beteg magához tért; a seborvos közölte, hogy a sebesült testőr barátai megnyugodhatnak: Athos gyengeségét csupán a tetemes vérveszteség okozta."
22757,"I reproached myself with my laziness, that would not sow any more corn one year than would just serve me till the next season, as if no accident could intervene to prevent my enjoying the crop that was upon the ground; and this I thought so just a reproof, that I resolved for the future to have two or three years’ corn beforehand; so that, whatever might come, I might not perish for want of bread.","Most igazán feddtem magamat, amiért mindig csak annyi gabonát vetettem el, amennyit egy-egy év lefolyása közben elfogyaszthattam, mintha semmi sem okozhatná a tartalékaim pusztulását. Úgy határoztam, hogy a jövőre nézve két-három évre előre tartalékolok magamnak gabonát."
34432,"'O' mine, Sir?' exclaimed Mr. Weller.",- Régi ismerősöm? - kiáltott fel Weller úr.
79722,He fell then to recalling his conversation with the laborer; and the recollection of that filled him again with delight.,"Ezután visszaemlékezett a munkással folytatott beszélgetésére, s ez az elmélkedés új remény­séggel töltötte el."
79372,"""Death passed me, but I looked on it with the calmness of Socrates.","- A halál suhant el mellettem, de én olyan nyugalommal néztem rá, akár Socrates."
114499,"But, not hearing any sounds, I approached. The stateroom was deserted.","De semmi neszt sem hallottam, s ismét az ajtóhoz léptem."
68378,"""You have been hearing something pleasant,"" she said. ""Won't you come in?""","- Úgy látszik, jó hírt hozott - mondta -, jöjjön beljebb!"
54034,"""I was going to make you the offer, my dear d’Artagnan, giving you all the time necessary for repaying me such a trifle.""","Magam is így gondoltam, kedves D'Artagnanom; majd alkalmas időben viszonozza ezt a semmiséget."
