id,en,hu
29216,"'What's in training, Sam?' inquired Mr. Pickwick.","- Minek fogott neki, Sam? - kérdezte Pickwick úr."
45495,"When I reached Coombe Tracey I told Perkins to put up the horses, and I made inquiries for the lady whom I had come to interrogate.","Ahogy elértük Coombe Tracey-t, szóltam Perkinsnek, állítsa meg a lovakat, aztán gyalog vágtam neki, hogy megkeressem a hölgyet, akit ki akartam hallgatni."
122647,But the engineer would take nothing for granted until he had explored the coast to the very extremity of the Serpentine Peninsula.,"A mérnök azonban úgy vélekedett, hogy ameddig a Kígyó-félsziget legvégső csücskéig át nem kutatták a partot, addig nem lehetnek bizonyosak a dolgukban."
133671,"But I could not sleep, and I counted every hour until morning.","Én azonban nem tudtam elaludni, számoltam az órákat reggelig."
7384,"Mr. Rochester, it seems, by the surgeon's orders, went to bed early that night; nor did he rise soon next morning.","Mr. Rochester, valószínűleg az orvos tanácsára, korán lefeküdt, és másnap későn kelt föl."
115680,"""With all due respect to master,"" Conseil told me, ""we'll pass it by.""","Át fogunk jutni, a tanár úr engedelmével - mondta Conseil."
71557,----In the midst was seen,...Középen megjelen
95940,The confession of his agnosticism passed without a remark.,"Két dolog gyötörte őt: az, hogy nem volt ártatlan, s hogy hitetlen volt."
41493,"Were it not for the ugly wound upon my hand, all that had passed during those dreadful hours might have been an evil dream.","Ha nem vérzett volna a kezem, tűnhetett volna az egész kaland akár egy rémálomnak is."
61642,"""Courage, Emma! courage!","""Bátorság, Emma, bátorság!"
49043,The face of the commissary grew still darker.,A biztos arca elkomorult.
134126,"""Of course, under a pressure of seven hundred and ten atmospheres.""","Dehogynem, 710 atmoszféra nyomásnál eléri."
136205,"Anoint your back, eat, and take your rest.""","Csak dörzsöld magadat a kenőccsel, egyél és aludjál.«"
39586,Upper Swandam Lane is a vile alley lurking behind the high wharves which line the north side of the river to the east of London Bridge.,"Az Upper Swandam utca egy ütött-kopott házsor a London Bridge-től keletre, a folyó északi felén sorakozó nagy rakodóhelyek mögött."
4656,"Elizabeth's misery increased, at such unnecessary, such officious attention!","Elizabeth gyötrelmét még jobban fokozta ez a felesleges, tolakodó figyelmesség."
44503,"Sir Henry has, I suppose, no superstitious fears in the matter?""","Feltételezem, hogy Sir Henry nem babonás, és nem fél attól, hogy idelent éljen..."
91581,"'Don't hurry,' said Cord to Vronsky, 'and remember one thing: do not hold back or urge on your horse at an obstacle. Let her have her way.'","Ne siessen, - mondotta Kord Vronszkijnak, - s egyet ne feledjen: az akadályoknál se ne erőltesse, se ne tartsa vissza a lovát, s bízza teljesen rá, hogy' akar átjutni rajtuk."
134364,". . . . ""Are you ready?"" . . . .",... - Készen vagy? ...
81155,"Know also, that I have ordered the sculptor to make a stone monument for Gulo, whom I slew in anger.","Azt is tudd meg, hogy egy szobrásszal sírkövet csináltattam Gulónak, akit haragomban megöltem."
33936,"'I say,' said Sam, 'none o' that.'","- Izé - mondta Sam -, ebből inkább nem kérek."
21898,"We had another boat on board, but how to get her off into the sea was a doubtful thing.","Volt egy másik csónak is a hajó fedélzetén, de hogy vízre tudjuk-e tenni, kétséges volt."
106024,"He ""meow'd"" with caution once or twice, as he went; then jumped to the roof of the woodshed and thence to the ground.","Mászás közben néhányszor óvatosan nyávogott, majd a fáskamra tetejére, onnan pedig a földre ugrott."
97740,"But Kitty evidently did not think and had no time to think of herself. She, prompted by some inner conviction, thought of him, and everything came out right.","Kiti pedig nyilván rá se gondolt magára, de nem is volt ideje hozzá; ő csak a betegre gondolt, mert tudott valamit, és ime, jól ment minden."
25271,Other toasts were drunk.,Újabb felköszöntők hangzottak el.
4272,Their sister's wedding day arrived; and Jane and Elizabeth felt for her probably more than she felt for herself.,"Elérkezett az esküvő napja, s Jane és Elizabeth valószínűleg jobban meg voltak illetődve, mint maga a menyasszony."
66121,"""Yes,"" returned Tarvin, imperturbably.",- Igen - felelte Tarwin zavartalan nyugalommal.
134137,The rest of the day was passed in calculations and in conversations.,A nap hátralevő része számításokkal és megbeszélésekkel telt.
54283,He tried in vain to remember the faces or dress of the assassins; he had escaped so rapidly that he had not had leisure to notice anything.,"Hasztalan igyekezett felidézni gyilkosainak arcát vagy ruházatát; úgy rohant, hogy semmit sem figyelhetett meg."
89725,"WHEN HE WENT TO Moscow, Vronsky had left his large flat on the Morskaya to his friend and favourite comrade, Petritsky.","Vronszkij, mikor Pétervárról elutazott, a Morszkáján lévő nagy lakását barátjára és kedves czimborájára, Petriczkijre hagyta."
41289,"""'That is very awkward. Could I not come at some more convenient hour?'","""Akkor is, nem lehetne ezt a feladatot valamivel alkalmasabb időpontra halasztani?"""
15291,She pitied him deeply.,Nagyon megsajnálta. Mi a baja? - kérdezte a Griffmadártól.
33054,"Mr. Winkle himself, inspired by the occasion, was on the wall in a moment, merely pausing to request Sam to be careful of his master.","Winkle úr, akit a kedvező alkalom föllelkesített, egy pillanat alatt a falon termett, s csak annyi időt engedett magának, amíg megmondta Samnek, hogy legyen gondja a gazdájára."
102558,How is she?,Hogy' van?
23159,"“You do great deal much good,” says he; “you teach wild mans be good, sober, tame mans; you tell them know God, pray God, and live new life.”","Beszélhetsz nekik Istenről, imádkozhatsz Istenről, új életre taníthatsz. - Magad sem tudod, mit beszélsz, Péntek."
50331,"""My opinion is that on the ground the drunken man was not intoxicated.""","Újabb két órát ügettek, bár a lovak rendkívül kifáradtak, és félő volt, hogy hamarosan kidőlnek."
131587,"At noon the next day, a man mounted the bridge to ascertain the vessel's position.","Másnap, december 13-án délben egy férfi lépett a parancsnoki hídra, hogy meghatározza a hajó helyzetét."
110389,But I'm tempted to think that the commander and his chief officer were born in the low latitudes.,"Énnekem az az érzésem, hogy a parancsnok is meg a másodkapitány is valahonnan délről származik."
116711,"People not only claimed these devilfish could drag ships under, but a certain Olaus Magnus tells of a cephalopod a mile long that looked more like an island than an animal.","Még cifrábbakat is állítottak annál, hogy a polip a hajókat le bírja húzni a mélységbe. Egy bizonyos Oleus Magnus nevezetű egyén mérföldnyi hosszúságú polipról beszélt, amely nem is állathoz, hanem inkább valami szigethez hasonlított."
41888,"""Have you dragged the basin of Trafalgar Square fountain?"" he asked.",A Trafalgar téri szökőkútban nem nézte? - kérdezte.
62298,"But the reflections of the paintings, broken by the marble rim, were continued farther on upon the flag-stones, like a many-coloured carpet.","A festményekről visszaverődő csillogás, mely imitt-amott megtört a márvány szélén, odább, a kövezet nagy kőlapjain mintha tarka-barka szőnyeget alkotott volna."
53558,D’Artagnan lifted up his head.,És felemelte a fejét.
115468,CHAPTER 13,XIII.
57882,"Athos cast a cold and indifferent glance upon the objects we have described, and at the invitation of him whom he came to seek sat down near him.","Athos hidegen, közönyösen jártatta végig pillantását a tárgyakon, a férfi kérésére széket fogott, s leült melléje."
28762,"'Queer, Sammy, queer,' replied the elder Mr. Weller, with impressive gravity. 'She's been gettin' rayther in the Methodistical order lately, Sammy; and she is uncommon pious, to be sure.","- Furcsán, Sammy, nagyon furcsán - felelte idősb Weller úr fölöttébb komoly hangon. - Úgy látszik, belépett a metodista rendbe a minap, Sammy, no és annyit mondhatok, hogy iszonyatosan ájtatos asszony lett belőle."
26103,"'No, I doan't, Sir,' replied the man civilly. 'It was here long afore I was born, or any on us.'","- Nem, uram, nem tudom - felelte a paraszt udvariasan. - Előbb itt volt már ez, mint akár én, akár önök a világra jöttünk."
104427,"That is amusing and new, and not at all worse than drinking out of cups.'","Ez mulatságos és új dolog, és semmivel se rosszabb, mint csészéből inni a tejet."""
97907,"Had his wife then, after confessing her infidelity, left him, he would have been grieved and unhappy, but he would not have felt himself to be in such an unintelligible impasse as now.","Ha a felesége akkor, a mikor a hűtlenségét bevallotta, elment volna tőle, el lett volna keseredve, boldogtalannak érezte volna magát, de nem jutott volna bele abba az érthetetlennek és megoldhatatlannak látszó helyzetbe, a melyben most vergődött."
4270,"Elizabeth was surprised, however, that Wickham should consent to such a scheme, and had she consulted only her own inclination, any meeting with him would have been the last object of her wishes.","Elizát azonban meglepte, hogy Wickham is beleegyezett a tervbe, mert ha a saját szíve szerint ítél, semmit sem kívánt oly kevéssé, mint hogy újra találkozzanak."
120795,"At this moment the Southern Cross presented itself to the observer in an inverted position, the star Alpha marking its base, which is nearer to the southern pole.",Abban a pillanatban a Dél Keresztje fordított helyzetben mutatkozott a megfigyelő előtt: a déli pólushoz legközelebb eső Alfa csillag most a csillagkép alsó részén tündökölt.
27991,"'No, Sir; but it's close by it.","- Nem, uraim; de a tőszomszédságában van."
46916,"""Remember,"" said Milady, seeing the stranger lay his hand on his sword, ""the least delay may ruin everything.""","Legyen észen! - kiáltott milady, látva, hogy a nemes a kardja után kap - minden perc késedelem végzetes lehet."
134913,The probable rage of the conqueror inspires us with intense fear.,Reszketnünk kell a győztes haragjától.
127212,On the table burned a lantern.,Az asztalon mécses égett.
123946,"They themselves were but castaways, but it was to be feared that another might not have been so fortunate, and their duty was to go to his succor.","Ugyan mi mások ők maguk is, mint hajótöröttek, az azonban könnyen meglehet, hogy az a másik nincs olyan kedvező helyzetben, mint ők, tehát kötelességük segítségére sietniök, mielőtt végveszélybe jut."
3912,"I should never be happy without him, so think it no harm to be off.","Nála nélkül soha nem tudnék boldog lenni, s ezért nem bánt a lelkiismeret, hogy megszököm."
77742,"At moments she dropped her eyes; then again she raised her clear glance to Vinicius, timid and also inquiring, as if she wished to say to him, ""Speak on!"" The sound of the music, the odor of flowers and of Arabian perfumes, began to daze her.","Hol le­sütötte szemét, hol ismét Viniciusra emelte ragyogó, félénk, de egyszersmind kérdő tekintetét, mintha azt akarná mondani: „Beszélj további” A zaj, a zene, a virágok és arab füstölőszerek illata ismét elkábította."
63287,"She slipped away suddenly, threw off her costume, told Leon she must get back, and at last was alone at the Hotel de Boulogne.","Hirtelen észrevétlenül megszökött a társaságától; a Boulogneba érve, lerázta magáról a jelmezét, és Léonnak, a ki követte, azt mondta, hogy most már haza kell mennie."
573,"Whatever bears affinity to cunning is despicable.""","Ami a ravaszsággal rokon, mindig megvetést érdemel."
12978,"""Jane, I excuse you for the present: two months' grace I allow you for the full enjoyment of your new position, and for pleasing yourself with this late-found charm of relationship; but _then_, I hope you will begin to look beyond Moor House and Morton, and sisterly society, and the selfish calm and sensual comfort of civilised affluence.","Két hónapot engedélyezek, hogy fenékig kiélvezze új helyzetét, örüljön új rokonainak. De két hónap múlva elvárom magától, hogy ne elégedjék meg Moor House-szal és Mortonnal, sem húgaim társaságával és a jólétből fakadó önző nyugalommal és kényelemmel."
89050,"Her light skirt stood out like a cloud round her slight body; one thin bare girlish arm dropped listlessly and sank into the pink folds of her tunic, the other hand held a fan with which she rapidly fanned her flushed face.","Ruhájának légies szoknyája, mint a felhő vette körül fínom termetét; egyik, keztyűtlen, fínom és szűzies keze erőtlenül lehanyatlott és elmerűlt rózsaszínű tunikájának a fodraiban; a másikban a legyezőjét tartotta s rövid és gyors mozdulatokkal legyezte tűzben égő arczát."
130952,The founder of the City of the Saints could not escape from the taste for symmetry which distinguishes the Anglo-Saxons.,A Szentek Városának alapítója sem tudta leküzdeni az angolszászokra jellemző szimmetriaszomjúságot.
18944,"The trooper was enjoined to vigilance, and the letter concluded with a compliment to his honor, zeal, and undoubted bravery.","A kapitány csak legyen résen, írta a levél, s végül elismerő szavakban emlékezett meg Lawton hűségéről, buzgalmáról és vitathatatlan bátorságáról."
14247,"""Truly, Jane?""","Igazán, Jane?"
20980,"""Then read for yourself, and verify your words,"" interrupted Dunwoodie, holding the note towards her.","- Akkor olvassa el maga is, és igazolja őt - vágott közbe Dunwoodie, odanyújtva a cédulát."
29385,'Send him up.',- Küldje fel.
120757,"On this day, the engineer, seeing a plant belonging to the wormwood genus, the principal species of which are absinthe, balm-mint, tarragon, etc., gathered several tufts, and, presenting them to the sailor, said,--","Aznap azonban a mérnök bizonyos ürömféle növényre bukkant, abból a fajtából, amelyhez többek közt az abszint, a citromfű és a tárkony is tartozik; tépett belőle néhány maroknyit, és odanyújtotta a tengerésznek."
118374,"“Yes, General, business must be attended to; as soon as my cargo of cotton is on board I shall be out to sea again.","Első az üzlet! Amint a gyapot berakodásával végeztünk, újra kifutunk a tengerre."
105183,"Then her conscience reproached her, and she yearned to say something kind and loving; but she judged that this would be construed into a confession that she had been in the wrong, and discipline forbade that.","A néni alapjában véve érzékeny teremtés volt, úgy találta, hogy mégis kellene neki pár jó szót mondani, viszont ez olyan színben tüntette volna fel, mintha nem lett volna igaza, ezt pedig nevelési elvei miatt nem tehette."
37280,I was young.,És olyan fiatal!
6391,"One strong proof of my wretchedly defective nature is, that even her expostulations, so mild, so rational, have not influence to cure me of my faults; and even her praise, though I value it most highly, cannot stimulate me to continued care and foresight.""","S ha rászolgálok a dicséretre, nem fukarkodik vele, sőt! Hogy milyen megátalkodottan rossz a természetem, azt abból láthatod, hogy még az ő jóságos, okos figyelmeztetései sem fognak rajtam, s hogy bár dicsérete boldoggá tesz, mégsem igyekszem megjavulni."
48283,"""He took her for the queen!"" said d’Artagnan.",Azt meg a királynénak! - mondta D'Artagnan.
85964,"Think of it: Cæsar is here, but there the Redeemer, kind and merciful.","Gondold csak el, itt a Caesar, ott meg a jó és könyörületes Megváltó."
70241,"For the Spaniards cannot resist cavalry, and the Switzers are afraid of infantry whenever they encounter them in close combat.","A spanyolnak nincs lovassága, a svájciak pedig félnek a gyalogságtól, ha az épp olyan elszánt a csatában, mint ők maguk."
117571,"As for Captain Nemo, he was no longer in the picture.",Nemo kapitány láthatatlan volt.
80271,"The basin trembled in her hand at that sound, but she turned on him eyes full of sadness.","E hangra Lygia kezében megremegett a veder, de feléje fordította szomorú tekintetét."
134905,"Its jaw is enormous, and according to naturalists it is armed with no less than one hundred and eighty-two teeth.","Az állkapcsa hatalmas, a természettudósok szerint nem kevesebb mint 182 foga van."
35274,"On second thoughts, however, he abandoned this plan, as being a shade too melodramatic in the execution, and followed the two mysterious men, who, keeping the lady between them, were now entering an old house in front of which the coach had stopped.","De aztán jobban meggondolva a dolgot, mégis elejtette ezt a tervet, mert túlságosan színpadiasnak találta a végrehajtását; és követte a két rejtélyes embert, akik közrefogva a hölgyet, beléptek abba az ódon házba, melynek homlokzata előtt a postakocsi megállt."
115507,"Moreover, to find a bearable temperature, the ship had only to sink just a few meters beneath the waves.",Egyébként csak néhány méternyire kellett volna leszállnunk a tenger színe alá; ott mindig elviselhető hőmérsékletet találtunk volna.
124608,Time alone could show.,Ezt majd eldönti a jövő.
32587,"In two hours' time he returned with so much coolness as if he had been despatched on the most ordinary message possible, and brought the information that an individual, in every respect answering Mr. Winkle's description, had gone over to Bristol that morning, by the branch coach from the Royal Hotel.","Két óra múlva visszajött, olyan nyugodt arccal mintha a lehető legközönségesebb megbízásban járt volna el s hírül hozta, hogy egy úriember, akinek a személyleírása teljesen ráillik Winkle úrra, aznap reggel Bristolba utazott a Royal szállodától induló postakocsin."
128875,"""I am quite ready now,"" was his tranquil response. ""Diamonds are trumps: be so good as to play, gentlemen.""","Én mindig útra kész vagyok! - válaszolta a szenvtelen gentleman, azután kiosztotta a lapot. - Kárót emeltem mondta. - Ön a játékos, Stuart úr."
131235,"It was necessary to put an end to the struggle, which had lasted for ten minutes, and which would result in the triumph of the Sioux if the train was not stopped.","Most már azonban véget kellett vetni a küzdelemnek. Már tíz perce tusakodnak, s ha nem áll meg a vonat, végül is felülkerekednek az indiánusok."
21493,"It was the only time I ever deceived your excellency, and it shall be the last; yes, this is, indeed, a treasure to me; perhaps,"" he continued, with a melancholy smile, ""it may be known after my death who was my friend; but if it should not, there are none to grieve for me.""","Ez volt az első és utolsó eset, hogy hazudtam excellenciádnak; nem, nem kívánok más kincset; ha majd meghaltam - tette hozzá búsan mosolyogva -, talán kiderül, hogy ki volt a barátom; de nem fontos, hiszen úgysem fog gyászolni senki."
79555,"In that house I have heard how Glaucus has undertaken to betray all the Christians; and, besides, he has promised another informer of Cæsar's, Vinicius, to find a certain maiden for him among the Christians.""","Nos, abban a házban hallottam, Glaucus vállalta, hogy valamennyi keresztényt kiadja, s ezenfelül Caesar egy másik bizalmasának, Viniciusnak is megígérte, hogy a keresztények között felkutat egy szüzet..."
24244,He was dressed for the pantomimes in all the absurdity of a clown's costume.,"Egy némajátékhoz volt beöltözve, ostoba, lehetetlen bohócruhában."
23523,"I had above a barrel and a half of powder left; for after the first year or two I used but little, and wasted none.","A fegyverekhez volt még másfél hordó puskaporom, mivel az első néhány év elteltével csak keveset használtam már belőle."
73642,"""I am ready,"" answered Athelstane, ""to stand the worst of their malice, and shall walk to my death with as much composure as ever I did to my dinner.""","- Kész vagyok szembenézni legaljasabb gonoszságukkal is - felelte Athelstane -, és olyan nyugodtan megyek majd a halálba, ahogy le szoktam ülni ebédelni."
71307,"It was strongly secured by a palisade on each side, as was the esplanade in front of the pavilions, and the whole was guarded by men-at-arms.","Ezt az utat kétfelől erős palánk szegélyezte, mint ahogy palánkok védték a tisztást odafenn a sátrak előtt. Az egész térséget fegyveres csatlósok őrizték."
132553,"After all, I thought, the kalends of July are a long way off, and between this and then many things may take place which will cure my uncle of his desire to travel underground.","Végül is - gondoltam -, a Calendae Julii még messze van, addig sok minden történhet, a nagybátyám is kigyógyulhat föld alatti utazási mániájából."
57979,"Milady rushed to the door and opened it. More pale and menacing than Athos, d’Artagnan stood on the threshold.","Milady az ajtóhoz rohant, és kinyitotta; ott meg D'Artagnan várta a küszöbön, még sápadtabban, még fenyegetőbben."
114325,"""I might add,"" I went on, ""that there's a similar barrier between Gibraltar and Ceuta, and in prehistoric times it closed off the Mediterranean completely.""","Hadd mondjam még el azt is, hogy Gibraltár és Ceuta között is van ilyen taréj, amely a föld őskorában teljesen elzárta a Földközi-tengert."
114578,"""Well, Professor Aronnax,"" Captain Nemo answered me, ""we're actually in that Bay of Vigo, and all that's left is for you to probe the mysteries of the place.""","Professzor úr - felelte a kapitány -, a Vigói-öbölben vagyunk, s ha érdekli önt, most megláthatja, milyen titok van eltemetve az öbölben, a tengerfenéken."
97612,"At the first glance Levin saw an expression of eager curiosity in the look with which Kitty gazed at this incomprehensible and terrible woman, but it lasted only an instant.","Az első pillanatban Levin a mohó kíváncsiságnak a kifejezését látta abban a pillantásban, a melylyel Kiti ezt a reá nézve érthetetlen és förtelmes nőt nézte; de ez csak egy pillanatig tartott."
137101,"""I will never suffer,"" said the Baron, ""my sister to be guilty of an action so derogatory to her birth and family; nor will I bear this insolence on your part. No, I never will be reproached that my nephews are not qualified for the first ecclesiastical dignities in Germany; nor shall a sister of mine ever be the wife of any person below the rank of Baron of the Empire.""","»Sohase fogok belenyugodni, mondá a báró, ily alacsonyságba az ő részéről és sohase bocsátom meg a te szemtelenségedet; ilyen gyalázatot sohasem fognak a szememre vetni, hugom gyermekei sohase léphetnének be a német káptalanokba; más, mint birodalmi báró nem veheti feleségül a hugomat.«"
131928,"""The fact is,"" resumed Thomas Flanagan, ""Mr. Fogg's project was absurdly foolish.","Szó, ami szó - folytatta Thomas Flanagan -, őrültség volt ez a Phileas Fogg-féle terv."
20090,"That thereby, according to the laws of war, he was liable to suffer death, and that this court adjudged him to the penalty; recommending him to be executed by hanging, before nine o'clock on the following morning.","Ennélfogva, a haditörvényeknek megfelelően, halálbüntetéssel kell sújtani, s az alulírott bírák ki is szabták rá ezt a büntetést: egyúttal elrendelik, hogy kötél által végezzék ki, legkésőbb másnap reggel kilenc óráig."
29571,'Must I tell him?' whispered the magistrate to Jinks.,- Megmondjam neki? - kérdezte az elöljáró súgva Jinks úrtól.
2861,It is highly improper.,Nagyon helytelen dolog.
132466,My uncle took a few minutes to consider.,Nagybátyám néhány percig gondolkodott.
129919,"But, Monsieur Fix, you don't know that we have a young lady with us.""","Egy nap késése sincs! És kérem, Fix úr: ha nem tudná, egy ifjú hölgy is van velünk."
88773,"Dolly, gazing beyond her sister-in-law, listened thoughtfully.","Dolli eltűnődve pislogott a sógornőjére, s figyelt a szavaira."
111804,"It was a fine catch but not surprising. In essence, these nets stayed in our wake for several hours, incarcerating an entire aquatic world in prisons made of thread.","Szép fogás, de nincs benne semmi meglepő, hiszen több óra hosszat vontatják a hálókat."
82349,"Well, Cæsar was the guest of Poppæa, who prepared for him secretly a magnificent reception.","Tehát Caesar Poppaea vendége volt, aki titokban pompás lakomát készített."
87970,"'What, to begin with?",Micsoda? Mindjárt az elején?
131187,At eleven o'clock the locomotive's whistle announced that they were approaching Plum Creek station.,"Tizenegy órakor sípolt a mozdony, és jelezte, hogy Plum Creek állomása következik."
120324,"Towards the west, a cloudy belt, clearly visible at the horizon, increased the gloom, and the eye could not discover if the sky and water were blended together in the same circular line.","Nyugaton éles körvonalú ködsáv ülepedett a láthatárra, és csak növelte a vakhomályt; a mérnök és a fiú hiába meresztette a szemét, nem tudta egyikük sem megállapítani, vajon tengerbe olvad-e az égbolt kör alakú szegélye."
20473,"""But I have promised one to save you, and to him I have never yet broken my word.""","- De megígértem valakinek, hogy megmentem önt, s a neki adott szavamat eddig még mindig betartottam."
103141,"'Why's that?' said Vronsky, as if in surprise. 'There's no sense in that.'",De miért? - szólott Vronszkij mintegy csodálkozva. - Ennek semmi értelme.
18500,"The intimidated band did as they were ordered; and while they were eagerly employed in this pleasing avocation, a few of Lawton's men privately knocked the flints out of their muskets.","A megfélemlített banda szót fogadott, s míg a pénz átszámolásának kellemes művelete lekötötte őket, Lawton egy-két katonája lopva kiszedte muskétáikból a kovakövet."
92204,Anna Pavlovna now met Kitty with affected amiability and constantly watched her husband and her.,Pavlovna Anna erőltetett szívélyességgel fogadta Kitit és folyton szemmel tartotta őt meg az urát.
17269,"Strong parties held the heights of Harlem, and the northern end of Manhattan Island was bristling with the bayonets of the English sentinels, yet the peddler glided among them unnoticed and uninjured.","A harlemi magaslatokat erős csapatok tartották megszállva, s a Manhattan- sziget északi csücskén sűrűn csillogtak az angol őrszemek szuronyai, de a házaló észrevétlenül és sértetlenül surrant át közöttük."
98755,"Next to a lady wearing a turban, and a bald old man who blinked angrily just as Vronsky's moving glass reached him, he suddenly saw Anna's proud head, strikingly beautiful, and smiling in its frame of lace.","Egy turbános hölgy és egy kopasz öreg úr mellett, a ki bosszúsan pislogott a feléje mozgó látcsőre, Vronszkij egyszerre megpillantotta Anna büszke, meglepően szép, s a csipkekeretből kimosolygó fejét."
133247,"Next morning we awoke half frozen by the sharp keen air, but with the light of a splendid sun.","Másnap reggel félig megfagyva ébredtünk, heves szélben, ragyogó napsütésben."
113244,"""Yet it strikes me that diving suits like yours could perform yeoman service in such work.""","Pedig a búváröltözet, amelyet ön is használ, azt hiszem, nagyon alkalmas lenne ennél a munkánál."
10979,I was in the library--sitting in his chair--he was quite near.,"A könyvtárban voltunk, én az ő karosszékében ültem, ő közvetlenül mellettem."
81252,"I say now to myself as follows: I will fill my life with happiness, as a goblet with the foremost wine which the earth has produced, and I will drink till my hand becomes powerless and my lips grow pale.","Most hát azt mondom magamban: életemet megtöltöm boldogsággal, miként a serleget a világ legpom­pásabb borával, s iszom, amíg kezem le nem hanyatlik, és ajkam el nem halványodik. Hogy mi lesz aztán?"
61150,"He was constantly to be seen on the Place, jumping round the carts, thrusting his limping foot forwards.","Minduntalan ott lehetett látni a piaczon, a mint hol az egyik, hol a másik szekér körül ugrált, előre vetve azt a támasztékát, mely nem volt olyan, mint a többi emberé."
125408,It was now half-past seven.,Ekkor már fél nyolcra járt az idő.
55055,"D’Artagnan unfolded it with one hand, whose trembling he did not even attempt to conceal, to read:","Jelen sorok birtokosa parancsom szerint és az állam érdekében tette, amit tett."
14114,"""St. John is an accomplished and profound scholar.""",Kész tudós.
90182,"Once one has a theme, it is easy to embroider on it.","Ha megvan adva a tárgy, kiczifrázni már könnyű."
102323,"What is it?...' he muttered, not yet quite awake.",Mi az? - kiáltott föl félálomban. - Kiti!
134883,The remainder of the sea monsters have disappeared.,A tengeri falka többi tagja eltűnt.
48040,The company of M. le Chevalier Dessessart thus received four instead of one when it admitted d’Artagnan.,"Így Des Essarts lovag százada, amikor D'Artagnan a soraiba lépett, egy ember helyett néggyel szaporodott."
91809,"And as it is natural for the child to skip about, so it was natural for him to speak cleverly and well.","S valamint a gyermeknél természetes az, hogy ugrál, nála természetes volt az, hogy szépen és okosan beszél."
201,No thanks to his gallantry for that.,"Nincs semmi okod, hogy udvariasságáért hálás légy."
93368,A. KARENIN,Karenin A.
92048,'But you are so busy...',De a mikor annyira el van foglalva...
63519,"Eating his cutlet and drinking his tea, he buried his chin in his sky-blue cravat, into which were thrust two diamond pins, held together by a small gold chain; and he smiled a singular smile, in a sugary, ambiguous fashion. But noticing that her feet were damp, he said—","Miközben megevett egy bordaszeletet és megitta a teáját, állát leeresztette égszinkék nyakkendőjére, melybe két - arany lánczocskával összekötött - gyémánt tű volt szúrva, és sajátságosan mosolygott, édeskésen, de egy kicsit gyanúsan, úgy, hogy nem lehetett kitalálni, vajon jót jelent-e ez a mosolygás, vagy rosszat?"
61998,"The theatre was beginning to fill; opera-glasses were taken from their cases, and the subscribers, catching sight of one another, were bowing.","A nézőtér kezdett megtelni. A szinházi messzelátók előkerültek tokjaikból, és a bérlők, a mint messziről egy-egy ismerőst pillantottak meg, hajlongva üdvözölték egymást."
78251,Hence every beautiful face in the palace roused her suspicion.,Ezért aztán a palotában minden szép arc gyanút keltett benne.
105069,"Ben stared a moment and then said: ""_Hi-Yi! You're_ up a stump, ain't you!""","Ben egy pillanatra csodálkozva nézte, majd megszólalt: - Kitoltak veled, mi?"
22990,"Here I observed, by the help of my perspective glass, that they were no less than thirty in number; that they had a fire kindled, and that they had meat dressed.",Távcsövemmel innen már észrevettem őket. Legalább harmincan voltak.
79481,"They went, and sat on the embankment, in a silence broken only by the distant sound of the millstones and the plash of the onflowing river.","Elmentek, s leültek egy szegélykőre a mély csendben, amelyet csak a malomkövek távoli zúgása és az alant csörgedező víz csobogása zavart meg."
34107,"'I don't think that,' said Sam, shaking his head.",- Dehogy mindegy - mondta Sam csóválgatva a fejét. - Az ügyvédekkel nagyon vigyázni kell.
93390,"A great deal of money had been and was being spent quite unproductively on that business, and it was evident that the scheme would lead to nothing.","És tényleg, erre a dologra tömérdek pénzt költöttek és költenek, még pedig teljesen eredménytelenül, mert a vállalkozás nyilvánvalóan semmi eredményre se vezethetett."
127894,His rank and fortune caused him to be everywhere sought after; but the pleasures of the world had for him no attractions.,"Születése és vagyona sokak számára tette kívánatossá társaságát, ő azonban sohasem engedett a világ csábításának."
21807,"When I had pursued this resolution about ten days longer, as I have said, I began to see that the land was inhabited; and in two or three places, as we sailed by, we saw people stand upon the shore to look at us; we could also perceive they were quite black and naked.","Mint mondtam, még tíz napon át vitorláztunk a tengerpart mentén, amikor aggodalommal vettük észre, hogy errefelé már emberek laknak. A bennszülöttek két-három helyen a partra jöttek, és megbámultak bennünket."
33505,"CHAPTER XLII ILLUSTRATIVE, LIKE THE PRECEDING ONE, OF THE OLD PROVERB, THAT ADVERSITY BRINGS A MAN ACQUAINTED WITH STRANGE BEDFELLOWS--LIKEWISE CONTAINING Mr. PICKWICK'S EXTRAORDINARY AND STARTLING ANNOUNCEMENT TO Mr. SAMUEL WELLER","NEGYVENKETTEDIK FEJEZET: amely az előbbi fejezethez hasonlóan igazolja azt a régi közmondást, hogy balsorsában furcsa lakótársakkal ismerkedik meg az ember. Egyúttal egy rendkívüli és meglepő kijelentést is tartalmaz, melyet Pickwick úr tett Weller úrnak"
32526,"'Hear, hear!' said Sam. 'The young mississes.'","- Halljuk, halljuk! - mondta Sam. - A szép menyecskékre!"
117692,Was it a vow of repentance that had just escaped from this man's conscience . . . ?,Az önvád szava szólalt meg talán e férfiúnak a lelkében?...
120626,"It was most probable that an overfall existed somewhere, and doubtless through a cleft in the granite.","Valószínűnek látszott ugyanis, hogy valahol, kétségkívül valamilyen gránithasadékban szabályszerű lefolyóra talál a víztömeg."
