id,en,hu
85571,"""Let us hurry!"" said Vinicius at last; ""they may carry bodies from the prison earlier because of the storm.""",- Siessünk - szólalt meg végre Vinicius. - A vihar miatt esetleg korábban kihordják a holttes­teket.
69926,"This man, as I have said, made head of the army by the Syracusans, soon found out that a mercenary soldiery, constituted like our Italian condottieri, was of no use; and it appearing to him that he could neither keep them not let them go, he had them all cut to pieces, and afterwards made war with his own forces and not with aliens.","Tüstént felismerte, hogy a zsoldos hadsereg haszontalan, mert a vezérek olyanok, mint a mi itáliai condottieróink. Úgy ítélte, hogy őket sem megtartani, sem elbocsátani nem tudja, s ezért darabokra vágatta őket: és ettől fogva saját s nem idegen hadakkal viselt háborút."
135196,"The boxes containing these were in a line upon the shore, in a perfect state of preservation; for the most part the sea had spared them, and what with biscuits, salt meat, spirits, and salt fish, we might reckon on four months' supply.","Az élelmiszeres ládák tökéletes épségben sorakoztak a parton. A legtöbbet sértetlenül hagyta a tenger, így négy hónapra el voltunk látva kétszersülttel, sózott hússal, borókapálinkával és szárított hallal."
51,"""Ah, you do not know what I suffer.""","Ó, ha tudná, mit szenvedek!"
14887,"For instance, if you were inside, you might knock, and I could let you out, you know.'","Ha maga benn volna, akkor kopogtathatna, és én kiengedhetném."
69015,Listen now.,Hallgass ide most!
84075,"In fact, he did become a Christian.""",Aminthogy azzá is lett.
72994,"""Oppressor he ever was,"" said Locksley.",- Mindig azt tette - felelte Locksley.
69208,He framed a plan instantly.,Egy pillanat alatt elkészült tervével.
79763,"The man who is guarding that girl in whom the worthy Vinicius takes interest, has exceptional strength very likely.""",A tiszteletre méltó Vinicius által keresett leányka őrizője állítólag roppant erejű ember...
75974,"Animated by his words, they attacked the Black Knight anew, whose best refuge was now to place his back against an oak, and defend himself with his sword.","Erre a nógatásra újra nekirontottak a Fekete lovagnak, aki egy tölgyfa tövében keresett menedéket, nekivetette hátát, és kardjával félkörben vagdalkozott, úgy védte magát."
42747,"""'Ah, very well; then that quite settles the matter.","""Hát, ez akkor eldönti a dolgot."
96815,More than twenty carriages had already been ranged along the street by the mounted police.,A rendőrök már több mint húsz fogatot helyeztek el az utcza hosszában.
85535,"""The undertaking ought to succeed, for it is well planned,"" said Petronius. ""It was impossible to plan better.","- A dolognak sikerülnie kell, mert az elgondolás jó - vélte Petronius. - Jobban már nem is lehetett volna mindent elrendezni."
67539,"Kate did not reply, but her heart was hot.","Kate nem felelt, de szíve hevesen dobogott."
42290,"""Arthur does.",Arthur igen.
27431,"'He is, sir, very right,' said Mr. Trotter, 'and I will give way no longer.'","- Nagyon igaza van, uram - mondta Trotter úr -, és erőt is veszek magamon."
122517,"""Pooh!"" replied Pencroft.","Ugyan! - legyintett Pencroff. - A növények közt ugyanúgy akadnak égimeszelők, akár az emberek közt."
108546,"But why don't you want it known?""","De miért nem akarod, hogy valaki megtudja?"
77608,And be calm.,Nyugodj meg végre.
13213,"In the calm with which you learnt you had become suddenly rich, I read a mind clear of the vice of Demas:--lucre had no undue power over you.","Mikor máról holnapra meggazdagodott, meggyőződtem róla, hogy nem sokra becsüli az evilági gazdagságot."
9136,I had heard Mr. Rochester assign him an apartment below--what brought him here!,"Magam hallottam, amikor Mr. Rochester megmondta neki, hogy melyik a szobája."
104458,"Levin ceased to think, and only as it were hearkened to mystic voices that seemed to be joyously and earnestly discussing something.","Levin már megszűnt gondolkozni s inkább csak holmi titokzatos hangokra figyelt, melyek örömteljes aggodalommal beszélgettek egymás közt valamiről."
28038,Tell me when to fire.,Nem látom a madarakat.
12264,"""What then, Die?"" he replied, maintaining a marble immobility of feature.","Hogy mi lesz, Di? - ismételte St. John, s arca mozdulatlan volt, mint a márvány."
135945,"Besides, in our state of destitution and famine we were not likely to be particular.","Egyébként amilyen bajban voltunk, nem is nagyon érdekelt bennünket, kié az a gyümölcs..."
106839,He won't desert.,"Nem, Huck, Tom tisztességes fiú, vissza fog jönni, nem szökik meg."
112622,"""Then, sir, you assume they'll board the ship?""","Ön azt gondolja, professzor úr, hogy felkapaszkodnak majd a tetőre?"
33924,"It's no thoroughfare, Sammy, no thoroughfare.'","Nem megy a dolog, Sammy, nem megy."
124600,"And I--""",Én pedig...!
9895,"Sweet-briar and southernwood, jasmine, pink, and rose have long been yielding their evening sacrifice of incense: this new scent is neither of shrub nor flower; it is--I know it well--it is Mr. Rochester's cigar.","Nem valami látnivaló, nem is hang volt az, ami megállásra késztetett, hanem megint valami ismerős illat. A vadrózsa, artemisia, a jázmin, a szegfű, a rózsa már régóta kínálták esti tömjénáldozatukat."
117410,"But the chase continued, and Captain Nemo was content to keep his distance.","A hadihajó azonban folytatta az üldözést; Nemo kapitány csak arra szorítkozott, hogy megtartotta tőle a kellő távolságot."
71728,"""But, father,"" said Rebecca, ""you seemed to give the gold to Prince John willingly.""","- De papa! - mondta Rebeka. - Én úgy láttam, hogy János herceg nem is erőszakoskodott, te önként adtad oda neki az aranyakat!"
67784,"It was not snatched from her after one maddening glimpse; it was not the charge of a mysterious priesthood, or of an impalpable state; it was not hidden in treacherous temples, nor hung round the necks of vanishing infants.","A cél, amely felé törekedett, nem tűnt el egyetlenegy röpke felcsillanás után, nem volt prédája titokzatos papi maffiáknak, vagy egy hozzáférhe­tetlen államhatalomnak; nem volt elrejtve áruló templomokban, nem akasztották elérhetetlen hercegek nyakába."
41508,"""Here is an advertisement which will interest you,"" said he. ""It appeared in all the papers about a year ago.","Íme, egy hirdetés, amely bizonyosan felkelti az érdeklődését - mondta Holmes. - Vagy egy éve jelenhetett meg a sajtóban."
62355,"""Sir! sir!",Hát a toronycsúcs?!...
103866,"Koznyshev had calculated exactly the time necessary for a review to be written; but a month passed, and another, and the silence continued.","Ivánovics Szergej aprólékosan kiszámította, mennyi időre van szükség egy bírálat megírásához, de egyik hónap múlt a másik után s még mindig teljes volt a hallgatás."
21258,"As his voice became suppressed, one of his hands endeavored to make its way between the rope and his neck, and partially succeeded; but the other fell quivering by his side.","Hangja mindinkább elhalkult; egyik kezével megpróbált benyúlni a kötél és a nyaka közé, s ez részben sikerült is, de másik keze remegve lezuhant."
111794,"Meanwhile some twenty of the Nautilus's sailors--all energetic, well-built fellows--climbed onto the platform.","Időközben vagy húsz matróz jött fel a fedélzetre, csupa erőteljes, jól megtermett férfi."
55361,"""Yes.""",Igen.
15852,"Indeed, next to the conversation of Colonel Wellmere, the greatest pleasure of Sarah was in contemplating the budding beauties of the little Hebe, who played around her with all the innocency of youth, with all the enthusiasm of her ardent temper, and with no little of the archness of her native humor.","Csakugyan, Sarah semmiben sem talált nagyobb gyönyörűséget (eltekintve Wellmere ezredes társaságától), mint abban a látványban, melyet a kis Hébe bimbózó szépsége nyújtott: húgáé, aki ott játszadozott körülötte az ifjúság minden ártatlanságával, forró temperamentumának minden lelkesedésével, s természetes humorának nem csekély huncutságával."
114719,But what I saw was simply a reflection produced by the crystal waters of these strata.,De ez csak a kristálytiszta vízréteg által tükrözött visszfény volt.
49849,"""And you responded to his bidding, you imprudent man?""","És maga engedelmeskedett! Ó, meggondolatlanság!"
55197,But Athos might be said to bear a charmed life. The balls passed and whistled all around him; not one struck him.,"De mintha boszorkányság védelmezte volna Athost: körülfütyörészték a golyók, azonban egy sem találta el."
65126,"The cleaner came in while they were writing to tell them she was going, she'd finished her work for that morning.","Mialatt írtak, bejött a bejárónő, és közölte, hogy elmegy, mert végzett a reggeli munkájával."
110180,Gone are the days when Jonahs took refuge in the bellies of whales!,"Manapság nincsenek Jónások, akik a bálna gyomrában is megélnek![45]"
17015,"""From the sword of a rebel dragoon,"" said the colonel, with emphasis.",- Egy lázadó dragonyos kardjától - mondta az ezredes nyomatékosan.
84074,Vinicius was ill for a long time after that but they nursed him in the hope that through love he would become a Christian.,"Ha Lygia ott nincs, meg is ölte volna. Vinicius azután sokáig beteg volt, s ők ápolták, mert remélték, hogy szerelnie kedvéért kereszténnyé lesz."
73823,"""Begone, then; and if thou wilt do mine errand, and if thou return hither when it is done, thou shalt see Saxon flesh cheap as ever was hog's in the shambles of Sheffield.","Ha teljesítetted megbízásomat, és visszatérsz ide, meglátod, olyan olcsó lesz itt a szászok élete, mint a disznóhús a sheffieldi vágóhídon. Ide hallgass, komám!"
95140,On his way to the distant Province Karenin stopped three days in Moscow.,A távoli kormányzóságok felé való útja közben Alexandrovics Alexej három napot töltött Moszkvában.
17341,"""'Twould be no astonishment to me if he didn't; for they say an unquiet life makes an uneasy grave.""","- Nem lepődnék meg, ha nem aludna nyugodtan; azt mondják, nyugtalan embernek szűk a koporsó is."
86687,"Vinicius smiled at him, and said:",Vinicius elmosolyodott:
7670,"""I am disposed to be gregarious and communicative to-night,"" he repeated, ""and that is why I sent for you: the fire and the chandelier were not sufficient company for me; nor would Pilot have been, for none of these can talk.","Ma közlékeny hangulatban vagyok - ismételte -, ezért küldtem föl magáért. A kandalló és a csillár nem elég társaság, a kutyám sem, mert egyik sem tud beszélni."
87988,"'You don't care much for oysters?' said Oblonsky, emptying his champagne glass – 'or perhaps you're thinking of something else.","Te nem valami nagyon szereted az osztrigát? - kérdezte Arkágyevics Sztepán, a poharát kiürítve, - vagy bánt valami?"
132016,"Phileas Fogg had won his wager, and had made his journey around the world in eighty days.",Phileas Fogg tehát így nyerte meg a fogadást. Megtette az utat nyolcvan nap alatt a föld körül!
33762,"Any one of my three friends will be happy to take you, were it only out of respect to me.","Három barátom közül akármelyik, már csak rám való tekintettel is, örülni fog, ha magához veheti."
108286,"""Yes!",De igaz!
24690,"Besides constantly jerking his head up, in a very unpleasant and uncomfortable manner, and tugging at the reins to an extent which rendered it a matter of great difficulty for Mr. Pickwick to hold them, he had a singular propensity for darting suddenly every now and then to the side of the road, then stopping short, and then rushing forward for some minutes, at a speed which it was wholly impossible to control.","Kezdve azon, hogy minduntalan fel-felkapdosta a fejét, igazán bántó és kellemetlen módon, továbbá olyan indulatosan rángatta a gyeplőt, hogy Pickwick úr csak nagy nehézségek árán tudta a kezében tartani - még az a különös szokása is megvolt, hogy lépten-nyomon nekiiramodott a kocsival az útmenti ároknak, majd hirtelen megtorpant, aztán olyan sebes vágtatásba kezdett, hogy képtelenség volt megfékezni."
4600,"Jane resolutely kept her place at the table; but Elizabeth, to satisfy her mother, went to the window--she looked,--she saw Mr. Darcy with him, and sat down again by her sister.","Jane konokul ülve maradt az asztalnál, de Elizabeth, anyja kedvéért, odament az ablakhoz; kinézett, és látta, hogy Darcy is vele van, mire visszaült a nővére mellé."
82990,"Thus reasoning, he began to pray again, and, yielding to fixed habit, he made great vows to Christ, with promises of gifts and sacrifices.","Így gondolkozva, ismét imába fogott, s a meg­szokott módon fogadalmakat tett, majd gazdag ajándékokat és áldozatokat ígért Krisztusnak."
95029,Good-bye!',Isten önnel!
69353,"You must know that.""","Ezt tudnod kellett volna, Kate!"
124653,"It was then eight o'clock, the hour at which their companion was to leave them.",Nyolc óra lehetett - az ismeretlennek most kell eltávoznia tőlük.
125923,And it must be confessed that the sailor's arguments were reasonable.,"És meg kell hagyni, a tengerész okoskodása nem volt híján bizonyos ésszerűségnek."
87663,"'No,' said Levin, after a moment's consideration; 'I have to go somewhere else.'","Nem, - szólt Levin, rövid gondolkodás után, - nekem még más dolgaim is vannak."
49584,The monks had no longer an instant of repose.,Szegény barátoknak pillanatra sem volt maradásuk.
40426,"I think that I could be of assistance to you.""",Talán én segítségére lehetek ebben az ügyben.
31432,"Has nothing but cold water to drink, and never feels thirsty (great applause).","Most nincs módja egyebet inni, mint hideg vizet és sohasem szomjas (nagy taps)."
127715,"Cyrus Harding and his companions then climbed the spur rising between the corral valley and that of Falls River, which they crossed at its narrowest part.","Cyrus Smith és övéi mindenekelőtt a karám völgye és a Zuhatag-patak völgye közt emelkedő hegyhátra hágtak föl, annak legkeskenyebb részén."
23674,"It happened, very much to our advantage, that at the entrance into the wood, but a little way from it, there lay some large timber-trees, which had been cut down the summer before, and I suppose lay there for carriage.","Lehettek úgy háromszázan. Hasznunkra vált, hogy az erdő bejáratától nem messze néhány nagy kivágott fa hevert."
109396,"I was perfectly abreast of this question, which was the big news of the day, and how could I not have been? I had read and reread every American and European newspaper without being any farther along.","Jómagam persze már alaposan tájékozódva voltam erről az égető napi kérdésről, de most újra átböngésztem az összes amerikai és európai lapokat - csakhogy ezzel cseppet sem lettem okosabb."
67787,"But, smiling bitterly at his readiness to hope, he lighted a cigar, and obeyed the order.","De keserű nevetéssel csakhamar elűzte őket, szivarra gyújtott és engedelmeskedett a parancsnak."
26379,"'That depends,' said Mrs. Bardell, approaching the duster very near to Mr. Pickwick's elbow which was planted on the table. 'that depends a good deal upon the person, you know, Mr. Pickwick; and whether it's a saving and careful person, sir.'","- Hát az attól függ - felelte Bardellné, s a portörlője közeledni kezdett Pickwick úr könyökéhez, mely az asztal szélén nyugodott -, hát, tetszik tudni, az attól függ jórészt, hogy ki az a személy; hogy takarékos és dolgos-e az illető... Pickwick úr."
50500,"""The young man who one evening sought a quarrel with him on the Pont Neuf, opposite the Samaritaine.""","Azt a fiatalembert, aki egyszer este belekötött az Új Hídon a Szivattyúháznál."
64930,"The uniform had not been new to start with, but as a result of this it slowly became even shabbier despite the efforts of Gregor's mother and sister to look after it. Gregor would often spend the whole evening looking at all the stains on this coat, with its gold buttons always kept polished and shiny, while the old man in it would sleep, highly uncomfortable but peaceful.","Így aztán a már kezdetben sem új egyenruha, bármilyen gondos volt is az anya és a leány, kezdett kétes tisztaságúvá válni, és Gregor gyakran egész estéken át elnézte ezt a csupa pecsét, de a folyton fényesített aranygomboktól mégis ragyogó ruhát, amelyben az öregember fölöttébb kényelmetlenül ugyan, de nyugodtan aludt."
92407,It would not have happened if I were not bad.,"Mindez nem volna, ha én nem volnék rossz."
117487,A well-known hissing told me that water was entering the ship's ballast tanks.,"A jól ismert zubogó hangból észrevettem, hogy a Nautilus tartályai megtelnek vízzel."
31058,"'Oh, it isn't any inconvenience,' replied the little woman, with a shrill titter. 'I didn't want it particular before to-day; leastways, as it has to go to my landlord directly, it was as well for you to keep it as me.","- Ó, nekem egy csöpp kellemetlenséget sem okozott - felelte a kis nőcske harsány kacajjal. - A mai napig nem volt szükségem a pénzre, s minthogy úgyis egyenesen a háziúrhoz kerül, tökéletesen egyre ment, hogy magánál van-e vagy énnálam."
29482,Mr. Pickwick's indignation during the whole of this proceeding was beyond all bounds.,Pickwick úr az egész idő alatt magánkívül volt felháborodásában.
29870,"I say I do not object to you doing this, if you wish it, Sam,' said Mr. Pickwick.","Mondom, nem bánnám, ha ilyen irányban puhatolózna, ha van hozzá kedve, Sam - mondta Pickwick úr."
55313,Are our lackeys sufficiently devoted to us to risk their lives for us?,Megbízhatunk-e teljesen inasainkban? Kockára teszik-e kedvünkért az életüket?
30030,"Sam felt very strongly disposed to give the reverend Mr. Stiggins something to groan for, but he repressed his inclination, and merely asked,","Samnek nagy kedve lett volna olyasmit adni Stiggins tisztelendő úrnak, amitől igazán nyöghetett volna, de erőt vett magán és csak azt kérdezte:"
113295,"""With all due respect to master,"" Conseil replied, ""the Nautilus's commander has invited us, together with master, for a visit tomorrow to Ceylon's magnificent pearl fisheries.","Ha nincs ellenére a tanár úrnak - felelte Conseil -, a Nautilus parancsnoka meghívott minket, hogy a tanár úr társaságában nézzük meg holnap a nagyszerű ceyloni gyöngyhalászatot."
82915,"At that moment a horseman, rushing also like a whirlwind, but in the opposite direction, toward Antium, shouted as he raced past, ""Rome is perishing!"" and on he went.","Erre végigfeküdt a lovon, ujjait hajába mélyesztette, s fájdalmában képes lett volna a ló nyakába harapni. De ebben a pillanatban egy lovas, aki éppen úgy száguldott, mint ő, csakhogy ellenkező irányban, Antium felé, mellette elhaladva nagyot kiáltott: „Rómának vége!”, s vágtatott tovább."
52540,"""I, madame?"" said Porthos, drawing himself up proudly; ""how so?""","Még hogy én! - tiltakozott Porthos, de kidüllesztette a mellét - hogy érti ezt, asszonyom?"
101614,Please call on them!',"Menj csak, menj."
135334,Fresh discoveries of remains in the pleiocene formation had emboldened other geologists to refer back the human species to a higher antiquity still.,"Újabb maradványokat ástak ki harmadkori pliocén talajból, ami lehetővé tette, hogy még merészebb tudósok még régebbre tegyék az emberi faj kialakulásának kezdetét."
4897,"""Miss Bennet, there seemed to be a prettyish kind of a little wilderness on one side of your lawn.","Úgy látom, Miss Bennet, hogy a gyep egyik oldalán egész szép kis vadon van."
120568,"A few skillful blows from a stick soon put an end to their concert, and procured excellent food for the evening's dinner.","Néhány botütés vetett véget a hangutánzó műsornak, és egyszersmind pompás vacsorára való vadhúst is hozott a konyhára."
87049,"""Should I wish to go whither thou wouldst lead me, I could not.","Még ha akarnék is oda menni, ahová vezetsz, nem bírok."
77911,His opponent began to breathe more and more quickly: next a rattle was heard in his throat; then his face grew blue; finally he threw blood from his mouth and fell.,"Ellenfele egyre sebesebben lélegzett, majd hörgött, aztán arca elkékült, végül szájából kibuggyant a vér, és teste összecsuklott."
23267,"When his father had drunk, I called to him to know if there was any water left.","Miután Péntek megitatta az apját, megkérdeztem tőle, hogy maradt-e még a vízből."
134091,But without stopping to look up new arguments I simply took up our situation such as it was.,"De miközben tovább kutattam új érvek után, olyannak fogadtam el a helyzetet, amilyen volt."
92087,"'Let us skip this one,' said Varenka, blushing.","Hagyjuk ki ezt, - szólott Varenyka elpirulva."
132845,"His whole appearance bespoke perfect calmness and self-possession, not indolence but tranquillity.","Minden arra vallott, hogy tökéletesen nyugodt természetű, nem közönyös, de békés ember."
53242,"""That is to say, I visit an Englishwoman--the one I named.""","Vagyis egy bizonyos angol nővel, akiről már beszéltem."
28975,"So as it was pretty late now, and he was unwilling to ring his bell at that hour of the night, he slipped on his coat, of which he had just divested himself, and taking the japanned candlestick in his hand, walked quietly downstairs.","De mivel már meglehetősen későre járt az idő, s éjnek évadján nem akarta meghúzni a csengőt, Pickwick úr inkább felvette a kabátját, melyet csak az imént vetett le, kezébe fogta a zománcozott gyertyatartót és csöndesen megindult lefelé a lépcsőn."
77366,Chapter V,ÖTÖDIK FEJEZET
113043,"The hole grew longer, wider, and soon was deep enough to receive the body.","A gödör egyre hosszabb, egyre szélesebb lett, s csakhamar elég mély volt, hogy befogadja a holttestet."
87919,"'We shall be glad to see you,' said the Princess drily.","Nagyon fogunk örülni, ha szerencsénk lesz, - felelt a herczegné szárazon."
104013,"One of the passengers, an old man in a military overcoat, had been listening all the time to Katavasov's conversation with the Volunteers.",Egy katona-köpenyeges idősebb úr egész idő alatt figyelemmel hallgatta Katavaszovnak az önkéntesekkel folytatott beszélgetését.
34510,"Mr. Alfred Jingle, without one spark of his old animation-- with nothing even of the dismal gaiety which he had assumed when Mr. Pickwick first stumbled on him in his misery--bowed low without speaking, and, motioning to Job not to follow him just yet, crept slowly away.","Alfred Jingle úr, akiben nyoma sem volt régi elevenségének, de még annak az akasztófa­humornak sem, amelyet magára erőltetett, amikor Pickwick úr először akadt rá nagy nyomorú­ságában - szó nélkül mélyen meghajolt, s miután intett Jobnak, hogy ne jöjjön még utána, lassan elvánszorgott."
66777,"""Some time I stayed in my father's house.",- Egy darabig odahaza voltam az apámnál.
33799,"'Certain sure,' replied Pell; 'but if he'd gone to any irregular practitioner, mind you, I wouldn't have answered for the consequences.'","- Szentül meg vagyok róla győződve - mondta Pell úr. - De ha valami zugprókátorhoz vitte volna, most nem állhatnék jót a következményekért."
24691,"'What CAN he mean by this?' said Mr. Snodgrass, when the horse had executed this manoeuvre for the twentieth time.","- De hát mi a csudának csinálja ezt? - kérdezte Snodgrass úr, amikor a ló már huszadszor ismételte meg a mutatványát."
124654,"Not wishing to trouble him by their presence, and thus imposing on him the necessity of saying farewells which might perhaps be painful to him, they had left him alone and ascended to Granite House.","Nem akarták feszélyezni, kínos búcsúzásra sem akarták kényszeríteni jelenlétükkel, ezért hagyták magára, s ezért mentek haza otthonukba."
109093,"""What orgies?""","Te, mi az az orgia?"
53942,"An instant afterward the three young men separated, agreeing to meet again at four o’clock with Athos, and leaving Planchet to guard the house.","A három fiatalember egy perc múlva elvált egymástól; abban állapodtak meg, hogy négykor találkoznak Athosnál; Planchet-t otthagyták őrködni a házban."
88909,"'I'm afraid you will be cold upstairs,' remarked Dolly to Anna. 'I want to move you down, and then we shall be nearer to one another.'","Attól tartok, hogy ott fönn hideg lesz neked, - jegyezte meg Dolli, Annához fordúlva, - szeretnélek inkább lehozni, legalább közelebb is lennénk egymáshoz."
2565,"When they were gone, Elizabeth, as if intending to exasperate herself as much as possible against Mr. Darcy, chose for her employment the examination of all the letters which Jane had written to her since her being in Kent.","Mikor a többiek elmentek, Eliza - mintha minél jobban fel akarná magát lovalni Darcy ellen - elővette és gondosan átolvasta az összes levelet, amelyeket Jane írt neki Kentbe."
84418,"Suddenly, as they turned toward the Mamertine prison, Petronius stopped, and said,","De mikor befordultak a Mamertinus-börtön felé, Petronius hirtelen megállt, és így szólt:"
22144,"_Dec._ 17.—From this day to the 20th I placed shelves, and knocked up nails on the posts, to hang everything up that could be hung up; and now I began to be in some order within doors.","December 17.: Ettől a naptól 20-ig polcok felállításával foglalatoskodtam, illetve kampók gyanánt szögeket vertem az oszlopokba, hogy a felakasztható dolgokat azokon helyezzem el."
12920,"""Nonsense, again!",- Ostoba beszéd!
103806,But how?,De hogyan?
118226,"“However, miss, in spite of the distance, there may be some danger.”","- De, kisasszony, a köztünk lévő távolság ellenére is veszélyes helyzetbe kerülhetünk."
71531,"In this second encounter, the Templar aimed at the centre of his antagonist's shield, and struck it so fair and forcibly, that his spear went to shivers, and the Disinherited Knight reeled in his saddle.","Ebben a második összecsapásban a templomos lovag az ellenfél pajzsának közepét vette célba, szabályosan eltalálta, mégpedig olyan erővel, hogy lándzsája pozdorjává zúzódott, és a Kitaga­dott lovag megingott a nyeregben."
88148,"However, I am not saying what I think, but what I feel.","Egyébiránt én nem azt mondom, a mit gondolok, hanem azt, a mit érzek."
95066,"'I know you and, like every Russian, I know –' here he again caught a moth – 'your useful activity,' said the lawyer bowing.","Ösmerem önt és az ön közhasznú - közben megint elkapott egy molyt - tevékenységét, mint minden orosz alattvaló, - szólott az ügyvéd és meghajtotta magát."
93177,"See them picking it up, like ducklings picking up the food you've thrown to them!' he added, pointing to where the hay was being loaded on the carts. 'They've carted a good half since dinner time...","Akárcsak magot szórtunk volna kis kacsáknak, úgy összeszedték! - tette hozzá, a boglyákra mutatva. - Dél óta jó felerészét behordották."
9182,"""She sucked the blood: she said she'd drain my heart,"" said Mason.","Kiszívta a véremet, azt mondta, a szívem vérét akarja kiszívni."
28022,"'That gun of Tupman's is not safe: I know it isn't,' said Mr. Pickwick.","- Tupman puskája is veszedelmes - mondta Pickwick úr. - Látom, hogy az is veszedelmes."
32437,"'This way,' said his new friend, apparently much relieved as they turned down a by-street; 'we shall soon be there.'","- Erre - mondta új barátja, aki szemmel láthatóan nagyon megkönnyebbült, amikor befor­dulhattak egy mellékutcába -, nemsokára ott leszünk."
2711,"But, however this remonstrance might have staggered or delayed his determination, I do not suppose that it would ultimately have prevented the marriage, had it not been seconded by the assurance that I hesitated not in giving, of your sister's indifference.","De ha az én figyelmeztetésem talán meg is rendítette vagy késleltette volna elhatározását, nem hiszem, hogy végül is megakadályozta volna a házasságot, ha nem használom fel azt a döntő évet (s ezt habozás nélkül megtettem), hogy a Kegyed nővére közömbös őiránta."
122461,The aspect of the banks was magnificent.,A Hála-folyó két partja elragadó látványt nyújtott.
104396,"But he had done neither the one nor the other, yet he continued to live, think, and feel, had even at that very time got married, experienced many joys, and been happy whenever he was not thinking of the meaning of his life.","De ő sem egyiket, sem a másikat nem tette, hanem tovább élt, gondolkozott és érezett, sőt ugyanebben az időben még meg is házasodott, sok öröme is volt, boldog is volt, a mikor nem töprengett életének a jelentőségén."
66735,"""Every one grows idle so soon in Rhatore,"" returned Mrs. Estes, with a little sigh, thinking of Lucien's high hopes and strenuous endeavors, long since subdued to a mild apathy.","- Rhatorében az emberek gyorsan ellustulnak - felelte Mrs. Estes halk sóhajjal. Nyilván Lucien magasan szárnyaló terveire és reményeire gondolt, amelyeket már régóta szelíd apátia váltott fel."
111248,"""I'm unable to answer you, Mr. Land.","Nem tudom. Fogalmam sincs róla, Land mester."
125,"Bingley, his two sisters, the husband of the eldest, and another young man.","Mr. Bingley, két nővére, az idősebbik nővér férje és még egy fiatalember."
42205,"He followed me to my room, however, that night with a very grave face.",Aznap este azonban igen komoly képpel követett a szobámba.
112626,"Deep down they're just poor devils, these Papuans, and I don't want my visit to Gueboroa Island to cost the life of a single one of these unfortunate people!""","Ezek a pápuák voltaképpen szegény, szerencsétlen ördögök; én nem szeretném, ha a Geboroar-szigeteken tett látogatásom akár egyetlen ember életébe is kerülne!"
32326,I can hear the watchman.,Most is hallom az éjjeliőrt.
134212,"It is evident that at that moment a deviation had presented itself before me, whilst the Hansbach, following the caprice of another incline, had gone with my companions away into unknown depths.","Nyilvánvaló, hogy kettéágazott az út a folyosón, és a Hans-patak egy másik meredély csábításának engedve, a társaimmal együtt ismeretlen mélységek felé ereszkedett le."
67228,"Nobody's asking you to fly tonight,"" he said, looking hopelessly up at the wall again, and whistling softly in response to an owl's hooting overhead.","Tőled senki sem kívánja, hogy még ma éjszaka megtanulj repülni! Bátortalan tekintetet vetett a falra, miközben halk füttyszóval felelt egy huhogó bagolynak."
42721,Smack! smack! smack!,Bumm! Bumm!
136697,Private chagrins are still more dreadful than public calamities.,A titkos fájdalmak még a nyilvánvaló nyomoruságnál is rettentőbbek...
34477,"'Come on,' said Sam; 'come on!'","- Jöjjön csak - mondta Sam -, jöjjön csak!"
47219,"He then related the adventure of Meung, described the unknown gentleman with the greatest minuteness, and all with a warmth and truthfulness that delighted M. de Treville.","Azzal elmondta meung-i kalandját, aprólékosan leírta az ismeretlen nemesembert; előadásának lendülete, élethűsége egészen levette lábáról Tréville urat."
102012,"'Oh, is he in a bad way?'","No, tán rosszúl megy a dolga?"
72972,"""I am,"" said the forester, ""a nameless man; but I am the friend of my country, and of my country's friends--With this account of me you must for the present remain satisfied, the more especially since you yourself desire to continue unknown.","De szeretem hazámat és hazám barátait. Többet most nem mondhatok magamról, egyelőre be kell érned ezzel, annál is inkább, mert magad is névtelen kívánsz maradni."
124105,"Herbert alone slept for two hours, for at his age sleep is a necessity.","Csak Harbert szunnyadt el egy-két órára, mert abban a korban volt, amelyben a fiatal szervezetnek még nagy szüksége van az alvásra."
133838,It was eight in the evening.,Nyolc óra lett.
59507,"She did not believe that things could present themselves in the same way in different places, and since the portion of her life lived had been bad, no doubt that which remained to be lived would be better.","Nem hitte, hogy más-más helyen ugyanazok a dolgok történhessenek s minthogy a mit eddig átélt, az rossz volt, bizonyosra vette, hogy a mi most vár rá, az már csak jobb lehet."
57955,"""That’s well,"" said d’Artagnan. ""Lead us, Grimaud.""","Jól van, Grimaud - szólt D'Artagnan -, vezess!"
38418,"""I noted, in passing, that she had written a note before leaving home but after being fully dressed.","Például azt, hogy üzenetet írt, mielőtt eljött otthonról, de már akkor, amikor teljesen fel volt öltözve."
4435,"Lydia came to us; and Wickham had constant admission to the house. _He_ was exactly what he had been, when I knew him in Hertfordshire; but I would not tell you how little I was satisfied with her behaviour while she staid with us, if I had not perceived, by Jane's letter last Wednesday, that her conduct on coming home was exactly of a piece with it, and therefore what I now tell you can give you no fresh pain.","Lydia hozzánk költözött, Wickhamnek pedig szabad bejárása volt a házba. Őt pontosan olyannak találtam, mint amikor Hertfordshire-ben megismerkedtem vele; de hogy mennyire elégedetlen voltam Lydia viselkedésével, mialatt a vendégünk volt, azt el sem mondanám neked, ha nem olvastam volna ki Jane múlt szerdai leveléből, hogy hazaérkezése után szakasztott úgy viselkedett otthon is - ezért nem okozhatok neked új fájdalmat azzal, amit itt elmondok."
