id,en,hu
5627,"In guarantee whereof, I attached myself to my seat by my hands.","Hogy jó szándékomat bebizonyítsam, mindkét kezemmel megkapaszkodtam a díványban."
3933,But to be guarded at such a time is very difficult.,De ilyenkor nehéz az embernek vigyázni a szavaira.
28258,"'Twigging of me, Sam!' replied Mr. Pickwick; 'what do you mean by twigging me?'","- Engem lesnek, Sam? - felelte Pickwick úr. - Hogy érti azt, hogy engem lesnek?"
64342,After his dinner Charles went up there.,"Károly ebéd után, ebben a szobában szokott tartózkodni."
65791,"When they reached the Hot Springs he took an immediate opportunity to engage the willing Mrs. Mutrie in talk, and to lead her aside, while Sheriff showed the president the water steaming out of the ground, the baths, and the proposed site of a giant hotel.","Amikor elérték a meleg forrásokat, megragadta az első alkalmat, hogy Mrs. Mutrie-t beszél­getésbe vonja; Sheriff ezalatt a gőzölgő örvényeket és a fürdőket mutogatta az elnöknek és a tervezett óriás szállodáról beszélt."
96167,"He listened and heard repeated in a strange mad whisper the words, 'Unable to value, unable to enjoy; unable to value, unable to enjoy.'","Hallgatózott - és hallotta a furcsa, szinte őrjöngő suttogással ismételt szavakat: ""Nem tudtam megbecsülni, nem tudtam kihasználni. Nem tudtam megbecsülni, nem tudtam kihasználni""."
67459,Hear us whistle.,Nekünk teljesen mindegy!
114376,"A vast expanse of water whose surface area is 25,000,000 square miles, with a length of 9,000 miles and an average width of 2,700.","Ez az óriási kiterjedésű víz huszonötmillió négyzetmérföld területet foglal el: hossza kilencezer, szélessége pedig átlagban kétezer-hétszáz mérföld."
41642,"""Oh, you mean the little problem of the Grosvenor Square furniture van.","Ja, arra a piszlicsáré kis ügyre gondol, a Grosvenor téri bútorszállító kocsival kapcsolatban?"
128625,"""The 'Duncan'!"" exclaimed Cyrus Harding.",A Duncan! - ismételte Cyrus Smith.
74945,"""No--only a few outlawed yeomen were around him, and to these his person is unknown.","- Nem... csak néhány kiközösített szegénylegény vette körül, de azok se tudták, kivel van dolguk."
70927,"These locks were braided with gems, and, being worn at full length, intimated the noble birth and free-born condition of the maiden.","Hajába ékköveket tűzött, és ez a kibontott haj is elárulta nemesi származását."
70770,"On the sides of the apartment hung implements of war and of the chase, and there were at each corner folding doors, which gave access to other parts of the extensive building.",A falakon a harc és a vadászat eszközei függtek. Minden sarokból szárnyas ajtók nyíltak a tágas épület egyéb részeibe.
27294,"You cast a look behind you, as you turn a corner of the road.","Az országút kanyarulatához érve, egy pillanatra még visszanéz az utas."
120917,"Moreover, as Cyrus Harding was working on the 16th of April, the day on which the true and the average time are identical, the hour given by Gideon Spilett would be the true hour then at Washington, which would simplify the calculation.","Cyrus Smith, mint tudjuk, április 16-án végezte el a mérést, tehát azon a napon, amelyen a valódi idő egybeesik a középidővel; mivel pedig Gedeon Spilett órája még mindig a washingtoni időt mutatta, nyilvánvaló volt, hogy a megfigyelők a sziget valódi idején, a helyi időn kívül egyszersmind a washingtoni időt is megtudják, ami igencsak egyszerűsíti a későbbi számításokat."
42961,"I was standing, rapt in the peaceful beauty of the scene, when I was aware that something was moving under the shadow of the copper beeches.","Gyönyörködve néztem a tájat, amikor egyszerre csak valami megmozdult a vérbükkök árnyékában."
102073,"She saw them, helped them, and became interested in them, and now the whole family is on her hands – and she doesn't do it patronizingly, just with money, but she herself coaches the boys in Russian for the High School, and she has taken the girl into the house.","Anna meglátta őket, a hónuk alá nyúlt, úgy, hogy most az ő kezén van az egész család; tette pedig ezt nemcsak úgy lenézéssel, pénzzel, hanem az orosz nyelvben ő maga készíti elő a fiúkat a gymnasiumra, a kis leánykát pedig egészen magához vette."
65073,"He was hardly inside his room before the door was hurriedly shut, bolted and locked.","Alighogy a szobájába ért, az ajtót rögtön becsukták, elreteszelték és kulcsra zárták."
19470,"""Whom have we here,"" said the trooper, ""rising like a phoenix from the flames?","- Nini, mit látok! - kiáltotta a kapitány. - Ki támad fel a lángok közül, mint egy főnixmadár?"
80108,At the first glance the young tribune recognized Ursus.,Az ifjú első szempillantásra megismerte Ursust.
50988,"""Why so, Planchet?"" asked the young man.","Ugyan miért, Planchet? - kérdezte a fiatalember."
105218,Sid had learned his lesson days before.,Sid persze már napokkal előbb megtanulta a leckéjét.
23105,"Upon seeing this boat, Friday stood, musing a great while, and said nothing.",Emellett Péntek megállt és elmélázott egy darabig.
107781,"""Why, robbers, of course--who'd you reckon?","Hát mit gondoltál, ki más dugná el?"
119613,"""And his dog also?""",S a kutyája szintén?
34185,"But, if Mr. Winkle's behaviour had been unaccountable in the morning, it became perfectly unearthly and solemn when, under the influence of his feelings, and his share of the bottle or six, he prepared to take leave of his friend.","De ha Winkle úr viselkedése reggel megmagyarázhatatlan volt, most teljesen átszellemült és ünnepélyes lett, mikor részben tulajdon érzelmeinek, részben az egy-két-négy-hat palack bornak hatása alatt, búcsúzkodni kezdett barátjától."
84815,"""But thou, when I was dying of hunger, didst give command to flog me.""","- Te pedig megvesszőztettél, mikor majd éhen haltam."
114157,"Besides, he seemed silent and preoccupied.","Különben is, úgy vettem észre, hogy a kapitánynak valami gondja van, hallgatag."
11429,I could not help it. I thought of him now--in his room--watching the sunrise; hoping I should soon come to say I would stay with him and be his.,"Nem tehettem róla, gondolnom kellett rá, aki most szobája ablakából nézi a napkeltét, és azt reméli, hogy én rövidesen bekopogtatok hozzá, és megmondom, hogy itt maradok, és az övé leszek."
115683,"From 67 degrees 30' to 90 degrees, twenty-two and a half degrees of latitude were left to cross, in other words, slightly more than 500 leagues.","A 67° 37'-től a 90°-ig huszonkét és fél szélességi fokot kellett még befutnunk, vagyis valamivel többet ötszáz mérföldnél."
47775,The coming instant would in all probability decide the rest of his life.,A most következő pillanat valószínűleg eldönti egész pályafutását.
121564,"He dreamed of canals facilitating the transport of the riches of the ground; workings of quarries and mines; machines for every industrial manufacture; railroads; yes, railroads! of which a network would certainly one day cover Lincoln Island.","A tengerész már a föld kincseinek szállítására szolgáló mesterséges csatornákról álmodozott, továbbá bányák kiaknázásáról, mindenféle ipari munkákra való gépekről, sőt vasútról, igen: vasútról is! - rendíthetetlen meggyőződése szerint hosszabb-rövidebb időn belül vasútvonalak hálózzák be sűrűn a Lincoln-szigetet...,"
95725,"Let us go,' answered Koznyshev, smiling. 'What has happened to you to-day?'","Gyerünk, - mondotta Ivánovics Szergej. - Mi lelt ma?"
50112,"All the way along d’Artagnan had been consulting with himself whether he should place confidence in M. de Treville, or whether he should only ask him to give him CARTE BLANCHE for some secret affair.","D'Artagnan egész úton azon töprengett, elmondjon-e mindent őszintén Tréville úrnak, vagy érje be annyival, hogy titkos ügyben szabad kezet kér tőle, Tréville úr azonban mindig olyan kifogástalanul viselkedett, oly buzgó hűséggel szolgálta a királyt és a királynét, s oly szívélyesen utálta a bíborost, hogy a fiatalember elhatározta, mindent elmond neki."
73572,"Besides these bands, a less orderly and a worse armed force, consisting of the Saxon inhabitants of the neighbouring township, as well as many bondsmen and servants from Cedric's extensive estate, had already arrived, for the purpose of assisting in his rescue.","Ezeken az embereken kívül egy másik - kevésbé rendes és fegyverrel gyengébben felszerelt - csapat is érkezett, hogy segítsen a foglyokat kiszabadítani."
44832,Barrymore said that he had.,Barrymore igennel felelt.
105121,CHAPTER III,III. FEJEZET
25186,"'You had better step into the marquee, I think, Sir,' said one very stout gentleman, whose body and legs looked like half a gigantic roll of flannel, elevated on a couple of inflated pillow-cases.","- Talán az lesz a legjobb, ha befáradnak a sátor alá, uraim - mondta egy dagadt úriember, aki úgy festett, mintha egy óriási félbe vágott flanell tekercset felállítottak volna két felfújt párnahuzatra."
35463,"'Do you think so?' replied Mr. Pickwick. 'Well; if you are curious to know, of course I have no objection.'","- Gondolja? - felelte Pickwick úr. - No jó, ha maga kíváncsi rá, hát szívesen megkóstolom."
179,And his sisters are charming women.,S milyen bájosak a nővérei!
52562,"I had but to write to the Duchesse--but I won’t repeat her name, for I am incapable of compromising a woman; but this I know, that I had but to write to her and she would have sent me fifteen hundred.""","Pedig csupán egy szavamba került volna, és ha írok a hercegnőnek... A nevét nem árulom el, mert tudom, milyen kényes egy úri hölgy hírneve, annyit azonban tudok, hogy ezerötszázat küldött volna, ha csupán egy sort írok neki."
53814,"""Beware, Athos, beware. You tried to kill her; she is a woman to return you the like, and not to fail.""","Vigyázzon, Athos, vigyázzon; valamikor meg akarta őt ölni; miladyt nem olyan fából faragták, hogy ezt elfeledte volna, s az ő keze ritkán véti el a célt."
21338,"Lawton witnessed these operations in silence, nor did he open his mouth until the field was covered with parties of the flying Americans.","Lawton mindezt szótlanul figyelte, s ki sem nyitotta a száját, amíg a terepet el nem árasztották a menekülő amerikaiak."
119383,"Then his strength forsaking him, ""Oh!",De hogy ő? Képtelenség.
77398,"When I see him, I will say, 'Thy act is worthy of a freedman.'","Ha találkozom vele, megmondom neki: „Ez a cselekedet legfeljebb egy szabadoshoz volna méltó.”"
109289,"""What's that?""","Mi az, te?"
53985,"""Bah!"" said d’Artagnan, ""they will miss me; if they fire we will ride after the carriage, and exterminate those who may be in it.","Eh! - szólt D'Artagnan - nem találnak el. Mi pedig a kocsi után eredünk, és lekaszaboljuk a benne ülőket."
30258,"'Yes, sir.'","- Igenis, uram."
32627,"'I am sorry to trouble you, Sir,' said Mr. Winkle, 'but will you have the goodness to direct me to--'","- Nagyon sajnálom, uram, hogy háborgatnom kell - mondta Winkle úr -, de nem volna olyan szíves útbaigazítani engem?"
101569,(She had to smile to show that she understood the joke.),"(El kellett mosolyodnia, hogy kimutassa, hogy a tréfát megértette.)"
16156,"""Fraud!"" cried his son quickly.",- Csalásra! - kiáltotta hevesen a fia.
82465,"This is why I am not baptized yet, though I believe in the Saviour and in his teaching.","Nos, ezért nem kereszteltek még meg, bár hiszek a Megváltóban és drága tanaiban."
114828,"It was only a fleeting glimmer, but its effect was indescribable.","Tovasuhanó, tündéri pillanat!"
48147,"""He knew none himself.""",Semmi pontosat nem tudott.
73928,"It will be a new thing to the saints in Torquilstone to hear aves and paters; they have not been so honoured, I trow, since they were cut out of stone.""","Nagyot néznek majd Torquilstone szentjei, ha imádságot hallanak. Amióta kifaragták őket, kevés részük volt benne."
125718,"Their evident intention was to penetrate into the channel, and cut off the colonists posted on the islet, in such a way, that whatever their number might be, being placed between the fire from the boat and the fire from the brig, they would find themselves in a very disadvantageous position.","Nyilvánvalóan az volt a szándékuk, hogy a torkolat felől hatoljanak be a csatornába, és hátba támadják a zátonyon őrködő telepeseket, akárhányan legyenek is, mert ezáltal azok két tűz - a csónak és a brigg össztüze - közé szorulnak, és helyzetük tarthatatlanná válik."
126867,"""A febrifuge--"" answered the engineer.","Lázcsillapító!... - tűnődött Cyrus Smith. - Sajnos, nem tudunk szerezni sem kínafakérget, sem kénsavas kinint![105]"
46043,"""We have been expecting you in these parts since Dr. Watson came down.","Mióta doktor Watson itt van, naponta várjuk."
6237,"The bread and cheese was presently brought in and distributed, to the high delight and refreshment of the whole school.","A sajtos kenyereket rögtön felhozták és szétosztották, az egész iskola nagy testi és lelki gyönyörűségére."
38129,"""It's no use, John Clay,"" said Holmes blandly. ""You have no chance at all.""","Minden hiába, John Clay! - mondta Holmes nyájasan. - Nincs semmi esélye a menekülésre!"
38693,"""The Coroner: How was it, then, that he uttered it before he saw you, and before he even knew that you had returned from Bristol?","Vizsgálóbíró: - Hogy lehet akkor, hogy az apja ezt a kiáltást hallatta, még mielőtt találkoztak volna aznap, sőt, mielőtt tudomást szerzett volna róla, hogy maga egyáltalán visszajött Bristolból?"
45681,It is the stoniest part of the whole moor.,Arrafelé van a legtöbb kő az egész lápon!
52431,"""Of my hundred pistoles?",A száz aranyamból?
36420,"'You mustn't talk to me in that way,' said Mary; 'you don't mean it.'",- Ne mondjon nekem ilyet - felelte Mary. - Hiszen maga sem gondolja komolyan.
121151,"""What's happening down there?"" asked Pencroft, examining the surface of the lake.","Mi lehet ott a mélyben? - tanakodott Pencroff, és a tó felszínét fürkészte."
86927,Here and there groups of slaves were walking with the tools of labor on their shoulders.,"Itt-ott egy-egy csoport rabszolga vonult, vállukon szerszámaikkal."
85645,"They saw priestesses of Cybele and Ceres, they saw the Danaides, they saw Dirce and Pasiphaë; finally they saw young girls, not mature yet, torn asunder by wild horses.","Láthatták Cybele és Ceres papnőit, a Danaidákat, Circét és Pasiphaet, végül láttak serdületlen leánykákat, akiket vadlovakkal tépettek széjjel."
48831,He felt at that instant all the suspicions of jealousy agitating his heart.,"Érezte is azonnal, hogy a féltékenység és a gyanakvás ágaskodni kezd a szívében."
41740,"""And how did he make his money?""",És hogyan szerezte a pénzét?
21821,"I then made signs to them for some water, and held out one of my jars to them, turning it bottom upward, to show that it was empty, and that I wanted to have it filled.","Ezek után feltartottam az egyik korsómat, majd fejjel lefelé fordítottam, mutatva, hogy üres és szeretném, ha megtöltenék. Azonnal intézkedtek."
13676,From behind one pillar I could peep round quietly at the full front of the mansion.,Az egyik oszlop mellől éppen rá lehet látni a kastély homlokzatára.
2295,Sir William did not say much. He was storing his memory with anecdotes and noble names.,Sir William nem beszélt sokat - a történeteket és az előkelő neveket raktározta el emlékezetébe.
8898,"""But, mother, I did not come to hear Mr. Rochester's fortune: I came to hear my own; and you have told me nothing of it.""","Jó, jó, öreganyó, de én nem azért jöttem ám, hogy Mr. Rochester jövendőjét hallgassam. A magam sorsát szeretném hallani, de arról még semmit sem mondott."
35882,"Mr. Weller uttered these words in so serious a manner, that the pretty housemaid cast down her eyes and looked very grave.","Sam ezt olyan komoly hangon mondta, hogy a csinos kis szobalány lesütötte a szemét és neki is elkomolyodott az arca."
118769,"From the beginning of that day, the 24th of March, it showed symptoms of abating.","Március 24-ének hajnalától bizonyos jelek arra vallottak, hogy csitul a vihar."
110731,"There silver-plated dinnerware gleamed under rays pouring from light fixtures in the ceiling, whose glare was softened and tempered by delicately painted designs.",A mennyezet finom színű üvegfestményei kellemesen szűrték meg a magasból aláhulló fényt.
128410,"It was not even a question of months, nor of weeks, but of days; it might be of hours.","És ez nem hónapok, nem is hetek, hanem napok, sőt talán csupán órák kérdése!"
117424,"Not another word out of you!""",Hallgasson ön!
70294,"A servant in waiting took my horse, and I entered the Gothic archway of the hall.","Egy várakozó szolga átvette lovamat, s én beléptem a hall gótikus íve alatt."
27061,"She has produced some delightful pieces, herself, sir.",Ő maga is költött néhány gyönyörű verset.
51502,We loved sporting of all kinds better than anything; so that he related to me how in the plains of the Pampas the natives hunt the tiger and the wild bull with simple running nooses which they throw to a distance of twenty or thirty paces the end of a cord with such nicety; but in face of the proof I was obliged to acknowledge the truth of the recital.,"A vadászat volt az istenünk, mindig arról mesélt; tőle hallottam, hogy a pampákon a bennszülöttek közönséges hurokkal vadásznak tigrisre, bikára: egyszerűen kötelet vetnek a rusnya dögök nyakába. Eleinte el se hittem, hogy valaki ilyen ügyes lehet, és húsz-harminc lépésről is célba találhat egy kötéllel, de a fickó kézzelfoghatóan bebizonyította, s tovább nem tagadhattam: csakugyan igazat beszélt."
41674,"""'The family of Lord Robert St. Simon has been thrown into the greatest consternation by the strange and painful episodes which have taken place in connection with his wedding.","Nos: ""Lord Robert St. Simon családját mélyen lesújtotta az a furcsa és kínos esemény, amely a lord esküvője után történt."
84569,"There was not in that assembly one soul which had not lost persons dear to the heart; and when the most zealous and courageous confessors were in prison already, when with every moment new tidings were borne about of insults and tortures inflicted on them in the prisons, when the greatness of the calamity exceeded every imagination, when only that handful remained, there was not one heart there which was not terrified in its faith, which did not ask doubtfully, Where is Christ? and why does He let evil be mightier than God?","Nem volt ebben a gyülekezetben egyetlen lélek sem, aki szívéhez közel álló szeretteit ne vesztette volna el, s mikor a legbuzgóbb és legbátrabb hitvallók már börtönben voltak, mikor minduntalan újabb hírek érkeztek, hogy milyen gyalázatot és kínokat kell a börtönökben elszenvedniük, mikor a csapás méretei minden képzeletet felülmúltak, mikor már csak ez a maroknyi tábor maradt meg, egyetlen szív sem volt közöttük, amely meg ne rendült volna hitében, s ne kérdezte volna kétkedve, hol a Krisztus, s miért tűri, hogy a gonoszság erősebb legyen az Istennél?"
15310,'I never said I didn't!' interrupted Alice.,"Én egy szóval se mondtam, hogy nem hiszem - mentegetőzött Alice."
58058,"""To do justice to them who had condemned me, they kept their word.","Az igazság kedvéért meg kell még mondanom, hogy akik elítéltek, állták szavukat: miután a holttest személyazonosságát megállapították, szabadlábra helyeztek."
18369,"""'Tis a fearful place to prepare for the last change in,"" said Harvey, gazing around his little prison with a vacant eye.","- Ijesztő hely, ha arra gondolok, hogy itt kell felkészülnöm a végre - mondta Harvey, s révetegen körülnézett a kis börtönben."
96483,"As a divorced wife she would form a union with Vronsky which would be both illegal and criminal, because according to the law of the Church a wife may not remarry as long as her husband is living.","Ha ő elvált asszonynyá lesz, akkor - ezt jól tudta, - egyesűlni fog Vronszkijval, s ez a viszony bűnös és törvénytelen lesz; mert az egyházi törvények szerint az elvált asszony addig, míg az ura él, nem köthet újabb házasságot."
134956,I throw an empty bottle into the sea: it lies still.,A vízbe dobott üres palack mögöttünk marad.
58127,"""I pardon you,"" said he, ""for the poisoning of my brother, and the assassination of his Grace, Lord Buckingham. I pardon you for the death of poor Felton; I pardon you for the attempts upon my own person.","Megbocsátom, hogy megmérgezte a bátyámat, hogy megölette Buckingham herceget; megbocsátom szegény Felton halálát, megbocsátom, hogy az életemre tört."
30470,"The hat was covered with the white frost; and the goblin looked as if he had sat on the same tombstone very comfortably, for two or three hundred years.","Fehér zúzmara ült a kalapján is, a kísértet pedig olyan kényelmesen ült ott a sírkövön, mintha már két-háromszáz éve ülne ott egyfolytában."
112866,"Just then the luminous globe lighting our cell went out, leaving us in profound darkness.","A cellát megvilágító üveggömb ebben a pillanatban kialudt, és teljes sötétség vett körül bennünket."
69045,"Dost thou know how long is one night when he is not here?""","Te nem tudod, hogy milyen hosszú egy éjszaka, ha ő nincs velem!"
78452,"At this thought it grew dark in his eyes, and drops of sweat covered his forehead.","E gondolatra Vinicius szeme előtt elsötétült a világ, homlokát kiverte a verejték."
100141,God has implanted that need in our souls.,Ezt a vágyat isten oltotta a lelkünkbe.
124001,"The low coast of Tabor Island, scarcely emerging from the sea, was not more than fifteen miles distant.","Ez a sziget lapályos földdarab volt, alig emelkedett a tenger színe fölé; talán tizenöt mérföldnyire jártak tőle."
136243,She continued.,Kunigunda ujból felvette az elbeszélés fonalát:
18633,"""'Tisn't everyone that's born to meet with sich an ind - like yourself, Mr. Hollister.""","- Nincs megírva, hogy mindenki úgy végezze az életét... mint uraságod, Mr. Hollister."
98339,CHAPTER XXVIII,XXVIII.
94429,'Whose Marshal you are...',A kiknek ön az előljárójuk...
134263,"Upon earth, in the midst of the darkest night, light never abdicates its functions altogether. It is still subtle and diffusive, but whatever little there may be, the eye still catches that little.","A Földön még a legsötétebb éjszakában sem tűnik el teljesen a fény; ha halvány is, ha tünékeny is, a szem recehártyája mégis felfog egy szikrányi sugarat. Itt, itt nincs semmi."
116121,All the tranquil glimmers of the ice walls had then changed into blazing streaks.,A jégfalak mozdulatlan szikrázásából tündöklő fényfolyamok lettek.
116289,The Ice Bank's side walls and underbelly had visibly thickened.,Az oldalfalak és a jégtorlasz alsó felülete szemlátomást vastagodott.
13662,How fast I walked!,Hogy siettem!
32128,'Stop in the tea-room.,- Gyerünk be teázni.
61392,"She was thinking how to get out of this when the servant coming in put on the mantelpiece a small roll of blue paper ""from Monsieur Derozeray's.""","Emma éppen azon törte a fejét, hogyan szabaduljon ki ebből a kellemetlenségből, a mikor belépett a szakácsné, és a kandallóra egy kis, kék papirba burkolt pénztekercset tett le, melyet Derozerays ur részéről hoztak."
106406,"He never knew that Sid lay nightly watching, and frequently slipped the bandage free and then leaned on his elbow listening a good while at a time, and afterward slipped the bandage back to its place again.","Azt persze nem tudta, hogy Sid megfigyelte: Tom nemegyszer meglazította, sőt le is vette a kötést, felkönyökölt, és sokszor jó sokáig hallgatózott, aztán megint óvatosan visszatette fejére a kötést."
98742,"In the boxes sat the same kind of ladies with the same kind of officers behind them as usual; the same kind of people, heaven only knew who; the same gaily dressed women, uniforms, frock coats; the same dirty crowd in the gallery; and in the whole of that throng, in the boxes and front seats, some forty real men and women.","A páholyokban ugyanazok a bizonyos hölgyek s a páholyok hátterében ugyanazok a bizonyos tisztek, mint rendesen, ugyanazok a tudja isten miféle, tarka-barka asszonyok, egyenruhák és kabátok, ugyanaz a piszkos tömeg fönn a karzatokon, és ebben az egész tömegben csak a páholyokban és legelső sorokban volt mindössze vagy negyven igazi úr és hölgy."
10792,He disavowed nothing: he seemed as if he would defy all things.,"Nem tagadott semmit, de látszott rajta, hogy szembe fog szállni vádlóival."
124029,"""And moreover,"" said the reporter, ""it appears to be uninhabited.""",Ráadásul lakatlannak is látszik - tette hozzá az újságíró.
8006,"""I forget whether you said you saw anything when you opened your chamber door.""","- Mit is mondott az előbb? Nem emlékszem, hogy látott-e valamit, mikor kinézett a szobája ajtaján."
116011,"""We have no idea,"" Conseil replied.",Nem tudom - felelte Conseil.
34345,'Do you hear this here?' said Sam. 'Lady vants to know vether nothin' 'ull do you good.',"- Hallod ezt, apám? - kiáltott fel Sam. - Anyámasszony azt szeretné tudni, hogy használ-e még neked valami?"
34501,Job Trotter looked amazed.,Job Trotter csodálkozva nézett Samre.
116648,So I begged Ned to let me think about it before taking action.,"Megkértem Nedet, hagyjon nekem időt, hogy alaposan megfontolhassam a dolgot, mielőtt cselekednék. Ha lépésem nem vezet eredményre, csak azt érjük el vele, hogy a kapitány ismét gyanút fog, helyzetünk pedig roppant kínossá válik, és megnehezítjük magunknak a szökést."
130936,"""And this,"" added Elder William Hitch, ""this is why the jealousy of Congress has been aroused against us!","Hát ezért - folytatta William Hitch -, ezért fenekedik ránk oly féltékenyen a kongresszus!"
21987,"I now began to consider that I might yet get a great many things out of the ship which would be useful to me, and particularly some of the rigging and sails, and such other things as might come to land; and I resolved to make another voyage on board the vessel, if possible.","Másnap elhatároztam, hogy mindenekelőtt a szárazföldre szállítom azt a sok egyéb hajóbeli tárgyat, amit a hasznomra fordíthatnék, különös tekintettel a kötélzetre és a vitorlákra. Újra meg kellett látogatnom a hajót, ha még lehetséges."
76781,"Bronzebeard loves song, especially his own; and old Scaurus his Corinthian vase, which stands near his bed at night, and which he kisses when he cannot sleep.","A Rőtszakállú szereti az éneket, különösen a saját magáét, a vén Scaurus pedig a korinthusi vázáját, amely éjjel ott áll az ágya mellett, s ha nem tud aludni, azt csókolgatja."
125162,"""Well, my friends,"" resumed the engineer, ""a last fact has just been added to these, and it is no less incomprehensible than the others!""","Úgy van, barátaim - bólintott Cyrus Smith -, most pedig újabb esemény csatlakozik az előbbiekhez, és ez talán még a többinél is érthetetlenebb!"
1385,It was really a very handsome thought.,Igazán kedves gondolat volt tőle.
59802,"""Because—""",Mert...
4164,"""Well,"" cried her mother, ""it is all very right; who should do it but her own uncle?","Hát aztán? - kiáltott az anyja. - Így van ez rendjén! Ki segítene rajta, ha nem a tulajdon nagybátyja?"
40395,"""Now, then, what's the last entry?""",Az utolsó szállítmánya?
89874,You are asking me the same things three times over.',Ön háromszor is megkérdezi tőlem ugyanazt.
62132,"As for excesses, he had always abstained from them, as much from cowardice as from refinement.","A kicsapongástól mindig tartózkodott, és nem csupán félénk óvatosságból, hanem azért is, mert nem lelte benne kedvét."
76359,"They whispered to each other, and communicated all the feats which Satan had performed during that busy and unhappy period, not failing, of course, to give the devil rather more than his due.","A nép összesúgott, és felsorolta a sátán gaztetteit, amelyeket ebben a mozgalmas és boldogtalan korszakban elkövetett; az emberek persze meg is toldották valamivel, és az ördög nyakába varrtak olyan eseményeket is, amik meg sem történtek."
94641,Never before had Levin felt so glad when an evening was over and it was time to go to bed.,"Soha még Levin nem örült annyira annak, hogy vége lett az estének és ideje volt aludni menni."
113912,"""Maybe,"" the Canadian answered, ""it would be better to hunt it down, in the interests of mealtime.""","Talán igen - mondta a kanadai. - De a konyha érdeke amellett szól, hogy ejtsük el."
120013,"The experiment, therefore, did not succeed.","Ezért hát a moha nem is fogott tüzet, a kísérlet balul ütött ki."
113703,"How many new specimens of underwater flora and fauna I marveled at beneath the light of our electric beacon! Mushroom-shaped fungus coral, some slate-colored sea anemone including the species Thalassianthus aster among others, organ-pipe coral arranged like flutes and just begging for a puff from the god Pan, shells unique to this sea that dwell in madreporic cavities and whose bases are twisted into squat spirals, and finally a thousand samples of a polypary I hadn't observed until then: the common sponge.","Nem győztem gyönyörködni a tenger alatti növénytakaró és állatvilág újabb meg újabb jelenségeiben, amint feltünedeztek a fényszóróval megvilágított vízben. Szenvedélyes érdeklődéssel figyeltem az ezernyi meg ezernyi közönséges szivacsot is: első ízben láttam őket most a tengerben."
20101,"Miss Peyton alone retained a vestige of hope, or presence of mind to suggest what might be proper to be done under their circumstances.","Csak Miss Peytonban maradt egy szikrányi remény vagy lélekjelenlét, s egyedül ő tudott józanul beszélni arról, hogy mi leghelyesebb teendő az adott körülmények között."
131406,He had ruined his master!,"Gazdájának vége, és ennek ő az oka!"
114495,"Crossing through the lounge, I arrived at the door, contrived in one of the canted corners, that opened into the captain's stateroom.","Körüljártam a szalont, s a kapitány szobájába nyíló ajtó elé értem."
8508,"She appeared to be on her high horse to-night; both her words and her air seemed intended to excite not only the admiration, but the amazement of her auditors: she was evidently bent on striking them as something very dashing and daring indeed.","Ujjai végigfutottak a billentyűkön, de közben még beszélt. Ma este erősen formában volt; szavaival és egész magatartásával el akarta kápráztatni a társaságot; láthatóan valami új, vakmerő fogásra is készült."
39684,"We had driven several miles, and were beginning to get to the fringe of the belt of suburban villas, when he shook himself, shrugged his shoulders, and lit up his pipe with the air of a man who has satisfied himself that he is acting for the best.","Már jó néhány mérföldet megtettünk, és közeledtünk az elővárosi villák felé, amikor megrázta magát, és megvonta a vállát, majd pipára gyújtott, mint aki egyelőre megelégszik azzal, hogy jó ügy érdekében cselekszik."
84881,Then they approached Rufius.,Aztán Rufiushoz léptek.
52844,"""You are welcome, monsieur,"" said Milady, in a voice whose singular sweetness contrasted with the symptoms of ill-humor which d’Artagnan had just remarked; ""you have today acquired eternal rights to my gratitude.""","Isten hozta, uram - szólt milady, és hangjának sajátos szelídsége sehogy sem illet a bosszúság jeleihez, melyeket D'Artagnan az imént figyelt meg - örök hálára kötelezett a mai napon."
110151,"Just then, past the fringes of a large cloud that the wind was driving eastward, the moon appeared.","Egy fekete felhőfoszlány mögül, melyet a szél keletnek kergetett, előbújt a hold."
68954,"What could she do to the Gates of Life?""",Mit tudna ő tenni az Élet Kapuinál?
65554,"""It ought to have been smuggled out of the mines by the man who found it at Kimberly, or somewhere, and sold to an I. D. B.,"" she said, ""to make the story complete. Don't you think so, Mr. Tarvin?""","- Hogy teljes legyen a névsor, már csak az hiányzik, hogy gyémántcsempészek által került légyen ki a bányákból, mondjuk Kimberleyből; nincs igazam, Mr. Tarwin?"
117663,Captain Nemo had left his stateroom.,Nemo kapitány tehát nincs már a szobájában.
136779,"The company were thus occupied when Candide, Martin, and the abbe made their entrance; not a creature rose to salute them, or indeed took the least notice of them, being wholly intent upon the business at hand. ""Ah!"" said Candide, ""My Lady Baroness of Thunder-ten-tronckh would have behaved more civilly.""","A perigordi apát, Candide és Martin beléptek; senki nem állt fel, nem is fogadták a köszöntésüket, rájok se néztek; valamennyien kártyáikba mélyedtek. »Thunder-ten-tronckh bárónő udvariasabb volt« mondta magában Candide."
18903,"""Certes, there is little pleasure in a wound which, from its nature, is incurable.""","- Nem vitás, hogy nincs sok öröm az olyan sebben, amely a természet törvényei folytán gyógyíthatatlan."
108405,The night was growing cloudy and dark.,Az éjszaka felhős volt és sötét.
55338,One might believe this is an allusion to the queen-mother!,"Most meg azt hiszik majd, hogy az anyakirálynéra céloz!"
