id,en,hu
8848,"But, as I was saying: sitting in that window-seat, do you think of nothing but your future school?","De nem erről akartam beszélni, hanem arról, hogy ott az ablakülésen gubbasztva, igazán nem gondol egyébre, mint az iskolájára?"
60986,"And to put his arm-chair back in its place he was darting away from the counter, when Binet asked him for half an ounce of sugar acid.","És hogy személyesen tegye vissza helyére a féltett karosszéket, Homais elrohant a dolgozó-asztal mellől, de Binetnek a szava megállította. Binet egy fél unczia czukorsavat kért."
29065,"'But of this I am determined, Sam,' said Mr. Pickwick; 'that if I were to stop in this house for six months, I would never trust myself about it, alone, again.'","- De meg is fogadtam szentül - mondta Pickwick úr -, hogy sohasem járok többé egyedül ebben a házban, még ha egy esztendeig kell is ittmaradnom."
125288,"""Well,"" said Pencroft, ""suppose this vessel comes and anchors there a few cables-lengths from our island, what shall we do?""","Helyes - szólt közbe Pencroff -, tegyük föl hát, hogy a hajó megközelíti a partot, és a szigettől néhány kötélhossznyira lehorgonyoz. Mit teszünk akkor?"
6322,"Her eyes are fixed on the floor, but I am sure they do not see it--her sight seems turned in, gone down into her heart: she is looking at what she can remember, I believe; not at what is really present.","Szemét a padlóra szögezi, de biztos vagyok benne, hogy a padlót sem látja, befelé néz, a tulajdon szívébe vagy emlékeibe merült, a jelen nem érdekli."
103285,"You see, he who sits down to play against me, wishes to leave me without a shirt, and I treat him the same!","A ki leül velem, az is bizonyosan az ingemet is akarja, nos hát, én is az övét."
114164,Another resident of these seas caught my attention and revived all my memories of antiquity.,"A Vörös-tengernek egy másik lakója: a gályatartó bojtorjánhal keltette most fel figyelmemet, s a klasszikus ókor emlékeit idézte fel bennem. Ez a hal a cápák hasára tapadva utazik a vízben."
60995,"""And give me—""",De hát soha se fog elmenni?! - gondolta Emma.
86121,"Here and there were heard cries, ""Hold!"" In another place, ""Woe to us!""","Itt-ott azt kiáltották: „Fogd meg!”, másutt meg: „Jaj nekünk!”"
128323,He could now sufficiently examine on this side the ancient channels of the lava.,"Erről a helyről alaposan, szemügyre vehette a lávapatakok egykori folyásirányát."
86464,Those who had seen Lygia at the house of Plautius told wonders of her beauty.,"Akik valamikor látták Lygiát Plautiuséknál, csodákat meséltek szépségéről."
104780,"'Do I not know that it is not the stars that are moving?' he asked himself, looking at a bright planet that had already shifted its position by the top branch of a birch tree.","""Talán bizony nem tudom, hogy a csillagok nem mozognak?"" - kérdezte magától, fölnézvén egy fényes planétára, mely már azóta is megváltoztatta az egyik nyírfa legfelsőbb ágához való helyzetét."
102245,I will leave to-morrow!',Én holnap megyek.
92200,"She remembered her first efforts to conquer the repulsion she felt for him, as for all consumptives, and her efforts to find something to say to him. She remembered the timid look, full of emotion, with which he gazed at her, and the strange feeling of compassion and awkwardness followed by a consciousness of her own benevolence, that she had experienced.","Eszébe jutott az az erőlködés, a melyet eleinte ki kellett fejtenie azért, hogy iránta és egyáltalában minden tüdővészes ember iránt érzett undorodását legyőzze, s az a fáradozás, a melylyel mindig kieszelte, hogy miről beszéljen vele; visszaidézte emlékezetébe azt a félénk és meghatott pillantást, a melylyel mindig ő rá nézett, a részvét és a feszélyezettség furcsa érzését, majd erényességének azt a tudatát, mely ilyenkor a lelkébe költözött."
79328,He loved her and called to her.,Szerette és hívta.
9985,"""In what shape?""","- Mi a legnagyobb akadálya annak, hogy itt maradjon?"
18241,"""Nay, captain,"" said Betty, with spirit, ""I sould two of her quarters to some of your troop; but divil the word did I tell the boys what an ould frind it was they had bought, for fear it might damage their appetites.""","- Nem, kapitány úr - vágott vissza Betty -, két combját eladtam a katonáinak, de a világért sem árultam volna el nekik, hogy milyen régi jó barátjukat vásárolták meg: attól féltem, még elromlik az étvágyuk."
24828,"'Miller ought to have trumped the diamond, oughtn't he, Sir?' said the old lady.","- Millernek aduval kellett volna ütnie a káró hívást, nem igaz, Pickwick úr? - kérdezte az öreg hölgy."
52074,"""Fifty pistoles at most.""",Legföljebb ötven aranyat.
46341,"The great ordeal was in front of us; at last we were about to make our final effort, and yet Holmes had said nothing, and I could only surmise what his course of action would be.","Kezdetét vette a végső felvonás, s mi felkészültünk, hogy eljátsszuk szerepünket. Holmes azonban hallgatott, és én csak találgattam, mit tervel, miközben majd szétvetett a türelmetlenség."
114726,It was one o'clock in the morning.,Hajnali egy óra volt.
63495,Then they looked at one another silently.,Aztán szótlanul nézték egymást.
75608,With priest's and warrior's voice between.,És pap és harcos mind dalolt.
105684,She thrust it away.,"Erre újra félrelökte, de mozdulata már nem volt olyan heves."
55425,"I request, then, that Planchet may be chosen, more particularly as he has already been to London with me, and knows how to speak correctly: London, sir, if you please, and my master, Lord d’Artagnan. With that you may be satisfied he can make his way, both going and returning.""","Kérem hát, válasszuk ki Planchet-t erre a célra; különben is megjárta már Londont velem együtt, és egész rendesen kimondja: London, sir if you please és my master lord D'Artagnan; többre nincs is szükség, ennyivel is bizton megjárja jövet-menet az utat."
44521,When Mortimer told me your name he could not deny your identity.,"Amikor Mortimer említette a nevét, már nem tagadhatta le, kiről is van szó."
92942,"And you were quite in despair!' said Matrena Filimonovna, pointing to the board.","Hogy' kétségbe volt pedig esve, - mondotta Filimonovna Mária, a deszkára mutatva."
13283,"""Oh! I will give my heart to God,"" I said. ""_You_ do not want it.""","Ó, hiszen a szívemet Istennek adom. Magának úgysincs rá szüksége."
12273,"We can yet live,"" said Diana at last.",Túl fogjuk élni! - szólalt meg végre Diana.
27090,But I forgot--it's a fancy-dress DEJEUNE.',De majd elfeledtem... jelmezes lesz ez a holnapi villásreggeli.
135378,"""You see,"" he said, ""that it is not six feet long, and that we are still separated by a long interval from the pretended race of giants.","Láthatják, hogy nincs két méter magas, távol vagyunk az állítólagos óriástól."
115351,"""No, Ned! People don't know so, they suppose so, and here's the logic with which they back up their beliefs.","Nem úgy van ez, Ned, ezt senki sem tudja, csak következtetnek rá. Elmondom, milyen okoskodásokon alapul ez a következtetés."
59927,"But he is doctor of the body,"" he added with a thick laugh, ""and I of the soul.""",Tudniillik ő a test orvosa - magyarázta jóizüen nevetve - én meg a léleké!
109361,"Given this, no one will be astonished at the uproar provoked by this accident involving one of its finest steamers.","Ezek után senkit sem lephet meg, miért keltett világszerte akkora feltűnést az a baleset, amely a Cunard egyik legszebb gőzösét érte."
18533,"""Fool, you are fitter for your pallet than for wandering among those rocks; a fall from one of them would break your bones; besides, the Skinners have fled to those heights, and should you fall in with them, they would revenge on you a sound flogging they have just received from me.","- Ostoba asszony, jobban teszi, ha a vackán pihen, s nem csatangol a sziklák között: ha leesik valamelyikről, minden csontját összetöri; meg aztán a skinnerek is oda menekültek, s ha találkoznék velük, magának fizetnék vissza azt a derekas verést, amelyet tőlem kaptak az imént."
68091,"He shook his head. ""No, Sitabhai, my dear,"" he said slowly and impressively; ""I wasn't on to you, and it's my eternal shame.","Tarwin tagadólag rázta a fejét. - Nem, Sitabhai, nem kedvesem! - felelte lassan, minden szót aláhúzva. - Szégyenemre be kell vallanom, hogy nem gondoltam magára."
2852,"There can be no occasion for your going so soon. Mrs. Bennet could certainly spare you for another fortnight.""",Mrs. Bennet könnyen meglesz maga nélkül még két hétig.
53779,"Athos recognized his comrade, and phlegmatic as he was, he burst into a laugh which was quite excused by the strange masquerade before his eyes--petticoats falling over his shoes, sleeves tucked up, and mustaches stiff with agitation.","Athos felismerte cimboráját, és bármily közönyös volt is egyébként, nem állhatta meg, hogy fel ne kacagjon. Volt rá bőven oka, ha elnézte a kacifántos maskarát: félrecsapott főkötőt, a cipő orrát söprő szoknyát, a felgyűrt ruhaujjat, s az izgalomtól felborzolt bajuszt."
131674,"""Burn my vessel!"" cried Captain Speedy, who could scarcely pronounce the words. ""A vessel worth fifty thousand dollars!""","Tűzifának! Az én hajómat! - hörögte Speedy kapitány, aki már egyetlen értelmes szót sem tudott kinyögni. - Az én ötvenezer dolláros (250 000 frank) hajómat!"
78476,"Had there been a wish to return her to him, she would have been sent yesterday.","Ha vissza akarták volna küldeni neki, azt már tegnap megtették volna."
88647,Thrown himself under...,A vonat elé vetette magát!...
31647,Chops!,Borjúsült!
21678,"In a word, I was so surprised that I fell down in a swoon.","Minthogy mindenki saját életével törődött, senki sem figyelt rám."
77448,After a while he let the hands of Vinicius drop.,Kis idő múlva eleresztette Vinicius kezét.
20587,"When I stood on the horseblock, he half suspected that something was wrong.","Már akkor is látszott rajta, hogy gyanakszik, amikor a nyergelőbakon álltam."
34916,"'The beer has reminded me that I forgot, Bob--yes; they ARE dubious.'","A sör eszembe juttatta, hogy elfelejtettem, Bob... Igen, nem nagyon fényesek."
79932,She cried 'Rabboni!' and fell at his feet.,"Erre ő is felkiáltott: „Rabboni!”, s a lábához borult."
82463,"Paul said to me: 'I have convinced thee that God came into the world and gave Himself to be crucified for its salvation; but let Peter wash thee in the fountain of grace, he who first stretched his hands over thee and blessed thee.'","Mert Pál azt mondta: „Én győztelek meg arról, hogy az Isten leszállt erre a világra, s keresztre feszíttette magát, hogy a világot megváltsa, de a kegyelem forrásában hadd mosson meg Péter, aki először nyújtotta föléd kezét, és áldott meg.”"
109308,CHAPTER 1 A Runaway Reef,I. A BOLYGÓ ZÁTONY
57821,"""Madame,"" said Athos, passing his arm under that of d’Artagnan, ""we abandon to your pious care the body of that unfortunate woman.","Asszonyom - mondta Athos, miközben D'Artagnan karjába fűzte a karját -, kegyedre bízzuk a szerencsétlen asszony holttestét, legyen rá gondja a kegyes előírások szerint."
41463,My guide stopped and looked about her like one who is at her wit's end.,"Kísérőm megállt, s úgy nézett körül, mint aki már teljesen magánkívül van."
67753,"He knew that he would be expelled without ceremony for profanation, if discovered, and made haste to finish his investigations, with a half-formed belief that the slovenliness of the race might have caused them to leave the Naulahka about somewhere, as a woman might leave her jewels on her dressing-table after a late return from a ball the night before.","Tarwin tudta, hogyha rajtakapják, habozás nélkül kiutasítják a templomból; tehát sietve folytatta vizsgálódását. A bennszülöttek hanyagságában bízva, félig-meddig azt remélte, hogy a Naulahka valamelyik sarokban fog heverni, mint a nők ékszerei toalett-asztalukon, ha előző éjjel későn jöttek haza a bálból."
43254,"Medical Officer for the parishes of Grimpen, Thorsley, and High Barrow.""","Egészségügyi felügyelője Grimpen, Thorsley és High Barrow községeknek."""
21372,"""Dear John, speak to me; say what you will, that you do but speak.","- Drága John, szóljon hozzám, mondjon amit akar, csak beszéljen."
85989,"Only at times did pain start up in the heart of Vinicius like a whirlwind, at times there flashed in him like lightning, hope, born of love and faith in the crucified God; but he tore himself away more and more each day from the earth, and yielded to death.","Csak az ifjú lelkéből szakadt fel néha a fájdalom, mint a vihar, s néha cikázó villámként csillant meg benne a remény: a szerelem és a megfeszített Krisztusba vetett hit szülötte, de ő is napról napra jobban elszakadt a földtől, s adta át magát a halálnak."
16009,"""Who defeated him, of course?"" cried Sarah, with confidence.",- Aki természetesen megverte? - kiáltotta Sarah magabiztosan.
48876,"She had already decided upon seeing him and urging his immediate departure, when, on the very evening of coming to this decision, Mme. Bonacieux, who was charged with going to fetch the duke and conducting him to the Louvre, was abducted.","Ezért úgy döntött, találkozik vele, és könyörgéssel rábírja, hogy tüstént távozzék. De éppen azon az estén, amidőn így határozott, elrabolták Bonacieux-nét, kinek az volt a feladata, hogy keresse fel, és vezesse a Louvre-ba a herceget."
46992,"Each boasted the bearing and the courage of his own people. While exclaiming loudly against duels and brawls, they excited them secretly to quarrel, deriving an immoderate satisfaction or genuine regret from the success or defeat of their own combatants.","Mindegyik saját embereinek keménységét és bátorságát dicsérte, és - jóllehet a nyilvánosság előtt elítélték a párbajt s a verekedést - titokban mindketten egymás ellen uszították őket, és daliáik vereségét vagy győzelmét valósággal meggyászolták, vagy féktelen örömmel ünnepelték."
37277,"""I was mad--insane.""","Értse meg, őrült voltam - eszeveszett!"
30018,"However, there he was; and as he couldn't be decently turned out, they all three sat down to tea.","De hát hiába, Sam ott volt, s minthogy becsülettel nem lehetett kiadni az útját, leültek mind a hárman, uzsonnázni."
43580,"""There is no other claimant, I presume?""","Nincs több örökös, más nem jelentett be igényt?"
132092,[Runic glyphs occur here],[...]
85361,"""Imagine, of the Christians appointed for to-day we have been able to finish hardly half!""","- Képzeljétek, a mára kijelölt keresztényeknek legfeljebb a felével tudtunk végezni."
30735,"It was at this moment, when old Wardle and Sam Weller were approaching the hole with cautious steps, and Mr. Benjamin Allen was holding a hurried consultation with Mr. Bob Sawyer on the advisability of bleeding the company generally, as an improving little bit of professional practice--it was at this very moment, that a face, head, and shoulders, emerged from beneath the water, and disclosed the features and spectacles of Mr. Pickwick.","Ugyanebben a pillanatban indult meg az öreg Wardle és Samuel Weller óvatos léptekkel a beszakadt hely felé, Benjamin Allen úr pedig sürgős tanácskozást tartott Bob Sawyer úrral, hogy célszerű volna eret vágni az egész társaságon, mert így legalább gyakorolhatnák magukat egy kissé a sebészi műtétekben - ebben a szent pillanatban azonban kibukkant a vízből egy fej, két váll és előtűntek Pickwick úr arcvonásai meg a pápaszeme."
26334,"The first effects of the latter was the strange delusion, founded upon a well-known medical theory, strongly contended for by some, and as strongly contested by others, that an hereditary madness existed in his family.","Ebben az állapotában egy ismert orvosi elmélet alapján, melyet némelyek határozottan fenntartanak, mások viszont éppoly határozottan elvetnek, az a különös rögeszméje támadt, hogy családjában örökletes betegség az őrültség."
136408,"This same friar attempted to sell some of the diamonds to a jeweler, who presently knew them to have belonged to the Grand Inquisitor, and stopped them.",A barát néhány ékszert el akart adni egy ékszerésznek; az ékszerész felismerte bennök a nagy inkvizitor tulajdonait.
19559,"Well, well, it's his life that we saved, he was saying so himself - though the plunder is nothing to signify.""","No, hát megmentettük az életét, ő maga is elismerte... és zsákmányról úgyszólván nem is beszélhetünk."
10305,"The chill of Mrs. Fairfax's warnings, and the damp of her doubts were upon me: something of unsubstantiality and uncertainty had beset my hopes. I half lost the sense of power over him.","Mrs. Fairfax figyelmeztetésére gondoltam, és végigfutott a hátamon a hideg. Egyszerre valami üresség, valami bizonytalanság törte le reményeimet."
34104,"'And being surrounded by a great number of nieces and nevys, as was always quarrelling and fighting among themselves for the property, he makes me his executor, and leaves the rest to me in trust, to divide it among 'em as the will prowided.'","- S minthogy egész sereg unokaöccse és unokahúga lebzselt mindig körülötte, akik folyton acsarkodtak és civakodtak egymással a vagyona miatt, hát engem tett meg a végrendelete végrehajtójának, s rám bízta, hogy a végrendelet értelmében osszam fel közöttük az örökséget, mint meghatalmazott."
16039,"""Yes,"" added the peddler, quaintly, ""that is only wanting to make Dinah look like a rainbow.""","- Bizony - tette hozzá az árus hamiskásan -, épp csak ez hiányzik, hogy Dinah olyan legyen, mint a szivárvány."
109004,"""What's a ransom?""","Mi az, hogy váltságdíj?"
81651,There would be more room in Rome without them.,Mindjárt több hely lenne Rómában.
9658,"I never saw a busier person than she seemed to be; yet it was difficult to say what she did: or rather, to discover any result of her diligence.","Állandóan foglalkozott valamivel, de hogy mivel, azt nehéz lett volna megmondani, látszata meg éppen nem volt annak, amit csinált."
31129,"Child thought it capital fun, went back next day, and swallowed another bead.'","Megtetszett neki a mulatság, másnap újra kezdte és megint lenyelt egy gyöngyöt."
127245,"The corral, with its clumps of trees, the little stream which watered it, its wide carpet of grass, was suddenly illuminated.","Világosság árasztotta el az egész karámot, udvarán földerengtek a facsoportok, megcsillant a terjedelmes gyepszőnyeget öntöző csermely is."
80347,"Wounded and defenceless, he roused in her compassion, not fear.","Semmiképpen nem akarta, hogy meghaljon, így, sebesülten és védtelenül, csak szánalmat keltett benne, de nem félelmet."
113094,Is he the persecutor or the persecuted?,"Áldozat-e ez az ember, avagy hóhér?"
24362,"The little doctor looked wrathful, but confounded; and Mr. Payne gazed with a ferocious aspect on the beaming countenance of the unconscious Pickwick.","A kis doktor dühösnek látszott, de meg is zavarodott egy kicsit; Payne úr pedig életveszélyes pillantásokat lövellt a mit sem sejtő, derűsen mosolygó Pickwick úr felé."
64782,"""Am I less sensitive than I used to be, then?"", he thought, and was already sucking greedily at the cheese which had immediately, almost compellingly, attracted him much more than the other foods on the newspaper.","""Ezentúl vajon nem leszek olyan érzékeny?"" - gondolta, és már majszolta is mohón a sajtot, amely minden más étel előtt valósággal odavonzotta magához."
128059,"""Good Heavens!"" exclaimed Pencroft, ""I for one would never risk myself in such a craft.",Ördögadta hajója! - fortyant föl Pencroff. - Én bizony soha nem vállalnám el a kormányzását!
39153,"""Give me your coat and umbrella,"" said Holmes. ""They may rest here on the hook and will be dry presently.",Adja csak ide a kabátját és az esernyőjét! - mondta Holmes. - Itt a fogason egykettőre megszáradnak.
8514,"""Whenever I marry,"" she continued after a pause which none interrupted, ""I am resolved my husband shall not be a rival, but a foil to me.","És ha egyszer férjhez megyek - folytatta, némi szünet után, amelyet senki sem szakított félbe -, én nem akarom, hogy a férjem vetélytársam legyen."
114792,"Then, picking up a piece of chalky stone, he advanced to a black basaltic rock and scrawled this one word:","Felvett egy darab krétatartalmú követ, egy fekete bazaltszikla mellé állt, s csak ezt az egy szót írta rá:"
29982,"The open shutters bore a variety of golden inscriptions, eulogistic of good beds and neat wines; and the choice group of countrymen and hostlers lounging about the stable door and horse-trough, afforded presumptive proof of the excellent quality of the ale and spirits which were sold within.","A nyitott spalétákon különféle aranybetűs felírások magasztalták a fogadó jó ágyait és tiszta borát; s az a tény, hogy parasztok meg lovászok csoportostul ácsorogtak az istállók ajtajában meg a jászolok körül, nyilván szintén arra vallott, hogy kitűnő jó sört és egyéb szeszes italt mérnek a házban."
31922,"'Well,' said that gentleman, 'if you leave me to suggest our destination, I say Bath.","- No jó - mondta Pickwick úr -, ha megnyugosznak a választásomban, én Bathot ajánlom."
105101,"If you was to tackle this fence and anything was to happen to it--""","Képzeld, ha akármi történne meszelés közben... - Marhaság!"
74437,"And these sounds he rendered yet more fearful, by banging against each other two or three pieces of rusty armour which lay scattered around the hall.","És hogy ordítozásának hatása még félelmetesebb legyen, egymáshoz csapkodott néhány ócska, rozsdás páncélt, amely szanaszét hevert a csarnokban."
96366,Try and realize it: even his looks have a physical effect on me and drive me beside myself.,"Érts meg jól, fizikailag hat rám a látása s teljesen kijövök a sodromból."
125427,Night fell.,Leszállt az éj.
34430,"'Wich, Sir?' inquired Mr. Weller; 'the gen'l'm'n vith the head o' hair, or the interestin' captive in the stockin's?'","- Melyikre gondol, uram? - kérdezte Weller úr. - Az a bozontos fejű, vagy pedig az az érdekes alak, harisnyában?"
114324,"""I can easily believe it,"" Conseil said.",El is hiszem - mondta Conseil.
44190,"What was the name that he mentioned?""","És mit mondott, hogy hívják?"
82548,"""True, my dear!","- Igen, kedvesem!"
3587,"He had been some time with Mr. Gardiner, who, with two or three other gentlemen from the house, was engaged by the river, and had left him only on learning that the ladies of the family intended a visit to Georgiana that morning.","Darcy egy ideig Mr. Gardiner társaságában volt - a kastély két-három férfi vendégével a folyónál horgásztak -, s csak akkor hagyta őket ott, amikor megtudta, hogy a hölgyek aznap délelőtt látogatóba jönnek húgához."
81535,"But the ""floating feast"" pleased Cæsar, for it was something new.","Caesarnak azonban tetszett az „úszó lakoma”, mert újdonság volt."
26337,"It is only matter of wonder to those who were acquainted with the vices of his early career, that his passions, when no longer controlled by reason, did not lead him to the commission of still more frightful deeds.]","Akik ismerték kora fiatalságának bűneit, csak azon csodálkoznak, hogy szenve­délyei, miután elszabadultak az értelem pórázáról, nem ragadták őt még sokkal borzasztóbb tettekre.)"
2731,"But whatever may be the sentiments which Mr. Wickham has created, a suspicion of their nature shall not prevent me from unfolding his real character--it adds even another motive.","De bármilyen érzelmeket ébresztett is Mr: Wickham, ha sejtem is természetüket, ez nem akadályozhat meg engem abban, hogy fel ne tárjam az ő igazi jellemét, sőt még eggyel több okot szolgáltat erre."
4230,"The wish of procuring her regard, which she had assured herself of his feeling in Derbyshire, could not in rational expectation survive such a blow as this.","Derbyshire-ben még érezte, hogy a fiatalember meg akarja nyerni vonzalmát - de számíthat-e arra, hogy ez a vágy túléli az ilyen csapást?"
20902,"After what you have already done, I can believe you equal to any duty.","Azok után, amit ön eddig teljesített, azt hiszem, nyugodtan vállalkozhatik bármilyen feladat végrehajtására."
55194,"""The white flag, morbleu!","Ott ám, az áldóját: a zászlót!"
494,Very nonsensical to come at all!,"És micsoda őrültség, hogy egyáltalán eljött."
96702,"'Yes, with a mollusc!","Igen, tán egy tintahalba."
98811,"'Ah, Alexis!' said his brother. 'What a shame.","Áá, Alexej! - szólott a bátyja. - Milyen alávalóság!"
112477,"We hadn't gone two cable lengths when a hundred savages, howling and gesticulating, entered the water up to their waists.","Két kötélhossznyira se távolodtunk még el a parttól, amikor száz üvöltő s hadonászó bennszülött futott be derékig a vízbe."
53016,"Meantime, as we have said, despite the cries of his conscience and the wise counsels of Athos, d’Artagnan became hourly more in love with Milady. Thus he never failed to pay his diurnal court to her; and the self-satisfied Gascon was convinced that sooner or later she could not fail to respond.","Eközben D'Artagnan, mint említettük, lelkiismeretének tiltakozása és Athos bölcs tanácsai ellenére szinte óráról órára jobban belehabarodott miladybe; egyetlen napot sem hagyott ki, szünet nélkül csapta a szelet, és kalandos gascogne-i fejével szentül hitte, hogy széptevése előbb-utóbb meghódítja a hölgyet."
45837,"They meet, they write, there is a complete understanding between them.","Találkoznak, levelezgetnek, nagyszerűen megértik egymást."
98178,"The memory of his wife who was so guilty toward him, and toward whom he was so saintly, as the Countess Lydia Ivanovna had justly told him, should not have upset him; but he was not at ease: he could not understand the book he was reading, could not drive away tormenting memories of his relations with her, and of the mistakes which, as it now appeared to him, he had committed in regard to her.","A feleségére való emlékezésnek, a ki az ő szemeiben annyira bűnös volt, s a ki előtt ő, mint a hogy' Ivanovna Lidia grófnő magát nagyon helyesen kifejezte, oly szentűl állott, nem lett volna szabad őt megzavarnia; de azért nem volt nyugodt: nem tudta megérteni azt a könyvet, a melyet olvasott, nem tudta elűzni magától a vele való viszonyra, s azokra a hibákra vonatkozó gyötrelmes emlékeket, a melyeket, - mint most rémlett neki, - vele szemben elkövetett."
122043,"The cold continued to the middle of September, and the prisoners in Granite House began to find their captivity rather tedious.","A hideg még szeptember közepén is javában tartott, és a Gránitpalota foglyai lassanként unni kezdték a hosszas szobaáristomot."
27647,"'With his master, I suppose?'","- A gazdájával együtt, nyilván?"
61533,"She had sent for Monsieur Lheureux, and had said to him—",Emma elhívatta Lheureux urat és azt mondta neki:
132948,"""Good horse! good horse!"" he kept saying. ""You will see, Axel, that there is no more sagacious animal than the Icelandic horse.","Derék állat, derék állat - mondogatta. - Majd meglátod, Axel, egyetlen állat sem ér fel intelligenciában az izlandi lóval."
29761,But Mr. Trotter made no reply.,Trotter úr azonban egy szóval sem felelt.
85546,"By Pollux! if I believed that anything depended on our gods, I would sacrifice six white bullocks to each of them, and twelve to Capitoline Jove.","Ha el tudnám hinni, hogy a mi isteneinktől még függ valami, ígérnék mindegyiknek hat fehér bikát, a capitoliumi Iuppiternek pedig tizenkettőt..."
93615,'No! Perhaps you do not want to meet Stremov?,"De nem, lehet, hogy tán nem akar Sztremovval találkozni?"
87392,"'Just so, sir.'","Igenis, el."
67516,"But he had also been taught at first hand by life itself, and by the habit of making his own history; and he used the hairy fist of horse-sense in dealing with the theories of newspaper politics and the systems of the schools.","Tarwin szorgalmas újságolvasásból nyerte képzettségét, a legfontosabb dolgokra azonban az élet tanította meg; a napilap-politikával és az iskolai módszerekkel szemben mindig érvényesíteni tudta a józan ész szőrös öklét."
58988,"""Yes!""",Hát persze!
133829,"What the boring machine, an insensible, inert instrument, was unable to bring to the surface of the inner structure of the globe, we were able to peruse with our own eyes and handle with our own hands.","Amit a talajfúró, ez az ostoba és durva gépezet nem tud felhozni a Föld felszínére a belső szerkezetből, azt mi a szemünkkel láthattuk, a kezünkkel érinthettük."
134312,"""No,"" I said, ""no; it is not through such a mass that a voice can be heard.","Nem, nem - mondogattam magamban -, nem a sziklákon át ér hozzám ez a hang."
134176,I stopped.,Megálltam.
133044,"Not a tree was to be seen, unless we except a few dwarf birches as low as brushwood.","Sehol egy állat, legföljebb néhány ló."
13361,"To me, he was in reality become no longer flesh, but marble; his eye was a cold, bright, blue gem; his tongue a speaking instrument--nothing more.","Az én szememben ő már nem is húsból és vérből való ember volt, hanem élettelen márvány; szeme hidegen csillogó kék drágakő; nyelve a beszéd eszköze, semmi több."
106044,"There was a considerable pause, while the boys canvassed this matter inwardly.","Tekintélyes szünetet tartottak, ezalatt mindketten el-eltűnődtek a dolgon."
6702,"Besides, there were fewer to feed; the sick could eat little; our breakfast-basins were better filled; when there was no time to prepare a regular dinner, which often happened, she would give us a large piece of cold pie, or a thick slice of bread and cheese, and this we carried away with us to the wood, where we each chose the spot we liked best, and dined sumptuously.","Táplálóbb reggelit kaptunk, s ha nem jutottak hozzá, hogy rendes ebédet főzzenek, ami gyakran megesett, nagy darab hideg pástétomot vagy jókora karéj sajtos kenyeret vihettünk magunkkal kóborlásainkra. Mindegyikünknek megvolt a maga kedvenc helye, ott letelepedtünk, és pompásan megebédeltünk."
81579,"""Who art thou?""",- Ki vagy? - kérdezte.
82541,I love thee a hundred times more for having escaped me from Cæsar's house.,"Százszorosan szeretlek azért, mert elszöktél tőlem Caesar palotájából."
136671,"After some time, hearing that the captain of a French ship was ready to set sail for Bordeaux, as he had no more sheep loaded with diamonds to put on board, he hired the cabin at the usual price; and made it known in the town that he would pay the passage and board of any honest man who would give him his company during the voyage; besides making him a present of ten thousand piastres, on condition that such person was the most dissatisfied with his condition, and the most unfortunate in the whole province.","Végül egy francia hajóra bukkant, mely éppen Bordeauxba volt indulóban; miután már nem voltak gyémánttal megrakott kosai, kabint bérelt egy hajón tisztességes áron és kidoboltatta a városban, hogy hajlandó volna utiköltségét, élelmezését fizetni s azonkivül még kétezer piasztert adni egy oly tisztességes embernek, ki kész volna vele együtt utazni - de csak oly feltétel alatt, ha ez az ember a környék legszerencsétlenebb embere."
103219,So it is decided that we go to-morrow?' she said in a cheerful voice; but suddenly her face changed.,Tehát határozottan holnap? - kérdezte vidám hangon; de az arcza egyszerre elváltozott.
71753,"""That is not to the purpose,"" answered Gurth.",- Nem fontos - vetette oda Gurth.
1714,"But Elizabeth had now recollected herself, and making a strong effort for it, was able to assure with tolerable firmness that the prospect of their relationship was highly grateful to her, and that she wished her all imaginable happiness.","De Elizabeth is már észbe kapott, s nagy erőfeszítés után elég szilárd hangon biztosította barátnőjét, mennyire örül, hogy rokoni kapcsolatba kerülnek, és minden elképzelhető boldogságot kívánt házasságához."
54518,"""You, Aramis?"" cried the three friends. ""You! And how?""","Vállalja, Aramis! - ujjongott fel a három jó barát - halljuk, hogyan!"
128119,Life was evidently ebbing slowly and his extremities were already cold.,"Látszott, hogy az élet percről percre tünedezik földi porhüvelyéből; tagjai már hűlni kezdtek."
130417,"With but its bit of sail, the Tankadere was lifted like a feather by a wind, an idea of whose violence can scarcely be given.","Csupán egy tenyérnyi vitorlácska maradt kifeszítve, a Tankadère mégis úgy repült, mint a pihe, sodorta a szél; hogy milyen a szél ekkora viharban, azt lehetetlen pontosan érzékeltetni."
123661,"Water will be the coal of the future.""",A víz a jövő szene.[85]
110110,"""What are you saying?""",Mit mondasz?
72067,"Indeed his whole action since the fight had ended, seemed rather to have been upon the impulse of those around him than from his own free will; and it was observed that he tottered as they guided him the second time across the lists.","A viadal befejezése óta minden mozdulata olyan volt, mintha nem a saját szabad akarata, hanem mások parancsa kormányoz­ná. Amikor másodszor is keresztülvezették a pályán, többen megfigyelték, hogy meg-meg­tán­torodik."
