id,en,hu
80078,"They did so, for they needed to take counsel.","Azok meg is tették, mert tanácskozniuk kellett."
47688,"He believed this opportunity was now come and addressed his neighbor: ""It is not astonishing that that young man should be afraid of a ball, for he is doubtless a Musketeer apprentice.""","A gárdista epéje még egyre forrt bajtársainak tegnapi veresége miatt, és megfogadta, hogy mihelyt teheti, bosszút áll. Úgy érezte, most jött el az alkalom, és e szókkal fordult szomszédjához: - Nem csoda, hogy megijedt a labdától a fiú; biztosan testőrinas."
105926,"And at the zenith of his fame, how he would suddenly appear at the old village and stalk into church, brown and weather-beaten, in his black velvet doublet and trunks, his great jack-boots, his crimson sash, his belt bristling with horse-pistols, his crime-rusted cutlass at his side, his slouch hat with waving plumes, his black flag unfurled, with the skull and crossbones on it, and hear with swelling ecstasy the whisperings, ""It's Tom Sawyer the Pirate!--the Black Avenger of the Spanish Main!""","És dicsőségének csúcspontján hirtelen megjelenne az öreg faluban, viharverten és barnára cserzetten, fekete bársonyzekében és nadrágban, magas szárú csizmában, vörös ingben, öve megrakva nehéz pisztolyokkal, oldalán a vérben fürdött karddal, széles kalapján díszes tollakkal, vállán a kibontott, fekete halálfejes lobogóval a templom felé ballagna. Milyen mámoros örömmel hallaná az emberek suttogását: - Tom Sawyer, a kalóz!"
25667,"'Well, I shouldn't wonder if it was,' returned the old man doubtfully.","- Hát bizony az is meglehet, könnyen meglehet - felelte az öreg bizonytalan hangon."
117567,"As happens in the polar regions, it seemed that night and day no longer followed their normal sequence.","Mint a sarkvidéki tájakon, az éjszaka és a nappal sem változott szabályosan."
25006,"The sad reality struck coldly at his heart, and his spirit sank within him.","A szomorú valóság most összeszorította a szívét, s csüggedés fogta el."
44502,"It is asking much of a wealthy man to come down and bury himself in a place of this kind, but I need not tell you that it means a very great deal to the country-side.","Lehet, túl nagy igény, ha azt várjuk egy gazdag embertől, hogy lejöjjön ide, és eltemesse magát, de azt hiszem, nem kell mondanom, milyen sokat jelentenek a Baskerville család tagjai a vidék számára."
76819,"""Thou art my relative,"" answered Petronius, with a certain friendly indifference, ""and I am neither so misanthropic as Barsus nor such a pedant as Aulus Plautius.""","Mire Petronius hanyag barátsággal vetette oda: - Rokonom vagy, s én sem olyan elnyűhetetlen nem vagyok, mint Bassus, sem olyan pedáns, mint Aulus Plautius."
33160,"Having informed him that the capture was made, and that he was to wait for the prisoner until he should have finished dressing, Namby then swaggered out, and drove away.","Közölte vele, hogy a letartóztatás megtörtént és ráparancsolt, hogy várjon itt, amíg a fogoly teljesen felöltözik, aztán méltóságteljesen ellépett és elhajtatott."
23218,"While I was making this march, my former thoughts returning, I began to abate my resolution: I do not mean that I entertained any fear of their number, for as they were naked, unarmed wretches, it is certain I was superior to them—nay, though I had been alone.","Menet közben kissé elbizonytalanodtam döntésem helyességében, nem mintha a túlerőtől féltem volna, hiszen a fegyvereimmel fölényben voltam hozzájuk képest és még társam is volt. Felmerült azonban bennem a gondolat, hogy nem értelmetlen-e olyan emberek vérében áztatnom a kezem, akik nekem személyesen nem ártottak, sőt még csak szándékukban sem állt ártani."
56218,"She was seated. Lord de Winter took a chair, drew it toward her, and sat down close beside her. Then taking a paper out of his pocket, he unfolded it slowly.","Egy székre ült, Winter lord megfogott egy karosszéket, milady mellé húzta, ő is helyet foglalt, papirost vett ki a zsebéből, és lassan szétnyitotta."
39069,"Three of our boys were killed, however, before we got the swag.","Közülünk is hárman otthagyták a fogukat, mire megszereztük a zsákot."
85206,They heard the creaking of the doors behind which were the lions.,Felhangzott az oroszlánokat elzáró rács csikorgása.
117760,Is Captain Nemo alive?,Életben maradt-e Nemo kapitány?
55585,"The officer followed her. A large cloak was spread at the stern; the officer requested her to sit down upon this cloak, and placed himself beside her.","A tiszt nyomon követte; a csónak farában bő köpenyeg volt kiterítve, a tiszt a köpenyre ültette, és maga is mellé telepedett."
84151,I am sorry also for Vinicius.,Viniciust is sajnálom.
126809,"But the buildings, the plantations, all their arrangements at the mercy of the pirates!","Az épületekkel, az ültetvényekkel, az egész majorsággal azonban azt teszik, amit akarnak."
252,"""Perhaps you mean what I overheard between him and Mr. Robinson; did not I mention it to you?","Talán Mr. Bingley és Mr. Robinson beszélgetésére gondol, amelyet véletlenül meghallottam; nem mondtam még el?"
70608,"One word to Reginald Front-de-Boeuf, or Philip de Malvoisin, that thou hast spoken treason against the Norman,--and thou art but a cast-away swineherd,--thou wouldst waver on one of these trees as a terror to all evil speakers against dignities.""","Ha besúgom Reginald Front-de-Boeufnek vagy Philip de Malvoisinnek, hogy a normannokat szidalmaztad, vége a te királyságodnak itt a disznók között! Felkötnek az első fára elrettentő például, hadd lássa mindenki, hogy jár az, aki lázadozni mer."
33444,"'My name is Smangle, sir,' said the man with the whiskers.","- Smangle a nevem, kérem - mondta a pofaszakállas úriember."
135750,"""Yes, I do; as long as the heart beats, as long as body and soul keep together, I cannot admit that any creature endowed with a will has need to despair of life.""","Persze hogy hiszek. Meggyőződésem, hogy egy ember, akiben van akaraterő, mindaddig nem eshet kétségbe, amíg a szíve ver."
123080,"The next day, the 3rd of November, the new works were begun by the construction of the bridge, and all hands were required for this important task.","Másnap - november 3-án - megkezdődtek az új munkálatok; először a hídépítéshez fogtak, s ehhez a fontos tevékenységhez minden dolgos kézre szükség volt."
88080,'Then why did you go away?',De hát miért utaztál el?
97441,"All he could do was to try to soothe the ache and endure it, and this he did.","Így tehát csak arra kellett törekednie, hogy a fájdalmat elviselje, s ezt iparkodott is megcselekedni."
83547,"At length he approached the walls about midnight with his numerous court, composed of whole detachments of nobles, senators, knights, freedmen, slaves, women, and children.","Éjféltájban végre az udvaroncok, senatorok, lovagok, szabadosok, rabszolgák, nők és gyer­me­kek seregeiből álló hatalmas udvarával megérkezett a város falai alá."
116162,I closed the book and resumed my strolling.,"Becsuktam a könyvet, s megint sétálgatni kezdtem."
76372,"""An please your reverence,"" said Dennet, ""a drunken priest came to visit the Sacristan at Saint Edmund's---""",- Ahogy tetszik tisztelendőségednek - mondta Dennet. - Szent Edmund sekrestyéséhez beállított egy részeg pap...
64757,"It was so quiet all around too, even though there must have been somebody in the flat.","Most körös-körül mindenütt csend volt, pedig Gregor tudta, hogy nem üres a lakás."
90328,"'You know why,' he answered boldly and joyously, meeting her look and continuing to gaze at her.","Hiszen tudja, hogy miért, - felelt Vronszkij bátran és örömmel, miközben találkozott a tekintetével s le nem vette róla a szemeit."
102776,His uncle could get nothing more out of him.,Ettől fogva a nagybátyja semmit sem bírt többé kivenni belőle.
134638,"We will continue our journey, everything having gone on well so far.""","Folytatjuk az utat, ha már eddig minden ilyen jól ment."
5811,"""I was shut up in a room where there is a ghost till after dark.""","Bezártak késő estig egy sötét szobába, ahol kísértet jár."
21512,"He was already the acknowledged hero of an age of reason and truth; and many a young heart, amongst those who formed the pride of our army in 1814, was glowing with the recollection of the one great name of America, and inwardly beating with the sanguine expectation of emulating, in some degree, its renown.","A felvilágosodás és az igazság korának hősét látta benne mindenki; s ama fiatalemberek közül, akik 1814-ben hadseregünk büszkeségét alkották, nem egynek dobbant meg a szíve, ha Amerika legnagyobb fiára gondolt, titokban vérmes reményeket táplálva, hogy valamiképpen a nyomdokaiba léphet."
70858,Wine rosy bright the brimming goblets crown'd.,Rózsás bor koronázta serlegük...
92037,"'No, she is not my aunt.","Nem, ő nekem nem nagynéném."
17754,"The latter part of the sentence was hardly audible, and it was spoken more in the manner of a soliloquy, than as if for the ears of her companions.","- A mondat végét alig hallhatóan ejtette ki, mintha monologizálna, s nem a többiekhez intézné a szavait."
87429,"With his natural quickness of perception. he understood the meaning of each hit, whence it came, for whom it was meant and what had provoked it, and this as usual gave him a certain satisfaction.","Fölfogásának veleszületett gyorsaságánál fogva minden egyes ilyen czélzást azonnal megértett: hogy milyen ötletből, kinek a részéről, és kinek szól, a mi, mint mindig, úgy most is nem kis örömet szerzett neki."
135414,"I followed him, not without fear.",Nem minden aggodalom nélkül követtem.
43027,"Oh, it is so dreadfully still in there!'","Olyan szörnyű csönd van ott bent!"""
95602,Think of her! What will become of her if you throw her off?',"Mi lesz ő belőle, ha eltaszítja őt magától?"
133793,I had seized Hans by the arm.,Karon ragadtam Hansot.
120542,"There is a sulphur spring there, which will cure all our sore throats.""","Nincs itt egyéb, csak egy ártatlan kénes forrás: hatékony gyógyszer a gégehurut ellen..."
96475,"In case of a divorce, what would become of his son?",Mi történik válás esetén a fiával?
80279,"""May God return health to thee,"" she answered, with sweetness.",A leány pedig gyengéden felelte: - Az Úr adja vissza egészségedet.
118358,"“They were until I discovered a plot formed by them: their chief succeeded in establishing a communication with the besiegers, who were thus informed of the situation of affairs in the town.","- Szabadon jártak, míg egyszer összeesküvés nyomára nem bukkantam köztük. A vezérük összeköttetést tudott teremteni az ostromló csapatokkal és tájékoztatta őket a város helyzetéről."
25923,"'A glass of water,' said the humane Mr. Pickwick, summoning the landlady.","- Egy pohár vizet - mondta az emberséges Pickwick úr, beszólítván a fogadósnét."
30966,"His hair was thin and weak, which was partly attributable to his having never devoted much time to its arrangement, and partly to his having worn for five-and-twenty years the forensic wig which hung on a block beside him.","Haja ritkás volt és gondozatlan, amit részben annak köszönhetett, hogy sohasem fordított kellő időt az ápolására, másrészt pedig annak, hogy huszonöt esztendeje viselte a hivatalos ügyvédi parókát - amely ott állt mellette egy parókatartón."
16659,"After considering the arrangement of Caesar, for a moment, with ineffable disdain, the dragoon said, with great coolness,-","Miután határtalan megvetéssel végigmérte a lapuló Caesart, a dragonyos roppant fagyos hangon így szólt:"
1555,"He thought too well of himself to comprehend on what motives his cousin could refuse him; and though his pride was hurt, he suffered in no other way.","Nagyon is jól vélekedett önmagáról ahhoz, hogy megérthesse, miért kosarazta ki az unokahúga. Büszkeségét megbántották, de máskülönben nem szenvedett."
124144,"Herbert accordingly took the path which led towards the cultivated part of the islet, while the sailor and the reporter entered the forest.","Harbert elindult hát a sziget megművelt részébe vezető ösvényen, a tengerész és az újságíró pedig nyílegyenesen bevágott az erdőbe."
101441,'He has the right to go when and where he pleases.,"""Neki joga van elutazni, a mikor és a hová csak akar."
106098,"What kin they be up to?""",De mi a csudát akarnak ezek?
112208,He was a prisoner escaping from prison and never dreaming he would need to reenter it.,Kiszabadult a börtönből - nem gondolt a visszatérésre.
45982,Barrymore had passed it on in order to help Selden in his escape.,"A komornyik továbbadta az adományt Seldennek, hogy ezzel is segíthesse menekülését."
125268,"""Can it be the 'Duncan'?"" he cried.","Ezt a kérdést a telepesek mindegyike föltette magában, Harbert pedig, feleletképpen, hirtelen fölkiáltott: - Hátha a Duncan?"
60341,"Do you understand anything about it?""",Ért hozzá?
53828,"If the cardinal does not hold you in high admiration for the affair of London, he entertains a great hatred for you; but as, considering everything, he cannot accuse you openly, and as hatred must be satisfied, particularly when it’s a cardinal’s hatred, take care of yourself.","Ha a londoni kalanddal nem szerezte meg a bíboros őszinte bámulatát, a gyűlöletét nyilván megszerezte, mivel azonban forma szerint végeredményben a bíboros nem köthet magába, de a mérgét azért mégiscsak ki kell adnia - már csak annál is inkább, mert ő a bíboros -, hát nagyon vigyázzon!"
84255,"""Thanks to thee, noble lord.","- Köszönöm, nemes uram."
125609,All immediately took refuge in the Chimneys.,Mindenekelőtt valamennyien behúzódtak a Kéménybe.
47018,These three others fenced against him with their agile swords.,Azok hárman ugyancsak fürgén villogtatták vele szemben kardjukat.
56725,"But the knife had fortunately, we ought to say skillfully, come in contact with the steel busk, which at that period, like a cuirass, defended the chests of women. It had glided down it, tearing the robe, and had penetrated slantingly between the flesh and the ribs.","Szerencsés - mondhatnám ügyes - módon azonban, a penge beleütközött a fűző acélpántjába, mely ekkoriban páncélként védelmezte az asszonyok keblét; félresiklott, feltépte a ruhát, és ferdén a hús meg a bordák közé hatolt."
68070,"""All white men like straight talk,"" she said, speaking slowly, and with uncertain mastery of English pronunciation. ""Tell me, Tarvin Sahib, how much you know.""","- A fehér emberek szeretik a nyílt beszédet - mondta lassan s nem a leghibátlanabb angol kiejtéssel. - Mondja meg nekem, Tarwin szahib, mit tud rólam?"
120997,"The engineer had decided, as has been said, to operate near the veins both of coal and ore.","A mérnök, mint tudjuk, úgy határozott, hogy a vasöntést a vasérc és a kőszén lelőhelyén kezdi meg."
34742,"Deciding on this line of conduct, Mr. Lowten took up his hat, and begging the assembled company to appoint a deputy-chairman during his temporary absence, led the way to the nearest coach-stand.","Miután Lowten úr erre határozta el magát, vette a kalapját, megkérte az egybegyűlt társaságot, hogy távolléte idejére válasszon helyettes elnököt, s elindult a legközelebbi bérkocsi­állomás­hoz."
106479,"""Yes'm.""",Igen.
115883,"It was eleven o'clock, and if Captain Nemo found conditions favorable for taking his sights, I wanted to be present at the operation. But I held no hopes that the sun would make an appearance that day.","Tizenegy óra volt, és ha kedvezőek a légköri viszonyok, Nemo kapitány méréseket fog végezni: ennél jómagam is jelen akartam lenni, ámbár nem nagyon bíztam benne, hogy a nap ma kibukkan."
127210,"Harding signed to his companions not to stir, and approached the window, then feebly lighted by the inner light.","Cyrus Smith kezével jelt adott, hogy mozdulatlanságra intse társait, ő maga pedig vigyázattal odalépett az ablakhoz, amelyet haloványan világított meg a belső fény."
128101,"I am aware that those wretches have destroyed the vessel you have built.""","Tudom, hogy azok a gonosztevők tönkretették az önök bárkáját..."
112597,"""And poisoned hail perhaps!""",És hátha mérgezett nyilakkal lőnek?
122870,"""A canoe!"" cried he.",Csónak! - mondta.
3266,"The Gardiners stayed only one night at Longbourn, and set off the next morning with Elizabeth in pursuit of novelty and amusement.","Gardinerék csak egy éjszakát töltöttek Longbournban, s másnap reggel útra keltek Elizával, új benyomásokat és üdülést keresve."
109134,"Mr. Jones said: ""Tom wasn't at home, yet, so I gave him up; but I stumbled on him and Huck right at my door, and so I just brought them along in a hurry.""","Az öreg velszi megszólalt: - Tom nem volt otthon, és már le is mondtam róla, de a házam előtt éppen beléjük botlottam."
105746,The drowsing murmur of the five and twenty studying scholars soothed the soul like the spell that is in the murmur of bees.,"A huszonöt tanuló gyerek egyhangú mormogása éppen úgy elandalította az embert, mint a méhek zümmögése."
61171,He read—,Homais olvasni kezdte:
45817,"You would have wished to tell me something, or in your kindness you would have brought me out some comfort or other, and so an unnecessary risk would be run.","Előfordult volna, hogy valamit mondani akar nekem, vagy hirtelen eszébe jutott volna, hogy ellásson valami szükségessel, mert kedves akar lenni hozzám, vagy más hasonló módon veszélyeztette volna az ügy kimenetelét."
60273,"Monsieur Rodolphe Boulanger was thirty-four; he was of brutal temperament and intelligent perspicacity, having, moreover, had much to do with women, and knowing them well.","Boulanger Rudolf úr betöltötte harmincznegyedik évét; erőszakos természetű és éles eszű ember volt, a ki sokat foglalkozott az asszonyokkal és jól ismerte őket."
79462,"I thank thee,"" said Chilo.",Köszönöm! - kapott rajta Chilon.
101638,"But when he looked and saw those dear, truthful eyes questioningly fixed on him, he repeated the words from the bottom of his heart. 'Decidedly I am forgetting her,' he thought, remembering what was so soon awaiting them.","De mikor rápillantva, látta, hogy ezek a becsületes, kedves szemek kérdőleg merednek rá, még egyszer, és most már egész lelkéből ismételte ugyanazt. - ""Határozottan megfeledkeztem róla"", - gondolta magában. És eszébe jutott az, a mi a közel jövőben várt reájuk."
109716,"""Precisely, Ned.","Pontosan erről van szó, Ned."
73227,"""Robber and villain!"" said the Jew, retorting the insults of his oppressor with passion, which, however impotent, he now found it impossible to bridle, ""I will pay thee nothing--not one silver penny will I pay thee, unless my daughter is delivered to me in safety and honour!""","- Rabló! Gazember! - kiáltotta a zsidó szenvedélyesen, sanyargatója arcába vágva a sértést felháborodásában, amelyet nem tudott már fékezni, bármilyen kiszolgáltatott helyzetben volt is. - Semmit sem fizetek neked, egyetlen lat ezüstöt sem kapsz amíg vissza nem adod a leányomat!"
1398,"""What is Mr. Darcy to me, pray, that I should be afraid of him?","Mondd, ki az a Darcy, hogy megijedjek tőle?"
63442,"Then she remembered the day when, all anxious and full of hope, she had entered beneath this large nave, that had opened out before her, less profound than her love; and she walked on weeping beneath her veil, giddy, staggering, almost fainting.","Emmának eszébe jutott az a nap, a mikor aggodalmasan, de reménységgel telve lépett be ebbe a templomba, melynek nagy hajója nem tűnt fel előtte olyan mélynek, mint a milyen mély volt a szerelme; és, mialatt fátyola alatt könny hullott a szeméből, tovább ment, elkábulva, elszédülve, ingadozó léptekkel, annyira elgyöngülten, hogy azt hitte, mindjárt elájul."
69125,"The town was waiting, his horse was saddled at the door, but his love would not come.","Topáz várta, a kapu előtt megnyergelve várta lova, de szerelmese nem akart jönni."
43422,"At twelve o'clock Barrymore, finding the hall door still open, became alarmed, and, lighting a lantern, went in search of his master.","Éjféltájban Barrymore, aki nyitva találta a kastély ajtaját, nyugtalankodni kezdett, és lámpát gyújtva elindult, hogy megkeresse gazdáját."
10695,"He drew his breath short, and strained me so close to him, I could scarcely pant.","Lihegve szedte a lélegzetét, és olyan erősen szorított magához, hogy majd megfulladtam."
100159,"THE COACHMAN STOPPED THE HORSES and looked round toward a field of rye on the right, where some peasants sat beside a cart.","A kocsis megállította a négyest és odapillantott jobbra, egy rozsföldre, a melyen egy szekér körül parasztok üldögéltek."
108776,"They sat down, and Tom fastened his candle to the wall in front of them with some clay.","Leültek, és Tom gyertyáját egy kis agyagdarabbal egyik velük szemben lévő sziklafalhoz erősítette."
46026,"I was uneasy about Sir Henry.""",Rettenetesen aggódtam Sir Henry miatt.
50717,"Half an hour after the entrance of the king, fresh acclamations were heard; these announced the arrival of the queen. The aldermen did as they had done before, and preceded by their sergeants, advanced to receive their illustrious guest.","Félórával a király érkezése után ismét örömujjongás harsant: a királyné közeledtét jelezték: a városatyák megint felkerekedtek, és őrmestereik nyomában magas vendégük elé vonultak."
126140,"""Isn't what they have done already enough?"" asked Pencroft, who did not understand these scruples.","Hát az nem elég, amit eddig elkövettek ellenünk? - kérdezte Pencroff, és sehogyan sem bírta megérteni a mérnök habozását."
7724,I was your equal at eighteen--quite your equal.,"Tizennyolc éves koromban még olyan voltam, mint most maga, egészen olyan."
84575,"Immediately silence was around him, as if fear had stopped further breathing on the lips of all present.","Egyszerre körös-körül csend lett, mintha a félelem az összes jelenlevők torkára fojtotta volna a könyörgést."
19788,"The land bordering on the latter then becomes less abrupt, and gradually assumes a milder appearance, until it finally melts into the lovely plains and meadows of the Connecticut.","Innen kezdve a tenger felé eső vidék lassanként kisimul, egyre szelídebbé válik, míg végül beleolvad a Connecticut gyönyörű lankáiba és mezőségeibe."
3852,"""Do not give way to useless alarm,"" added he; ""though it is right to be prepared for the worst, there is no occasion to look on it as certain.","Ne gyötörd magad hiába - tette hozzá -, mert helyes ugyan, ha az ember elkészül a legrosszabbra, de bizonyosra mégsem szabad venni."
94172,A cleanly-dressed young woman with goloshes on her stockingless feet was washing the floor in the passage.,"Az új pitvarban egy csinosan öltözött menyecske, a kinek a mezítelen lábain sárczipők voltak, görnyedten súrolta a padlót."
119919,He knew very little.,Nem sokra emlékezett.
60519,"He passed his hand over his face, like a man seized with giddiness.","Kezével végig simitotta az arczát, mint a kit hirtelen szédülés fogott el, aztán leejtette a kezét oda, a hol az Emmáé volt."
124949,"However, one chance of rescue existed, and this chance was discussed one day on the first week of April, when the colonists were gathered together in the dining-room of Granite House.","Egyetlenegy lehetőség létezett még a menekülésre, és április első hetének egyik napján éppen erről a lehetőségről folytattak eszmecserét a Gránitpalota nagytermében az egybegyűlt telepesek."
111539,"""Well, in a pinch can't my Rouquayrol tank supply me with more?",Szükség esetén a Rouquayrol-készüléket is felhasználhatom.
118675,"By his orders one of the screws was stopped, and under the action of the other the Dolphin, veering with an extraordinary rapidity, avoided running foul of the frigate, and advanced like her to the entrance of the pass.","Utasítására az egyik csavart kikapcsolták és a másik segítségével a Delfin olyan csodálatos gyorsasággal és olyan kissugarú körben kanya­rodott el, mintha saját tengelye körül forgott volna. Így elkerülte, hogy az északi hadihajó keresztezze útját és most vele versenyezve rohant a szoros kijárata felé."
126679,"""Perhaps, indeed,"" replied the engineer, who remained thoughtful.","Csakugyan, ez lehetséges - felelte eltűnődve a mérnök."
123439,"These details settled, it was agreed that since the fine season would not return before six months, Cyrus Harding and Pencroft should work alone at the boat.","Tudván, hogy a szép idő hat hónapnál korábban úgysem tér vissza, tehát nem sietős a dolguk, a részletek tisztázása után megállapodtak hát abban, hogy csak Cyrus Smith és Pencroff dolgozik a hajón."
110057,"Was it asleep perhaps, weary from its workday, just riding with the waves?","Talán kifárasztotta a hosszú út, s most alszik a hullámokon?"
24634,"You invited me to read that paper, the night before last, and listened attentively while I did so.'","Tegnap este ön arra kért, uram, hogy olvassam fel azt a történetet és végig is hallgatta figyelmesen, amikor felolvastam."
21083,"""If the horse have started, it will be more than man can do to head them; and if they have not, work is cut out for them, that will drive all thoughts of you and me from their brains.""","- Ha a lovasok már elindultak, senki emberfia nem előzheti meg őket; ha pedig nem, akkor olyan munka vár rájuk, hogy hamarosan úgyis megfeledkeznek mindkettőnkről."
51523,"Our Bearnais was a prudent lad, however young he might be.","Fiatal volt a mi béarnink, de igen bölcs."
4344,"Well, and so just as the carriage came to the door, my uncle was called away upon business to that horrid man Mr. Stone.","De hogy folytassam, éppen értünk jött a kocsi, amikor a bácsit üzleti ügyben elhívták ahhoz a rettenetes Mr. Stone-hoz."
82544,"Without removing her head from his shoulder, Lygia, as if meditating, raised her eyes to the silver tops of the cypresses, and answered,--","A leány pedig, anélkül hogy fejét felemelte volna az ifjú válláról, feltekintett, s mintegy elgondolkozva nézett a ciprusok ezüstös koronájára, majd így szólt:"
58998,Charles came and kissed her on her shoulder.,"Károly hirtelen egyet gondolt, s megcsókolta feleségének a vállát."
44215,"Then he paid up his two guineas, like a good one, and away he went into the station.","Akkor az úr szemrebbenés nélkül megfizette a két guinea-t, és rögtön bement az állomásépületbe."
61909,"These were Madame Langlois, Madame Caron, Madame Dubreuil, Madame Tuvache, and regularly from two to five o'clock the excellent Madame Homais, who, for her part, had never believed any of the tittle-tattle about her neighbour.","Rendes látogatói voltak Langloisné, Caronné, Dubreuilné, Tuvachené, és mindennap, kivétel nélkül, ott volt nála, délután két órától ötig, a derék Homaisné, a ki, az egész világ ellenére, soha se akarta elhinni, a mit Bovarynéról pletykáltak."
7990,Remain where you are till I return; be as still as a mouse.,"Ne mozduljon, amíg vissza nem jövök, olyan csendesen viselkedjék, mint egy kisegér."
101480,"All this pleased him, but it had already pleased him so often!","Mindez nagyon tetszett, csak az volt a baj, hogy már annyiszor tetszett neki!"
115411,There was just time to run to the rescue of the baleen whales.,Ideje volt már a bálnák segítségére sietnünk.
96109,Spare me!,Legyen kíméletes irántam!
33696,'Mr --!,Ő az... Furcsa találkozás...
76768,"Every one suspected him, no one knew certainly; but he could not contain himself, and told the secret on all sides in confidence.","Mindenki gyanúsította, de senki sem tudott biztosat, ő azonban nem bírta ki, s szigorú titoktartás mellett mindenfelé kotyogott."
66423,"It isn't that I want you to go, you know.""","Nem azért kérem, mintha örömet okozna nekem, ha elmennél..."
29224,"'All in good time, Sir,' replied Sam.","- A kellő időben, uram."
79265,VINICIUS to PETRONIUS:,M. C. Vinicius - Petroniusnak:
79126,"""Was it not from that virtuous man that thou hast learned now what the fish means?""","- Vajon nem ettől az erényes embertől tudtad meg most, mit jelent a hal?"
33267,"'And that,' said Mr. Pickwick, laughing, 'will be a very long time. Sam, call another hackney-coach.","- Arra ugyan sokáig várhatnak - mondta Pickwick úr nevetve. - Sam, hozzon egy bérkocsit."
7308,"Had he been a handsome, heroic- looking young gentleman, I should not have dared to stand thus questioning him against his will, and offering my services unasked.","Ha szép, előkelő, ifjú lovag lett volna, bizonyára nem merem ilyen fesztelenül kérdezgetni, és nem merem kéretlenül felajánlani szolgálataimat."
71538,"The marshals of the field, however, spurred their horses between them, and reminded them, that the laws of the tournament did not, on the present occasion, permit this species of encounter.","A marsallok azonban közéjük ugrattak lovaikkal, és figyelmeztették őket, hogy a torna feltételei ez alkalommal nem engedik meg a mérkőzés ilyen folytatását."
105659,"Tom knew that when his name was pronounced in full, it meant trouble.","Tom tudta, hogy teljes nevének említése nem jelent semmi jót."
60894,And as soon as she had got rid of Charles she went and shut herself up in her room.,"S a mint megszabadult Károlytól, fölment és bezárkozott a szobájába."
125496,"This was not done without precaution, for fear lest the pirates might be roaming about there.","Óvatosan léptek partra, mert nem tudhatták, nem kóborol-e arra valamelyik kalóz."
67209,"The road descended for miles, crossing the dry beds of many water-courses and once a broad river, where Fibby stopped for another drink, and would have lain down to roll in a melon-bed but that his rider spurred him on up the slope.","Az út most mérföldeken át lefelé futott, különböző kiszáradt folyók medreit keresztezte, majd egy széles alacsony folyót, ahol Fibbyt másodszor is megitatták és ahol szívesen belefeküdt volna egy dinnyeföldbe, ha lovasának éles sarkantyúi nem nógatják azonnal tovább, egy szelíden emelkedő domb csúcsa felé."
97500,"Left alone, having put away his papers in the new portfolio she had bought, he washed his hands at the new washstand with the new and elegant utensils that had also appeared through her agency.","Egyedűl maradván, elrakta a füzeteit az uj portefeuillebe, melyet Kiti vett neki, s megmosta a kezeit az új mosdótálban s az azzal együtt a szobába került új készségekkel."
121857,"""Then, some fine day,"" said Pencroft, who did not appear to be entirely convinced, ""the rest of this ancient continent may disappear in its turn, and there will be nothing between America and Asia.""","Akkor hát azt is megérhetjük még - kérdezte hüledezve Pencroff, akit szemlátomást nem győzött meg teljesen a mérnök érvelése -, hogy egy szép napon az egykori földrész utolsó maradványai is eltűnnek a habokban, és egyetlen sziget sem marad Amerika és Ázsia közt?..."
100605,"I do not speak of myself, though it's very hard on me, very hard,' he said with a look as if he were menacing some one for making it so hard on him. 'And so, Princess, I shamelessly cling to you as an anchor of salvation!","Magamról nem beszélek, bár nekem fáj, nagyon fáj a dolog, - mondotta olyan kifejezéssel, mintha megfenyegetett volna valakit azért, hogy neki fáj a dolog. - Így hát herczegné, én elég lelkiismeretlenül önbe kapaszkodom, mint a menekülés horgonyába."
58700,"Half an hour passed, then he counted nineteen minutes by his watch.","Elmult egy félóra, s aztán még tizenkilencz perczet számlált az óráján."
74389,"The vaulted passage to which the postern gave entrance, and in which these two redoubted champions were now fighting hand to hand, rung with the furious blows which they dealt each other, De Bracy with his sword, the Black Knight with his ponderous axe.","A hátsó kapuhoz vezető boltíves folyosó, ahol a két félelmetes harcos párbaja folyt, döngött és visszhangzott a dühös csapásoktól, amelyeket egymásnak osztogattak - De Bracy a kardjával, a Fekete lovag pedig súlyos csatabárdjával. Végül a normann olyan ütést kapott, amely eldöntötte a párbajt."
56735,"Meanwhile, all things considered and notwithstanding his suspicions, as the wound might be serious, he immediately sent off a mounted man to find a physician.","A seb mindazonáltal, bármily gyanakvással nézte is a báró, esetleg súlyos is lehet, így hát tüstént lóra ültette, és orvosért szalajtotta egyik emberét."
68127,I thought the sun would have killed you when you waited for the Maharajah.,"Ma már azt hittem, hogy megöli a nap, amikor olyan sokáig várt a maharadzsára."
54441,"""I am acquainted with it; before we left Villeroy I settled the accounts of the regiment.""","Nem az ő írása! - szólt Athos -, azt nagyon jól ismerem! Mielőtt felkerekedtünk, én egyenlítettem ki számláinkat."
68628,"""It is necessary to learn many things,"" repeated the Maharajah, vaguely.",- Sok mindent kell még tanulnod - ismételte bizonytalanul a maharadzsa.
104701,Safe?,Nincs bajotok?
132677,"""Is the wind favourable?"" my uncle asked.",Jó szelünk van? - kérdezte a nagybátyám.
88698,"WHEN ANNA ARRIVED Dolly was sitting in her little drawing-room giving a fair-haired, plump little boy (who already resembled his father) a French reading-lesson.","Mikor Anna belépett, Dolli a kis fogadószobában ült egy szöszkehajú, pufókarczú fiúcskával, a ki már most is hasonlított az apjához, és kihallgatta a franczia leczkéjét."
96648,But they seemed to have no effect on the priest.,"De a papra, a mint látszott, semmi hatással se voltak a szavai."
127367,Goats and musmons gambolled among the rocks.,A sziklák közt vadkecskék és muflonok szökdécseltek.
