id,en,hu
134063,"""South-east by east.""",Kelet-délkelet.
98359,Where are you staying?,Hol vannak szállva?
33640,"'And where will you live meanwhile, Sir?' said Mr. Pickwick, as he laid the amount of the first week's rent, in advance, on the tottering table.","- De hol fog ön majd azalatt lakni, uram? - kérdezte Pickwick úr, ahogy az első hétre járó pénzt letette a rozoga asztalra."
96392,"That was a mistake, I grant.'","Mondjuk, hogy ez hiba volt tőled."
39364,"The streets will be crowded, so I trust that you may be in safety.","Az utcán ilyenkor sok a járókelő, úgyhogy ott biztonságban lesz."
35237,"'As quickly as my uncle said the words, the guard appeared at the coach window, with the gentleman's sword in his hand.","Alig ejtette ki nagybátyám ezeket a szavakat, máris megjelent a kalauz a kocsi ablakánál, kezében a karddal."
2229,It was not thought necessary in Sir Lewis de Bourgh's family.,Sir Lewis de Bourgh családjában nem tartották ezt szükségesnek.
124991,"The departure was fixed for the 16th of April, and the ""Bonadventure,"" anchored in Port Balloon, was provisioned for a voyage which might be of some duration.","Április 16-ra tűzték ki az indulás napját; a Léggömb-kikötőben horgonyzó Bonadventure-t fölszerelték, és több napos útra számítva, bőven ellátták élelemmel."
119629,The prolonged absence of the Negro made Pencroft very uneasy.,Hosszúra nyúlt távolléte nagyon nyugtalanította Pencroffot; aggodalommal gondolt a négerre.
113059,"""And now he rests beside his companions in that coral cemetery?""","És most a koralltemetőben nyugszik, a társai mellett?"
126352,"""Into the corral, then!"" said Pencroft.",Akkor hát a karámba! - kiáltotta Pencroff.
43817,"He was carefully examining the foolscap, upon which the words were pasted, holding it only an inch or two from his eyes.","Miközben ezeket mondta, Holmes szeméhez emelte, s nagy gonddal vizsgálgatta a szavakkal megtűzdelt fél ív papírt."
48962,"""Yes, yes.",Szeret.
16776,"""The horse knows the righteous cause better than his rider.","- A ló jobban tudja, melyik az igaz ügy, mint a lovas."
131081,"""With our train.""",A mi vonatunkkal.
75163,"""Aymer Pr.",AYMER PR.
111353,"""Me?"" Conseil replied. ""I'm unable to! That's my employer's bailiwick!""",Azt én nem tudom megmondani - felelte Conseil. - Ez a gazdámra tartozik.
27184,"Where!' exclaimed Mrs. Leo Hunter, starting up, in an affected rapture of surprise.","Merre? - kiáltotta Leo Hunterné őnagysága, és a meglepetés jól színlelt elragadta­tásával felugrott."
105645,"""Say, Huck--I'll give you my tooth for him.""","Az idén az első, amit láttam. - Huck, odaadom érte a fogamat!"
41818,"I should like a few particulars as to this young lady, and your relations to her.""","Szeretném, ha mondana néhány dolgot a hölgy kilétéről, és hogy milyen viszonyban áll vele."
77392,"Indicate to me a method against him, indicate the influences to which he yields, and use besides with him all the eloquence with which friendship for me of long standing can inspire thee.""","Mutass hát nekünk módot vele szemben, mondd meg, ki lehet rá befolyással, s végül magad is vesd latba vele szemben minden ékesszólásod, amennyi csak régi barátságunktól telik."
76538,"Among so many gallant knights, will none dare splinter a spear with Richard?--Sirs of the Temple! your ladies are but sun-burned, if they are not worth the shiver of a broken lance?""","Templomos urak! Hölgyeitek a naptól jó feketére perzselt szépségek lehetnek, ha egy eltört lándzsa szilánkjaira sem méltatjátok őket!"
105714,I'm Tom when I'm good.,Különben csak Tom vagyok.
135845,"""We shall not be stifled at all.",Nem fogunk megfulladni.
50771,"All the way, and in proportion as the corridors became more deserted, d’Artagnan wished to stop the young woman, seize her and gaze upon her, were it only for a minute; but quick as a bird she glided between his hands, and when he wished to speak to her, her finger placed upon her mouth, with a little imperative gesture full of grace, reminded him that he was under the command of a power which he must blindly obey, and which forbade him even to make the slightest complaint. At length, after winding about for a minute or two, Mme. Bonacieux opened the door of a closet, which was entirely dark, and led d’Artagnan into it.","Egész úton szerette volna - s minél néptelenebb folyosókon jártak, annál inkább - karjába zárni, szemével falni a fiatalasszonyt, ha csak egy pillanatra is, ő azonban, mint egy fürge kis madár, egyre kisiklott a kezéből, és ha a férfi beszélni akart, bájosan, parancsoló mozdulattal ajkához illesztette ujjacskáját, és emlékeztette rá, hogy olyan hatalmat szolgál, melynek vak engedelmességgel tartozik: még csak egyetlen zokszava sem lehet."
95522,Something important?',Valami fontos dologra?
108477,"The quicker the better--I'm all in a shiver.""","Engem már a hideg lel. - Most siessünk, mikor társaság van nála?!"
30051,"'Wery glad to see you, Sammy,' said the elder Mr. Weller, 'though how you've managed to get over your mother-in-law, is a mystery to me.","- Igazán örülök neked, Sammy - szólt idősb Weller úr -, ámbár nem bírom megfejteni, hogy tudtál boldogulni a mostoháddal."
58921,"Her thoughts, aimless at first, wandered at random, like her greyhound, who ran round and round in the fields, yelping after the yellow butterflies, chasing the shrew-mice, or nibbling the poppies on the edge of a cornfield.","És Emmának a gondolata elkalandozott, mint a körülötte ugrándozó fiatal agár, mely hol a cziczkányokat vette üzőbe, hol csaholva keringelt egy-egy sárga pillangó körül, majd elszaladt a gabonatáblákig, a hol a pipacsot rágcsálta."
19086,"""Come hither, ould man, and warm that shivering carcass of yeers by the blaze of this fire.","- Jöjjön ide, öreg, s melegítse meg azt a didergő porhüvelyét a tűz mellett."
13516,"For the evening reading before prayers, he selected the twenty-first chapter of Revelation.",Esti ima előtt mindig az evangéliumból szokott felolvasni. Ezen a napon a Jelenések könyvének huszonegyedik fejezetét választotta.
125511,"And these were the sentences, accompanied with oaths, which principally struck Ayrton:--",Káromkodással fűszerezett mondatok ütötték meg Ayrton fülét:
131280,"""Doubtless; but can I risk the lives of fifty men to save three?""",Természetesen... de kockára tehetek-e ötven embert háromért?
121153,"""I do not think so,"" replied Harding.",Tán csak nem alligátort? - kérdezte az újságíró.
89009,"He came up to Kitty, reminding her of the first quadrille and regretting that he had not seen her for such a long time.","Vronszkij odalépett Kitihez, emlékeztette őt az első négyesre, és sajnálkozott azon, hogy az egész idő alatt nem volt szerencséje őt láthatni."
89334,"hiding her calf from the newcomers and sniffing at it. Levin entered the stall and examined Pava, who, becoming excited, was about to low, but quieted down when Levin moved the calf toward her, and sighing heavily began licking it with her rough tongue.","Levin bement a hodályba, megnézte Pavát s a barnafoltos borjacskát fölállította bizonytalanúl imbolygó, hosszú lábaira. Pava izgatottságában már-már elbődült, de mikor Levin odatolta hozzá a borját, megnyugodott, s hangosan szuszogva, érdes nyelvével elkezdte őt nyaldosni."
34780,I have a good deal to say to you.',Sok mondanivalóm van önnek.
129190,"""We'll see about that,"" replied Fix.",Ezt még meglátjuk - mondta Fix.
98043,'MADANIE LA COMTESSE! – The Christian feelings which fill your heart encourage me to what I feel to be the unpardonable boldness of writing to you.,"""Madame la Comtesse, a keresztényi érzelmek, a melyek az ön szívét betöltik, öntik belém azt az - érzem - megbocsáthatatlan merészséget, hogy önnek írjak."
20699,"""Shall I fire and frighten the peddler?"" asked one of the men, drawing his pistol from the holster.","- Lőjek oda, hogy elijesszem a házalót? - kérdezte az egyik dragonyos, kihúzva pisztolyát a nyeregtáskából."
90089,"'What? From Nilsson?' asked Betsy, quite horrified, though she could not have distinguished Nilsson's voice from that of a chorus girl.","A Nilsson miatt? - kérdezte Betszi réműlten, a ki a világért nem tudta volna Nilssont egy kardalosnőtől megkülönböztetni."
19042,"""Caesar, your mistress has already acquainted you with the important event about to be solemnized within this habitation; but a cincture or ring is wanting to encircle the finger of the bride; a custom derived from the ancients, and which has been continued in the marriage forms of several branches of the Christian church, and which is even, by a species of typical wedlock, used in the installation of prelates, as you doubtless understand.""","- Caesar, úrnőd már ismertette veled azt a jelentős eseményt, amelynek ünnepélyes lebonyolítására nemsokára sor kerül e lakhely födele alatt; hiányzik azonban a karika, illetve gyűrű, melynek a menyasszony ujját kell öveznie; e szokás még a régiektől ered, s azután a keresztény egyház különböző ágazatai is átvették és alkalmazták az esküvői szertartásban, sőt, mint a frigynek sajátos jelképét, a prelátusok beiktatásánál is, amit, azt hiszem, nem kell részletesebben elmagyaráznom előtted."
71852,"""Thou art an honest fellow,"" replied the robber, ""I warrant thee; and we worship not St Nicholas so devoutly but what thy thirty zecchins may yet escape, if thou deal uprightly with us.","- Tisztességes fickó vagy, elismerem - mondta a rabló. - És mi nem tiszteljük Szent Miklóst annyira, hogy meg ne hagyjuk a harminc zecchinódat, ha őszintén beszélsz velünk."
41333,"""Yes, only one.""",Igen. Csak egy.
27505,"'Cert'nly, Sir.'","- Igenis, uram."
97736,"More than that, he did not know what to say, how to look, or how to step.","Sőt még azt se tudta, mit mondjon neki, hogy' nézzen rá és hogy' járjon-keljen körülötte."
99082,"'Then would you now like to change places with Sergius Ivanich?' asked Kitty. 'Would you prefer to do that public work, and love that given task as he does, and nothing more?'","Nos, és szeretnél hát cserélni Ivánovics Szergejjel? - kérdezte Kiti. - Akarnád azt a közhasznú tevékenységet kifejteni, s úgy szeretni azt a föladott leczkét, mint ő, - és egyebet semmit?"
48331,"""That will do me great honor,"" said the leader of the posse, ""and I accept thankfully.""","Nagyon megtisztel az úr - mondta a fogdmegek parancsnoka -, köszönettel veszem."
54214,"As to Mme. Coquenard, she could not restrain her tears; but no evil impressions were taken from her grief as she was known to be very much attached to her relatives, about whom she was constantly having serious disputes with her husband.","Coquenard-né asszonyság nem tudta lenyelni könnyeit, de fájdalmából azért semmi rosszra nem következtethettek; tudták, mennyire szereti rokonait; nemegyszer késhegyre megy értük az urával."
64866,"Girls of that age, though, do become enthusiastic about things and feel they must get their way whenever they can. Perhaps this was what tempted Grete to make Gregor's situation seem even more shocking than it was so that she could do even more for him.","Lehet, hogy követelésében a korabeli lányok rajongó természete is közrejátszott, amely mindenben kielégülését keresi, és amely most Gretét arra csábította, hogy Gregor helyzetét még ijesztőbbé tegye, és így még több áldozatot hozhasson érte."
20093,"""Then to Washington will I go,"" cried the colonel, returning the paper with his signature; ""and if the services of an old man like me, or that brave boy of mine, entitle me to his ear, I will yet save the youth.""","- Akkor elmegyek Washingtonhoz - kiáltotta az ezredes, visszaadva az aláírt papírlapot -, s ha én, az öreg katona vagy a fiam, aki oly bátran harcolt, kiérdemeltük, hogy meghallgasson bennünket, akkor talán még megmenthetem azt a fiatalembert."
46748,"AUTHOR’S PREFACE In which it is proved that, notwithstanding their names’ ending in OS and IS, the heroes of the story which we are about to have the honor to relate to our readers have nothing mythological about them.","ELŐSZÓ melyben megnyugtatjuk a tisztelt olvasót, hogy most következő történetünk hőseinek, bár nevük végződése -os és -is, semmi közük a mitológiához"
87357,What am I to do?',"De hát mitévő, mitévő legyek?"""
21060,"""Remember, Dunwoodie, you leave behind you new claims on your life.""","- Ne feledd, hogy most már többeknek tartozol az életeddel."
86357,"From childhood he had lived in impassable forests, amid continual hunts, in which, thanks to his superhuman strength, he was famous among the Lygians even before he had grown to manhood.","Gyermekkora óta a végtelen rengetegben, örökös vadászatok közepette nevelkedett, s emberfölötti ereje révén még férfivá serdülése előtt nagy hírt-nevet szerzett magának a lygiusok között."
68554,"You torment me, you kill me, by forcing me to allow you a single moment out of my sight.","Te gyötörsz, te megölsz engem, ha arra kényszerítesz, hogy csak egy pillanatra is elveszítselek szem elől."
42071,XI. THE ADVENTURE OF THE BERYL CORONET,XI A BERILLKÖVES DIADÉM
34329,"'Is this here gen'l'm'n troubled with any painful complaint?' said Sam, looking to his mother-in-law for explanation.","- Talán valami baja van az úrnak? - kérdezte Sam, s a mostohaanyjára tekintett, mintha magyarázatot várna tőle."
6512,"I have again and again intimated that I desire the hair to be arranged closely, modestly, plainly.","Én azt kívánom, hogy növendékeink az isteni kegyelem leányai legyenek - mire való hát ez a cifraság?"
38868,"""And that is--""",Éspedig?
78512,"""Ah, then,"" said he, sitting on the bench and clinching his fists, ""Aulus intercepted her, and in that case woe to him!""","- Akkor hát - mondta, s öklét összeszorítva ült le egy padra -, akkor Aulusék ragadták el, s ha úgy van, jaj nekik!"
89221,"Left alone with Mary Nikolavna, Levin spoke to her.","Levin egyedül maradván Nikolajevna Marjával, odafordúlt hozzá:"
90673,'We'll see if we can manage it!' said the steward.,"Már a mennyire lehet, Dmitrics Konsztantin, - szólott az intéző."
74148,"Beau-seant!--Front-de-Boeuf a la rescousse!"" according to the war-cries of their different commanders.",Front-de-Boeuf! Rajta! - felelték a normannok - minden csapat a maga vezérének nevét hangoztatva csatakiáltásul.
33859,"Observations have already been made, in this room, injurious to the reputation of my noble friend. You will excuse me, gentlemen; I was imprudent.","Én nem szólok egy szót sem. Ebben a szobában az imént olyan megjegyzéseket hallottam, amelyek nemes barátom jó hírnevét sértik."
43212,"""I am afraid, my dear Watson, that most of your conclusions were erroneous.","Attól tartok, kedves Watsonom, hogy a maga következtetéseinek többsége eredendően hibás."
130200,"Phileas Fogg, the saviour of Aouda, that brave and generous man, a robber!","Nem mert a detektív szemébe nézni. Phileas Fogg, Auda megmentője, a nagylelkű, merész férfiú: tolvaj!"
75467,"But it is enough that I challenge the trial by combat--there lies my gage.""","De elég annyi, hogy istenítéletet és párviadalt követelek - itt a kesztyűm!"
39933,"No one is stirring yet, but I know where the stable-boy sleeps, and we shall soon have the trap out.""","Még senki sincs talpon a házban, de tudom, hol alszik az istállófiú, és mindjárt előkészíti nekünk a fogatot."
133029,"Then calmly, automatically, and dispassionately he kissed the host, the hostess, and their nineteen children.","Aztán halkan, gépiesen, anélkül, hogy egyik csók hevesebb lett volna, mint a másik, megölelte házigazdánkat, a háziasszonyt és a tizenkilenc gyereket."
18753,"""Happy!"" repeated the youthful soldier, bitterly, as he saw her light form gliding through the gate of the lawn, and disappearing behind its shrubbery, ""Yes, I am happy, indeed!""","- Boldog! - ismételte meg keserűen a fiatal katonatiszt, utánanézve Frances kecses alakjának, amint belép a kerítés kapuján, majd eltűnik a bokrok mögött. - Csakugyan, most már igazán boldog vagyok."
128443,"An hour afterwards the boiling lava filled the corral, converting into vapor the water of the little rivulet which ran through it, burning up the house like dry grass, and leaving not even a post of the palisade to mark the spot where the corral once stood.","Egy órával később a bugyborgó láva teljesen elborította a karámot, gőzzé forralta az udvarán keresztül csörgedező csermely vizét, lángba borította a kunyhót - úgy égett, akár a fölgyújtott szalmakazal -, és fölemésztette a deszkakerítést."
115985,"At a depth of 1,000 feet, it stopped.",Ezer láb mélységben aztán megállt.
131823,Passepartout could hold in no longer.,Passepartout lába alól egészen kicsúszott a talaj.
76943,"Hast spoken with her? hast confessed thy love to her?""",Beszéltél vele? Szerelmet vallottal neki?
31296,"'Why, it's no use a-sayin' it ain't,' replied Sam; 'it's a walentine.'","- Ej, úgyis hiába tagadnám - felelte Sam. - Egy Bálint-napi köszöntőlevelet írtam."
14754,CHAPTER V Advice from a Caterpillar,Ötödik fejezet A hernyó tanácsot ad
47340,"As hope, however, is the last thing extinguished in the heart of man, he finished by hoping that he might survive, even though with terrible wounds, in both these duels; and in case of surviving, he made the following reprehensions upon his own conduct:","Mivel azonban a remény mindennél szívósabban gyökerezik az emberi szívben, benne is felmerült annak a reménye, hogy természetesen szörnyen összekaszabolva, mégiscsak túlélheti két párbaját, és arra az esetre, ha túlélné, a jövőbeni miheztartás végett a következő erkölcsi prédikációt intézte önmagához."
84023,"""Put thy liberality with my weight,"" answered Chilo, ""or the wind will blow my reward away.""","Chilon pedig így felelt: - Uram, egészítsd ki súlyomat bőkezűségeddel, mert különben a szél elviszi a fizetséget."
9632,"I took a soft black pencil, gave it a broad point, and worked away.","Puha fekete ceruzát vettem elő, tompára hegyeztem, és munkához láttam."
104770,The clouds were in the opposite direction.,A felhők mind az ellenkező oldalon gyülekeztek.
107876,"Huck said: ""Do they always bury it as deep as this?""",Általában nem szokták mélyre ásni.
63959,"""Imbecile!"" cried Homais, ""awkward lout! block-head! confounded ass!""","Ostoba szamár! - dühöngött Homais. - Hogy' lehetsz ilyen ügyetlen! Te mulya, te állat!"
66823,"""Order going through me offeecially?"" suggested Dhunpat Rai, with his head on one side.","- De a megrendelést hivatalosan én küldöm el? - ajánlotta Dhunpat Raj, féloldalt fektetve fejét."
128856,"""Twenty thousand pounds!"" cried Sullivan. ""Twenty thousand pounds, which you would lose by a single accidental delay!""",Húszezer font! - kiáltott fel John Sullivan. - Hiszen egy kiszámíthatatlan késedelem miatt elvesztheti!
49905,Do you know what torture is?,"Tudja, mi a kínpad?"
90346,You and I are one to me.,"Maga és én, az előttem egy."
75617,Be thoughts of THEE a cloudy screen,"Halvány ködfátyol ránk borul,"
99215,'That's a rebuke for me!,Ez nekem szól!
120473,"To the islet upon which the castaways had first landed, the name of Safety Island; to the plateau which crowned the high granite precipice above the Chimneys, and from whence the gaze could embrace the whole of the vast bay, the name of Prospect Heights. Lastly, all the masses of impenetrable wood which covered the Serpentine Peninsula were named the forests of the Far West.","a folyót, amelyből a telepesek első ivóvizüket merítették, s amelynek a közelében léggömbjük lezuhant, a Hála-folyó név illeti meg - méltó hálaként a Gondviselés iránt; a szigetecske, amelyen a hajótöröttek először léptek szárazföldre, hadd viselje ezentúl a Menedék-zátony nevet; a Kémény fölötti magas sziklafalat koronázó lapály, ahonnan a tekintet az egész nagy öblöt bejárja, megérdemli a Kilátó-fennsík elnevezést; végül pedig a Kígyó-félszigetet borító sűrű erdőségekre legtalálóbb a Vadnyugat-vadon megjelölés."
96960,"And it is so difficult to behave well under these circumstances, and not be ridiculous – and he is not ridiculous or stiff, and is evidently touched.'","Pedig ebben a helyzetben nehéz ám magát szépen viselni, - hogy az ember ne legyen nevetséges. Ő pedig nem az, nem feszes, látszik rajta, hogy meg van illetődve."
40187,"""The goose, Mr. Holmes!","A liba, Mr. Holmes!"
131977,"Impossible!""",Az nem lehet!
13710,Under what auspices?,Milyen körülmények között?
38194,"We have in our police reports realism pushed to its extreme limits, and yet the result is, it must be confessed, neither fascinating nor artistic.""","A rendőrségi beszámolók stílusa a végletekig realista, és mégsem mondhatjuk, hogy az eredmény valami lebilincselő vagy művészi hatású olvasmány volna."
40150,"""You are certainly joking, Holmes."" ""Not in the least.","Nahát, Holmes, ez a legjobb móka, amit valaha is hallottam."
919,"I do think it is the hardest thing in the world, that your estate should be entailed away from your own children; and I am sure, if I had been you, I should have tried long ago to do something or other about it.""","Nincs szörnyűbb dolog a világon, mint ha az ember saját gyermekeit kiforgatják az örökségből. A maga helyében már rég megpróbáltam volna valamit tenni ebben a dologban."
3441,It was consoling that he should know she had some relations for whom there was no need to blush.,"Vigasztaló volt, hogy Darcynak olyan rokonokat is bemutathatott, akik miatt nem kell pirulnia."
59450,"""It is the same with mountainous landscapes,"" continued Leon. ""A cousin of mine who travelled in Switzerland last year told me that one could not picture to oneself the poetry of the lakes, the charm of the waterfalls, the gigantic effect of the glaciers.","Igy van az ember a hegyi tájakkal is - vette át a szót Léon. - Egy unokatestvérem, a ki a mult esztendőben Svájczban járt, elbeszélte nekem, hogy az ember nem tudja elképzelni a tavak költészetét, a vízesések varázsát, s azt az óriási hatást, melyet a glecscserek tesznek."
12019,"The old-fashioned chairs were very bright, and the walnut-wood table was like a looking-glass.","A régimódi székek ragyogtak, a diófa asztal lapja fényes, mint a tükör."
99426,'It will be much better so.',Sokkal jobb lesz ám így.
77250,"""Thou art greater than Cæsar!"" exclaimed Vinicius with enthusiasm.",- Nagyobb vagy Caesarnál! - kiáltotta Vinicius lelkesen.
75671,"""No maiden,"" said Bois-Guilbert, ""this was NOT all that I purposed.","- Nem, leány - mondta Bois-Guilbert -, nem ez volt minden, amit tervbe vettem."
53464,"That which would now be considered as disgraceful to a gentleman was at that time quite a simple and natural affair, and the younger sons of the best families were frequently supported by their mistresses.","Amit napjainkban minden gavallér szégyellne, az akkortájt nagyon egyszerű volt, és egészen természetes, s a legjobb családból származó ifiurakat is rendszerint a szeretőjük tartotta el."
23023,"His face was round and plump; his nose small, not flat, like the negroes; a very good mouth, thin lips, and his fine teeth well set, and as white as ivory.","Arca formája inkább kerekded, mint hosszúkás volt, szája határozott vonalú. Vékony ajkát ha felnyitotta, elővillantak elefántcsont fehér fogai."
110421,"Our appetites appeased, we felt an urgent need for sleep.","Jóllaktunk, s egyszerre rettentő álmosság vett erőt rajtunk."
87257,His teeth were chattering from fright; still his soul of a comedian found a kind of charm in the horror of the moment.,"Foga vacogott félelmében, de komédiás lelke mégis mintha valami varázst talált volna a pillanat borzalmában."
92272,"I thought we were not going,' said his wife with vexation.","Hát azt hittem, hogy nem megyünk, - felelt a felesége bosszúsan."
80259,"""Thou hast had more than one of the brotherhood in thy care,"" added Crispus, ""and hast the repute of a skilful physician; therefore I sent Ursus to bring thee.""","- A testvérek közül már nem egyet ápoltál - felelte Crispus -, s jó orvos hírében állsz... Azért küldtem érted Ursust."
4997,"""Miss Bennet I am shocked and astonished.","Miss Bennet, meg vagyok döbbenve, meg vagyok botránkozva."
88820,"You have been and still are his divinity, and this infatuation never reached his soul...'","Te mindig bálványa voltál neki, az is maradtál, ennek a fölhevülésnek semmi köze sincsen az ő lelkéhez..."
135971,And those distant blue mountains in the east were the mountains of Calabria.,"És a kelet felé domborodó kék hegyek, hiszen akkor azok a calabriai hegyek."
5228,"""On the evening before my going to London,"" said he, ""I made a confession to him, which I believe I ought to have made long ago.","Aznap este, mielőtt Londonba utaztam - mesélte a fiatalember -, bevallottam Bingleynek, amit már régóta be kellett volna vallanom."
72711,"The travellers, however, used such speed as to reach the convent of St Withold's before the apprehended evil took place.","De olyan frissen ügettek, hogy ez a baj nem következett be. Még idejében megérkeztek Szent Withold kolostorába."
76784,"""No; I have never composed a single hexameter.""",- Nem. Sosem tákoltam össze egyetlen épkézláb hexametert.
103867,"Only in the Northern Beetle, in a facetious feuilleton about the singer Drabanti who had lost his voice, were a few contemptuous remarks interpolated about Koznyshev's book, indicating that it had long ago been condemned by everybody and consigned to general ridicule.","Csak a Szjevernyij Zsuk-ban, egy Drabanti nevű énekesről szóló humorisztikus tárczában, a ki elvesztette a hangját, volt beleszőve Koznyijsev könyvéről néhány kicsinylő szó, mely azt bizonyítgatta, hogy a könyv, melyről már rég megalkotta a véleményét mindenki, immár a köznevetség tárgya."
132229,"The wisest course was to remain where I was. A mineralogist at Besançon had just sent us a collection of siliceous nodules, which I had to classify: so I set to work; I sorted, labelled, and arranged in their own glass case all these hollow specimens, in the cavity of each of which was a nest of little crystals.","Amikor magamra maradtam, hozzáfogtam, hogy elrendezzem a kovageodákat, amelyeket egy besançoni mineralógus küldött. Válogattam, felcímkéztem, üvegszekrénybe raktam ezeket az üreges, kis kristálydarabokkal bélelt köveket."
64001,"As the death-rattle became stronger the priest prayed faster; his prayers mingled with the stifled sobs of Bovary, and sometimes all seemed lost in the muffled murmur of the Latin syllables that tolled like a passing bell.","Minél rémesebben hörgött Emma, a pap annál gyorsabban és hangosabban mondta az ima szavait; a könyörgés hangjai összevegyültek Bovary el-elfojtott, majd ujra meg ujra kitörő zokogásával; néha nem hallatszott egyéb, csak a latin szavak tompa mormolása, mely úgy hangzott, mint a lélekharang kongása."
68015,Tarvin sprang to his feet before replying.,"Tarwin gyorsan felugrott, a kérdésre nem válaszolt."
80189,"Here he stopped and began to think, but said after a while,--","Itt elhallgatott, s gondolkodóba esett, de kis idő múlva megszólalt:"
32313,"You cannot help thinking how quickly the time passes with them, which drags so heavily with you; and the more you think of this, the more your hopes of their speedy arrival decline.","Ilyenkor az ember kénytelen-kelletlen arra gondol, hogy amannak milyen gyorsan repül az ideje, mialatt ő kínnal számlálja a perceket; s mennél többet gondol erre az ember, annál jobban tünedezik a reménye, hogy akit vár, nemsokára megjön."
81349,We shall say that thou wert sick.,"Majd azt mondjuk, hogy beteg voltál."
9668,"Her own fortune she had taken care to secure; and when her mother died--and it was wholly improbable, she tranquilly remarked, that she should either recover or linger long--she would execute a long-cherished project: seek a retirement where punctual habits would be permanently secured from disturbance, and place safe barriers between herself and a frivolous world.","A maga vagyonrészét még idejében biztonságba helyezte, és ha majd az édesanyja meghal - nagyon kevéssé valószínű, hogy meggyógyul, vagy hogy még sokáig húzza, jegyezte meg nyugodtan -, ha anyja meghal, akkor keresztülviszi régóta dédelgetett tervét: visszavonul valami csöndes helyre, ahol nem zaklatják az embert kötelességének teljesítése közben, és ahol a világi hiúságoktól biztos falak választják el."
40528,"I caught it, and prying its bill open, I thrust the stone down its throat as far as my finger could reach.","A hátsó udvarban van egy kis csűr, oda húzódtam be vele. Kifeszítettem a csőrét, és lenyomtam a torkán a követ, amilyen mélyen csak bírtam."
33048,"'Only another moment, Sam,' replied Mr. Pickwick.","- Csak még egy pillanat, Sam - felelte Pickwick úr."
19196,"""'Tis well, sir,"" said Wellmere, haughtily, and retreating towards the door, ""my situation protects you now; but a time may come - ""","- Jól van, uram - mondta Wellmere gőgösen, az ajtó felé húzódva -, önnek most nem kell tartania tőlem, de még eljöhet az az idő..."
19667,"By no act or word has Dunwoodie ever induced me to believe he wished me more than a friend; nay, latterly, I have had the burning shame of thinking that he avoided my presence.""","Dunwoodie soha egyetlen szóval vagy tettel sem éreztette velem, hogy többet kíván tőlem, mint a barátságomat; sőt, az utóbbi időben arra kellett gondolnom, lángolva a szégyentől, hogy igyekszik elkerülni."
51704,"""I am grateful to you for the sacrifice,"" said Aramis; ""but if your body be not greatly benefited by it, be assured your soul will.""","Köszönöm az önfeláldozást - szólt Aramis -, ha testének nem is, lelkének minden bizonnyal hasznára válik."
94954,"And in my horror I tried to wake, but I woke still in a dream and began asking myself what it could mean, and Korney says to me: ""You will die in childbed, in childbed, ma'am...""","S elkezdtem tünődni rajt', vajon mit jelenthet ez? Mire Kornei így szól hozzám: ""Gyermekágyban fogsz meghalni, matyuska, gyermekágyban""..."
122203,"""I do not say no, my boy.","Éppenséggel megtörténhetik, fiacskám."
14611,'But who is to give the prizes?' quite a chorus of voices asked.,"De kitől? - kérdezték egyszerre. - Hát őtőle - mondta a Struccmadár, Alice-ra mutatva."
125998,"As to the papers on board, it is useless to say that, although he carefully searched the lockers of the poop, Harding did not discover any trace of them.","Ami a hajó papírjait illeti, úgy hisszük, fölösleges mondanunk, hogy bár Cyrus Smith még jókor átkutatta a tatház lakófülkéinek szekrényeit, a nyomukat sem találta."
90424,He considered such mental acts to be injurious and dangerous romancing.,S ezt a szellemi tevékenységet ő káros és veszedelmes képzelgésnek tartotta.
96448,"'Yes, yes!' said Oblonsky, tears choking him and preventing his reply. 'Yes, yes, I understand you,' he brought out at last.","Igen, igen... - mondotta Arkágyevics Sztepán, képtelen lévén felelni, miután könnyek kezdték szorongatni a torkát."
79492,"He seemed not as speaking to Urban, but as if recalling to himself that death, or some secret which he was confiding to the drowsy city.","Mintha nem is Urbanusnak mondta volna, csak úgy önmaga elmélkednék azon a kínhalálon, vagy mintha ennek az alvó városnak vallaná meg az Úr halálának titkát."
110358,Our visitors didn't bat an eye.,Mozdulatlan arccal hallgattak.
119301,The enormous load of wood drifted down the current.,"A roppant faalkotmány követte a víz futását, a tengerész pedig, kezében a folyondárkötél végével, ott lépdelt mellette a folyó mentén."
78009,Dawn had begun out of doors.,Odakint már hajnalodott.
23889,"'What's that?' he inquired, as the waiter removed one of the covers.","- Ez micsoda? - kérdezte, amikor a pincér leemelte az egyik tál fedelét."
8448,She seems waiting to be sought; but she will not wait too long: she herself selects a mate.,"Úgy látszik, arra vár, hogy valaki hozzászegődjék. De nem vár sokáig, végül ő maga keres társat."
30819,"'I suppose, Sir,' said Mr. Pickwick, his indignation rising while he spoke--'I suppose, Sir, that it is the intention of your employers to seek to criminate me upon the testimony of my own friends?'","- Úgy veszem észre, uram - szólt Pickwick úr s egyre haragosabb lett a hangja -, úgy veszem észre, hogy az ön főnökei saját barátaim tanúvallomása alapján akarnak elmarasztaltatni."
1167,"She is a handsome girl, about fifteen or sixteen, and, I understand, highly accomplished.","Csinos leány, tizenöt-tizenhat éves, s úgy hallom, rendkívül művelt."
10690,"""And since I cannot do it, Jane, it must have been unreal.""","- Azért nem tudom megmagyarázni, mert rémképeket látott. Képzelődött."
114573,"Despite his inferior forces, Admiral de Chateau-Renault fought courageously.","Chateau-Renaud tengernagy hősiesen küzdött, noha az angolok túlerőben voltak."
